Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
20277,94357.39,599.01,599.08,-15284,2536,1996,1,0,0
20311,94352.17,599.47,599.09,-15560,2456,2240,1,0,0
20347,94352.17,599.44,599.10,-15500,2364,2176,1,0,0
20381,94353.27,599.37,599.11,-15396,2340,2008,1,0,0
20414,94355.35,599.19,599.11,-15572,2388,2296,1,0,0
20448,94354.97,599.22,599.11,-15636,2408,2316,1,0,0
20481,94355.35,599.19,599.12,-15620,2340,2140,1,0,0
20514,94354.97,599.22,599.12,-15596,2448,2216,1,0,0
20548,94349.39,599.71,599.14,-15572,2416,2244,1,0,0
20581,94357.39,598.73,599.12,-15520,2392,2056,1,0,0
20615,94354.60,599.25,599.13,-15824,2316,2388,1,0,0
20647,94352.55,599.53,599.14,-14908,2300,1196,1,0,0
20685,94355.69,599.16,599.14,-15936,2428,2664,1,0,0
20718,94355.69,598.91,599.13,-15696,2368,2216,1,0,0
20752,94352.55,599.96,599.15,-15696,2332,2176,1,0,0
20785,94347.31,599.83,599.17,-15540,2380,2236,1,0,0
20818,94352.89,599.44,599.17,-15500,2312,2068,1,0,0
20852,94352.55,599.44,599.18,-15316,2376,2244,1,0,0
20885,94357.77,598.98,599.17,-15740,2420,2316,1,0,0
20919,94352.55,599.44,599.18,-15836,2348,2340,1,0,0
20952,94347.31,599.90,599.19,-15564,2436,2384,1,0,0
20989,94353.64,599.44,599.20,-15584,2428,2196,1,0,0
21022,94356.44,599.09,599.20,-15520,2364,2092,1,0,0
21056,94356.07,599.13,599.20,-15808,2372,2328,1,0,0
21089,94356.44,599.09,599.19,-15868,2384,2208,1,0,0
21123,94354.02,599.31,599.20,-15540,2352,2192,1,0,0
21155,94353.27,599.37,599.20,-15704,2364,2244,1,0,0
21189,94350.85,599.59,599.21,-15472,2428,2080,1,0,0
21222,94356.82,599.80,599.22,-15216,2408,1924,1,0,0
21256,94359.61,599.77,599.23,-16008,2404,2492,1,0,0
21289,94351.60,599.49,599.23,-15624,2256,2704,1,0,0
21326,94357.19,599.03,599.23,-16028,2300,2556,1,0,0
21359,94351.22,599.55,599.23,-15776,2428,2964,1,0,0
21393,94354.74,599.49,599.24,-15548,2428,2432,1,0,0
21427,94353.27,599.27,599.24,-15676,2416,2404,1,0,0
21459,94354.02,599.31,599.24,-15368,2388,2136,1,0,0
21493,94354.39,599.27,599.24,-15708,2396,2316,1,0,0
21526,94349.14,599.74,599.25,-15644,2452,2264,1,0,0
21560,94354.74,599.24,599.25,-15708,2356,2300,1,0,0
21593,94350.85,599.59,599.25,-15568,2408,2304,1,0,0
21626,94348.80,599.77,599.26,-15964,2276,2344,1,0,0
21663,94366.29,598.22,599.25,-15716,2320,2448,1,0,0
21697,94352.66,599.43,599.25,-15732,2408,2348,1,0,0
21730,94352.32,599.46,599.25,-15648,2332,2344,1,0,0
21764,94354.74,599.24,599.25,-15684,2436,2328,1,0,0
21796,94350.61,599.61,599.26,-15704,2296,2228,1,0,0
21830,94355.46,599.18,599.26,-15612,2404,2316,1,0,0
21863,94355.83,599.15,599.25,-15672,2296,2332,1,0,0
21905,94355.46,599.46,599.26,-15700,2360,2280,1,0,0
21939,94351.60,599.21,599.26,-15644,2368,2292,1,0,0
21976,94349.86,599.67,599.26,-15584,2336,2324,1,0,0
22008,94353.03,599.39,599.26,-15588,2252,2252,1,0,0
22042,94359.35,598.84,599.26,-15708,2400,2236,1,0,0
22076,94350.96,599.39,599.26,-15660,2332,2356,1,0,0
22109,94355.46,599.39,599.26,-15728,2308,2340,1,0,0
22142,94356.55,599.05,599.26,-15512,2344,2180,1,0,0
22175,94351.71,599.51,599.26,-15676,2348,2396,1,0,0
22209,94350.96,599.58,599.27,-15668,2316,2496,1,0,0
22242,94353.75,599.33,599.27,-15576,2452,2248,1,0,0
22276,94356.92,599.05,599.26,-15492,2312,2208,1,0,0
22312,94354.50,599.23,599.26,-15680,2308,2356,1,0,0
22346,94359.00,598.87,599.26,-15644,2368,2332,1,0,0
22379,94356.55,599.08,599.26,-15604,2304,2236,1,0,0
22413,94359.72,598.80,599.25,-15632,2296,2388,1,0,0
22446,94350.61,599.61,599.26,-15736,2368,2224,1,0,0
22479,94354.13,599.30,599.26,-15584,2292,2308,1,0,0
22512,94354.50,599.27,599.26,-15604,2408,2320,1,0,0
22546,94354.88,599.23,599.26,-15620,2352,2384,1,0,0
22579,94350.96,599.55,599.26,-15664,2352,2128,1,0,0
22612,94352.08,599.08,599.26,-15644,2252,2272,1,0,0
22649,94351.71,599.51,599.26,-15676,2292,2320,1,0,0
22683,94348.91,599.76,599.27,-15632,2444,2344,1,0,0
22716,94357.67,598.98,599.26,-15628,2404,2232,1,0,0
22750,94351.71,599.02,599.26,-15572,2356,2272,1,0,0
22782,94350.00,599.30,599.26,-15596,2332,2320,1,0,0
22816,94354.50,599.27,599.26,-15744,2388,2364,1,0,0
22849,94352.80,599.42,599.26,-15628,2356,2256,1,0,0
22883,94352.46,599.44,599.26,-15592,2244,2340,1,0,0
22916,94355.60,599.17,599.26,-15648,2348,2328,1,0,0
22953,94355.25,599.42,599.26,-15680,2348,2232,1,0,0
22986,94353.17,598.92,599.26,-15616,2308,2368,1,0,0
23020,94352.46,599.44,599.26,-15628,2340,2276,1,0,0
23053,94352.46,599.44,599.26,-15656,2320,2156,1,0,0
23101,94350.00,599.63,599.27,-15576,2344,2232,1,0,0
23134,94358.39,598.92,599.26,-15624,2364,2184,1,0,0
23168,94355.25,599.20,599.26,-15696,2424,2204,1,0,0
23200,94355.60,599.17,599.26,-15684,2324,2272,1,0,0
23234,94350.38,599.63,599.27,-15592,2344,2136,1,0,0
23267,94353.17,599.38,599.27,-15784,2296,2192,1,0,0
23304,94356.32,599.10,599.27,-15552,2448,2048,1,0,0
23337,94351.10,599.56,599.27,-15696,2264,2176,1,0,0
23370,94356.69,599.07,599.27,-15664,2332,2168,1,0,0
23404,94353.89,599.32,599.27,-15600,2376,2188,1,0,0
23437,94363.36,598.48,599.26,-15720,2304,2136,1,0,0
23471,94359.85,598.79,599.26,-15720,2384,2292,1,0,0
23503,94354.26,599.29,599.26,-15660,2400,2292,1,0,0
23537,94354.61,599.25,599.26,-15636,2292,2232,1,0,0
23570,94356.69,599.01,599.25,-15400,2496,2320,1,0,0
23613,94354.26,599.29,599.25,-15660,2400,2324,1,0,0
23650,94354.61,599.25,599.25,-15712,2332,2312,1,0,0
23684,94358.14,598.76,599.25,-15532,2280,2336,1,0,0
23716,94360.57,599.04,599.25,-15556,2276,2204,1,0,0
23757,94348.67,599.43,599.25,-15812,2256,2656,1,0,0
23790,94352.93,599.50,599.25,-15836,2360,2464,1,0,0
23824,94352.57,599.43,599.25,-15844,2320,2328,1,0,0
23857,94354.98,599.22,599.25,-15596,2300,2284,1,0,0
23890,94350.14,599.65,599.26,-15740,2256,2264,1,0,0
23923,94350.14,599.65,599.26,-15636,2388,2328,1,0,0
23961,94352.19,599.37,599.26,-15768,2300,2292,1,0,0
23994,94355.73,599.19,599.26,-15608,2328,2260,1,0,0
24028,94355.73,599.16,599.26,-15556,2340,2184,1,0,0
24060,94354.03,599.31,599.26,-15652,2236,2264,1,0,0
24094,94355.73,599.16,599.26,-15580,2400,2216,1,0,0
24127,94349.77,599.68,599.26,-15752,2444,2128,1,0,0
24161,94352.19,599.47,599.26,-15696,2368,2188,1,0,0
24194,94356.45,599.09,599.26,-15676,2456,2288,1,0,0
24227,94353.66,599.34,599.26,-15692,2260,2224,1,0,0
24260,94358.52,598.66,599.26,-15724,2316,2284,1,0,0
24297,94353.66,599.34,599.26,-15780,2360,2196,1,0,0
24331,94355.73,599.16,599.26,-15736,2320,2324,1,0,0
24364,94359.24,598.85,599.26,-15616,2340,2320,1,0,0
24397,94347.71,599.86,599.26,-15652,2236,2304,1,0,0
24430,94356.10,599.37,599.26,-15600,2324,2160,1,0,0
24464,94356.10,599.46,599.26,-15596,2400,2248,1,0,0
24497,94355.73,599.16,599.26,-15648,2292,2152,1,0,0
24530,94353.31,599.37,599.26,-15668,2332,2120,1,0,0
24563,94351.23,599.55,599.26,-15636,2324,2132,1,0,0
24597,94354.78,599.24,599.26,-15692,2312,2220,1,0,0
24634,94353.04,599.31,599.26,-15580,2344,2124,1,0,0
24667,94354.03,599.34,599.27,-15692,2352,2280,1,0,0
24700,94357.19,599.03,599.26,-15660,2280,2124,1,0,0
24733,94358.25,598.93,599.26,-15680,2360,2196,1,0,0
24767,94351.60,599.52,599.26,-15732,2356,2212,1,0,0
24800,94362.78,598.53,599.26,-15588,2300,2148,1,0,0
24834,94364.22,598.41,599.25,-15640,2224,2264,1,0,0
24866,94349.53,599.70,599.25,-15700,2364,2220,1,0,0
24900,94357.92,598.96,599.25,-15628,2380,2316,1,0,0
24937,94357.57,598.99,599.25,-15676,2236,2292,1,0,0
24970,94357.57,598.99,599.25,-15660,2368,2292,1,0,0
25004,94357.92,598.96,599.25,-15636,2388,2240,1,0,0
25036,94357.92,598.96,599.24,-15636,2340,2332,1,0,0
25070,94349.18,599.73,599.25,-15576,2388,2204,1,0,0
25103,94350.52,599.62,599.25,-15636,2416,2304,1,0,0
25137,94346.02,600.01,599.26,-15632,2276,2188,1,0,0
25169,94351.34,599.05,599.25,-15712,2380,2276,1,0,0
25202,94354.78,599.31,599.26,-15620,2388,2260,1,0,0
25236,94352.67,599.15,599.25,-15668,2260,2064,1,0,0
25273,94349.53,599.70,599.26,-15672,2312,2184,1,0,0
25306,94357.57,598.99,599.26,-15680,2304,2276,1,0,0
25339,94349.18,599.73,599.26,-15712,2304,2296,1,0,0
25372,94350.61,599.36,599.26,-15656,2332,2128,1,0,0
25406,94353.79,599.79,599.26,-15596,2380,2268,1,0,0
25439,94357.67,599.39,599.26,-15680,2296,2364,1,0,0
25473,94353.42,599.36,599.26,-15760,2264,2264,1,0,0
25505,94359.72,598.80,599.26,-15672,2248,2348,1,0,0
25539,94356.58,599.08,599.26,-15672,2240,2236,1,0,0
25572,94350.25,599.64,599.26,-15684,2308,2192,1,0,0
25609,94351.34,598.87,599.26,-15600,2416,2280,1,0,0
25643,94352.08,599.54,599.26,-16004,2256,2476,1,0,0
25675,94346.13,600.00,599.27,-15728,2276,2288,1,0,0
25709,94360.47,598.74,599.26,-15676,2352,2164,1,0,0
25742,94352.08,599.48,599.27,-15596,2340,2300,1,0,0
25776,94359.38,598.83,599.26,-15592,2252,2232,1,0,0
25808,94354.50,599.27,599.26,-15612,2364,2264,1,0,0
25841,94349.66,599.69,599.27,-15584,2336,2200,1,0,0
25875,94353.04,599.39,599.27,-15692,2280,2156,1,0,0
25912,94355.25,599.20,599.27,-15912,2312,2444,1,0,0
25945,94355.63,599.16,599.26,-15724,2308,2240,1,0,0
25978,94355.25,599.20,599.26,-15592,2296,2172,1,0,0
26011,94354.88,599.23,599.26,-15832,2196,2188,1,0,0
26045,94352.08,599.48,599.27,-15636,2336,2132,1,0,0
26078,94354.88,599.23,599.27,-15624,2324,2116,1,0,0
26112,94355.63,599.41,599.27,-15544,2228,2156,1,0,0
26152,94346.87,599.23,599.27,-15888,2152,2160,1,0,0
26186,94347.25,599.30,599.27,-15520,2336,2256,1,0,0
26219,94352.08,599.38,599.27,-15776,2368,2304,1,0,0
26256,94355.25,599.20,599.27,-15612,2348,2184,1,0,0
26290,94352.46,599.44,599.27,-15692,2344,2336,1,0,0
26322,94349.66,599.20,599.27,-15628,2288,2140,1,0,0
26356,94350.03,599.69,599.27,-15632,2240,2364,1,0,0
26389,94359.14,598.95,599.27,-15560,2280,2376,1,0,0
26422,94355.63,599.14,599.27,-15636,2292,2172,1,0,0
26456,94353.89,599.32,599.27,-15588,2260,2372,1,0,0
26488,94350.03,599.66,599.27,-15680,2312,2328,1,0,0
26522,94352.83,599.41,599.27,-15708,2212,2204,1,0,0
26555,94359.14,598.86,599.27,-15580,2292,2292,1,0,0
26606,94352.83,599.41,599.27,-15664,2356,2192,1,0,0
26640,94353.17,599.20,599.27,-15664,2432,2180,1,0,0
26673,94350.03,599.16,599.27,-15524,2336,2224,1,0,0
26706,94353.55,599.38,599.27,-15724,2244,2208,1,0,0
26739,94353.89,599.32,599.27,-15568,2232,2192,1,0,0
26772,94347.58,599.88,599.27,-15696,2348,2172,1,0,0
26806,94361.57,598.64,599.27,-15632,2256,2292,1,0,0
26839,94358.42,598.92,599.27,-15656,2376,2256,1,0,0
26872,94348.30,599.81,599.27,-15596,2308,2272,1,0,0
26909,94350.39,599.63,599.27,-15592,2284,2204,1,0,0
26942,94350.75,599.60,599.27,-15604,2268,2360,1,0,0
26976,94357.07,599.04,599.27,-15688,2296,2240,1,0,0
27009,94356.35,599.10,599.27,-15540,2380,2208,1,0,0
27041,94351.10,599.56,599.27,-15620,2340,2156,1,0,0
27075,94345.51,600.06,599.28,-15596,2200,2260,1,0,0
27108,94351.10,599.56,599.28,-15576,2292,2192,1,0,0
27142,94354.64,599.25,599.28,-15748,2464,2352,1,0,0
27174,94352.57,599.43,599.28,-15596,2384,2168,1,0,0
27207,94358.53,599.15,599.28,-15584,2380,2336,1,0,0
27254,94351.85,599.50,599.28,-15704,2396,2200,1,0,0
27287,94354.99,599.22,599.28,-15744,2260,2176,1,0,0
27321,94348.30,599.81,599.28,-15612,2272,2192,1,0,0
27354,94355.36,599.68,599.29,-15608,2196,2192,1,0,0
27387,94354.64,599.29,599.29,-15620,2312,2252,1,0,0
27420,94354.64,599.22,599.28,-15656,2332,2240,1,0,0
27453,94351.85,599.34,599.28,-15580,2232,2128,1,0,0
27487,94353.32,599.37,599.29,-15648,2176,2176,1,0,0
27520,94352.57,599.43,599.29,-15608,2336,2196,1,0,0
27553,94353.69,599.34,599.29,-15768,2304,2360,1,0,0
27590,94357.78,599.68,599.29,-15644,2352,2244,1,0,0
27623,94354.99,599.19,599.29,-15708,2240,2308,1,0,0
27656,94358.53,598.94,599.29,-15724,2248,2220,1,0,0
27689,94356.49,599.09,599.29,-15620,2248,2164,1,0,0
27722,94358.53,598.91,599.28,-15744,2364,2300,1,0,0
27756,94350.14,599.65,599.29,-15660,2312,2308,1,0,0
27789,94353.32,599.37,599.29,-15640,2316,2196,1,0,0
27822,94356.49,599.09,599.28,-15724,2280,2284,1,0,0
27855,94350.52,599.62,599.29,-15708,2328,2296,1,0,0
27892,94348.10,599.89,599.29,-15684,2296,2180,1,0,0
27932,94360.00,598.91,599.29,-15476,2280,2304,1,0,0
27966,94358.91,598.88,599.29,-15676,2324,2200,1,0,0
27999,94356.49,599.09,599.28,-15696,2404,2252,1,0,0
28032,94356.11,599.12,599.28,-15684,2364,2248,1,0,0
28065,94356.11,599.12,599.28,-15640,2292,2240,1,0,0
28098,94348.44,599.80,599.29,-15696,2268,2284,1,0,0
28132,94356.83,599.06,599.28,-15652,2284,2312,1,0,0
28165,94359.63,598.81,599.28,-15592,2208,2304,1,0,0
28197,94354.41,599.27,599.28,-15604,2376,2368,1,0,0
28234,94350.52,599.62,599.28,-15716,2296,2104,1,0,0
28268,94353.69,599.34,599.28,-15672,2280,2280,1,0,0
28301,94356.49,599.09,599.28,-15660,2260,2232,1,0,0
28335,94354.03,599.30,599.28,-15648,2252,2300,1,0,0
28367,94356.83,599.06,599.28,-15560,2256,2112,1,0,0
28400,94350.89,599.58,599.28,-15668,2340,2140,1,0,0
28434,94354.41,599.27,599.28,-15712,2292,2252,1,0,0
28467,94345.30,599.24,599.28,-15564,2320,2200,1,0,0
28499,94350.14,599.49,599.28,-15624,2240,2268,1,0,0
28533,94354.03,599.24,599.28,-15628,2324,2272,1,0,0
28570,94348.44,599.80,599.29,-15780,2356,2084,1,0,0
28603,94354.03,599.30,599.29,-15720,2332,2240,1,0,0
28637,94357.58,598.99,599.28,-15576,2392,2300,1,0,0
28669,94352.71,598.68,599.28,-15640,2352,2244,1,0,0
28702,94353.05,599.24,599.28,-15640,2324,2380,1,0,0
28736,94346.77,599.80,599.28,-15600,2252,2232,1,0,0
28769,94352.36,599.49,599.29,-15588,2320,2276,1,0,0
28803,94349.19,599.73,599.29,-15648,2240,2248,1,0,0
28835,94355.16,599.21,599.29,-15612,2312,2280,1,0,0
28872,94355.16,599.45,599.29,-15648,2264,2200,1,0,0
28905,94352.36,599.21,599.29,-15648,2292,2224,1,0,0
28939,94349.91,598.99,599.29,-15604,2348,2256,1,0,0
28972,94361.09,599.64,599.29,-15708,2320,2300,1,0,0
29004,94355.50,599.15,599.29,-15584,2224,2188,1,0,0
29038,94363.53,598.47,599.28,-15640,2316,2288,1,0,0
29071,94359.39,598.83,599.28,-15488,2260,2104,1,0,0
29104,94355.85,599.15,599.28,-15592,2300,2160,1,0,0
29137,94350.25,599.64,599.28,-15612,2380,2168,1,0,0
29170,94355.50,599.18,599.28,-15680,2248,2296,1,0,0
29207,94359.01,599.61,599.28,-15696,2316,2212,1,0,0
29240,94355.85,599.15,599.28,-15584,2320,2272,1,0,0
29273,94350.63,599.61,599.28,-15528,2360,2232,1,0,0
29306,94347.83,599.85,599.29,-15648,2272,2172,1,0,0
29339,94360.13,598.77,599.28,-15684,2356,2176,1,0,0
29372,94356.22,599.11,599.28,-15604,2308,2296,1,0,0
29405,94356.96,599.05,599.28,-15560,2352,2140,1,0,0
29437,94347.46,599.89,599.29,-15656,2304,2312,1,0,0
29471,94354.17,599.29,599.29,-15612,2312,2296,1,0,0
29504,94351.00,599.57,599.29,-15620,2240,2348,1,0,0
29535,94353.80,599.33,599.29,-15648,2416,2080,1,0,0
29568,94356.60,599.08,599.29,-15676,2216,2156,1,0,0
29600,94350.63,599.61,599.29,-15636,2368,2284,1,0,0
29633,94361.82,598.62,599.28,-15672,2356,2260,1,0,0
29666,94354.17,599.29,599.28,-15668,2240,2116,1,0,0
29700,94356.96,599.05,599.28,-15660,2272,2340,1,0,0
29732,94358.06,598.95,599.28,-15720,2360,2332,1,0,0
29765,94349.67,599.69,599.28,-15664,2288,2160,1,0,0
29798,94351.75,599.26,599.28,-15700,2416,2268,1,0,0
29835,94354.54,599.26,599.28,-15688,2360,2196,1,0,0
29869,94348.58,599.79,599.29,-15668,2276,2268,1,0,0
29901,94358.43,598.92,599.28,-15552,2344,2248,1,0,0
29935,94354.89,599.23,599.28,-15740,2332,2248,1,0,0
29969,94349.30,599.72,599.29,-15552,2344,2132,1,0,0
30002,94357.68,598.98,599.28,-15596,2312,2164,1,0,0
30035,94355.26,599.75,599.29,-15624,2244,2112,1,0,0
30084,94357.68,599.01,599.29,-15612,2240,2312,1,0,0
30117,94354.54,599.20,599.28,-15732,2256,2300,1,0,0
30150,94352.84,599.41,599.29,-15544,2236,2272,1,0,0
30187,94353.21,599.38,599.29,-15860,2388,2504,1,0,0
30221,94356.00,599.38,599.29,-15700,2292,2208,1,0,0
30255,94358.80,599.44,599.29,-15684,2304,2280,1,0,0
30287,94359.17,598.88,599.29,-15684,2336,2148,1,0,0
30321,94352.46,599.44,599.29,-15636,2240,2272,1,0,0
30354,94356.00,599.13,599.29,-15668,2372,2208,1,0,0
30396,94350.79,599.59,599.29,-15652,2324,2228,1,0,0
30430,94355.63,599.16,599.29,-15708,2308,2296,1,0,0
30462,94346.88,599.94,599.29,-15684,2264,2320,1,0,0
30500,94358.43,598.92,599.29,-15676,2388,2132,1,0,0
30533,94352.84,599.41,599.29,-15636,2372,2164,1,0,0
30567,94344.45,600.15,599.29,-15600,2324,2248,1,0,0
30600,94346.88,599.94,599.29,-15764,2232,2228,1,0,0
30633,94353.21,599.38,599.29,-15632,2292,2212,1,0,0
30667,94355.63,599.16,599.29,-15696,2380,2248,1,0,0
30700,94350.04,598.92,599.29,-15624,2300,2396,1,0,0
30734,94357.44,599.32,599.29,-15560,2360,2248,1,0,0
30767,94350.42,599.62,599.29,-15052,2120,1504,1,0,0
30800,94356.00,599.13,599.29,-14764,2304,1416,1,0,0
30837,94351.14,599.56,599.29,-15856,2324,2616,1,0,0
30880,94348.34,599.28,599.29,-15620,2320,2216,1,0,0
30914,94353.58,599.35,599.29,-15636,2272,2416,1,0,0
30947,94351.14,599.56,599.30,-15612,2336,2308,1,0,0
30981,94354.28,599.28,599.30,-15408,2280,2184,1,0,0
31013,94351.14,599.56,599.30,-15544,2272,2184,1,0,0
31047,94354.28,599.28,599.30,-15560,2336,2252,1,0,0
31081,94353.58,599.35,599.30,-15748,2216,2212,1,0,0
31114,94351.14,599.32,599.30,-15644,2284,2164,1,0,0
31148,94350.42,599.00,599.30,-15716,2244,2324,1,0,0
31184,94353.93,599.32,599.30,-15576,2208,2144,1,0,0
31218,94352.22,599.47,599.30,-15724,2332,2264,1,0,0
31251,94354.65,599.25,599.30,-15592,2272,2200,1,0,0
31285,94354.65,599.00,599.30,-15572,2356,2312,1,0,0
31318,94354.28,598.97,599.29,-15748,2340,2196,1,0,0
31351,94353.58,599.15,599.29,-15628,2252,2208,1,0,0
31385,94357.44,599.00,599.29,-15524,2240,2272,1,0,0
31418,94359.17,598.85,599.29,-15732,2380,2280,1,0,0
31452,94354.28,599.28,599.29,-15640,2336,2240,1,0,0
31489,94351.48,599.28,599.29,-15668,2316,2376,1,0,0
31522,94357.07,599.13,599.29,-15580,2332,2284,1,0,0
31555,94357.82,599.00,599.29,-15700,2364,2308,1,0,0
31589,94358.19,598.94,599.29,-15744,2200,2140,1,0,0
31622,94355.39,599.19,599.29,-15628,2320,2324,1,0,0
31655,94354.65,599.25,599.29,-15596,2216,2164,1,0,0
31688,94350.53,599.61,599.29,-15656,2252,2192,1,0,0
31722,94355.74,599.15,599.29,-15648,2320,2168,1,0,0
31755,94351.85,599.50,599.29,-15640,2288,2240,1,0,0
31789,94350.15,599.65,599.29,-15632,2272,2352,1,0,0
31825,94358.91,598.88,599.29,-15636,2240,2180,1,0,0
31859,94356.11,599.12,599.29,-15700,2236,2212,1,0,0
31893,94352.22,599.47,599.29,-15684,2320,2256,1,0,0
31926,94349.43,599.71,599.29,-15600,2312,2200,1,0,0
31960,94349.06,599.74,599.29,-15628,2288,2248,1,0,0
31992,94352.60,598.91,599.29,-15600,2168,2200,1,0,0
32026,94356.11,599.19,599.29,-15700,2244,2244,1,0,0
32059,94355.39,599.19,599.29,-15756,2256,2396,1,0,0
32100,94349.06,599.74,599.29,-15628,2300,2284,1,0,0
32133,94352.22,599.47,599.29,-15952,2212,2360,1,0,0
32171,94350.53,599.61,599.29,-15732,2268,2164,1,0,0
32203,94350.53,599.34,599.29,-15560,2236,2240,1,0,0
32237,94359.66,598.97,599.29,-15572,2252,2120,1,0,0
32270,94354.65,599.25,599.29,-15580,2228,2280,1,0,0
32304,94355.39,599.19,599.29,-15652,2264,2208,1,0,0
32336,94358.19,598.94,599.29,-15600,2332,2208,1,0,0
32370,94353.32,599.37,599.29,-15660,2292,2248,1,0,0
32404,94353.69,599.34,599.29,-15548,2232,2304,1,0,0
32437,94356.49,599.09,599.29,-15604,2280,2344,1,0,0
32474,94355.74,599.15,599.29,-15524,2224,2268,1,0,0
32507,94356.49,599.09,599.29,-15656,2268,2276,1,0,0
32541,94353.32,599.37,599.29,-15692,2200,2200,1,0,0
32574,94361.33,598.66,599.29,-15620,2320,2224,1,0,0
32608,94360.99,598.69,599.28,-15672,2244,2196,1,0,0
32641,94363.78,598.45,599.28,-15648,2292,2284,1,0,0
32674,94350.53,599.71,599.28,-15640,2292,2136,1,0,0
32707,94352.94,599.09,599.28,-15600,2260,2340,1,0,0
32741,94354.65,599.35,599.28,-15568,2224,2216,1,0,0
32774,94351.48,599.53,599.28,-15692,2352,2096,1,0,0
32812,94357.82,599.22,599.28,-15708,2264,2232,1,0,0
32844,94354.65,599.28,599.28,-15656,2288,2180,1,0,0
32878,94357.07,599.32,599.28,-15668,2332,2236,1,0,0
32911,94351.48,599.53,599.28,-15696,2268,2316,1,0,0
32945,94351.14,599.56,599.28,-15664,2316,2200,1,0,0
32977,94348.68,599.78,599.29,-15708,2252,2224,1,0,0
33011,94351.48,599.53,599.29,-15692,2256,2296,1,0,0
33044,94359.52,598.82,599.29,-15720,2348,2244,1,0,0
33078,94351.14,599.56,599.29,-15772,2300,2168,1,0,0
33111,94357.44,599.00,599.29,-15716,2264,2180,1,0,0
33148,94353.93,599.32,599.29,-15628,2216,2264,1,0,0
33181,94359.52,598.82,599.28,-15624,2304,2212,1,0,0
33215,94353.58,599.35,599.28,-15616,2260,2176,1,0,0
33248,94357.68,598.98,599.28,-15692,2268,2220,1,0,0
33282,94357.44,599.00,599.28,-15672,2308,2244,1,0,0
33314,94356.72,599.07,599.28,-15700,2196,2268,1,0,0
33348,94353.21,599.84,599.28,-15672,2320,2248,1,0,0
33381,94353.93,598.85,599.28,-15720,2272,2100,1,0,0
33415,94358.06,598.95,599.28,-15668,2192,2252,1,0,0
33452,94355.26,599.20,599.28,-15576,2364,2160,1,0,0
33485,94352.10,599.48,599.28,-15648,2232,2220,1,0,0
33533,94354.89,599.23,599.28,-15628,2344,2120,1,0,0
33566,94357.34,599.01,599.28,-15680,2284,2272,1,0,0
33600,94351.37,599.23,599.28,-15652,2292,2164,1,0,0
33633,94351.37,599.26,599.28,-15552,2308,2288,1,0,0
33667,94349.30,599.69,599.28,-15688,2304,2280,1,0,0
33699,94354.89,599.23,599.28,-15668,2316,2308,1,0,0
33733,94356.96,599.05,599.28,-15628,2284,2296,1,0,0
33766,94348.58,599.79,599.28,-15684,2256,2256,1,0,0
