Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
141813,94360.42,598.78,599.17,-3272,-816,14424,1,0,0
141847,94348.50,599.79,599.18,-3256,-520,14812,1,0,0
141881,94358.00,598.96,599.17,-3364,-632,14780,1,0,0
141915,94361.52,598.64,599.17,-3432,-624,14924,1,0,0
141949,94352.05,599.24,599.17,-3584,-608,14860,1,0,0
141987,94355.21,599.20,599.17,-3364,-516,15016,1,0,0
142021,94354.47,599.27,599.17,-3464,-640,15008,1,0,0
142055,94351.67,598.92,599.17,-3608,-804,14760,1,0,0
142089,94360.42,598.71,599.16,-3076,-708,14664,1,0,0
142123,94354.84,599.24,599.17,-3232,-764,15364,1,0,0
142156,94354.47,599.27,599.17,-3196,-1696,14768,1,0,0
142190,94354.84,599.24,599.17,-3512,-924,14740,1,0,0
142224,94358.00,598.96,599.17,-3608,-516,14452,1,0,0
142259,94358.00,599.73,599.17,-3804,-476,12784,1,0,0
142292,94356.89,599.02,599.17,-5528,-408,13972,1,0,0
142330,94355.93,598.89,599.17,-6568,1084,14248,1,0,0
142364,94360.05,599.33,599.17,-6816,1204,14852,1,0,0
142398,94357.63,598.99,599.17,-6660,1336,14436,1,0,0
142432,94357.63,598.99,599.16,-5868,1696,14092,1,0,0
142466,94355.57,599.17,599.16,-5248,1896,14100,1,0,0
142499,94349.63,599.69,599.17,-4368,2184,14072,1,0,0
142533,94360.80,599.20,599.17,-8580,1464,16676,1,0,0
142567,94355.57,599.17,599.17,-5944,100,13832,1,0,0
142601,94353.52,599.35,599.17,-5684,140,14784,1,0,0
142639,94359.10,598.86,599.17,-3320,1188,12956,1,0,0
142673,94355.93,599.81,599.17,-10396,-388,16756,1,0,0
142707,94356.31,599.10,599.17,-8564,820,15824,1,0,0
142741,94358.72,598.89,599.17,-6148,120,14196,1,0,0
142775,94355.93,599.14,599.17,-6696,-140,14572,1,0,0
142809,94353.86,599.32,599.17,-6724,368,15044,1,0,0
142842,94353.86,598.83,599.17,-3220,968,12376,1,0,0
142876,94358.35,599.29,599.17,-7904,-264,15332,1,0,0
142910,94355.93,599.14,599.17,-5264,36,12668,1,0,0
142944,94356.66,599.07,599.17,-5864,-428,12588,1,0,0
142982,94347.92,598.64,599.16,-10452,-7296,16060,1,0,0
143015,94353.52,599.35,599.17,-4552,344,14032,1,0,0
143050,94353.86,599.32,599.17,-8436,996,13264,1,0,0
143084,94357.02,599.04,599.17,1864,-548,6000,1,0,0
143118,94352.77,599.42,599.17,-564,3640,7520,1,0,0
143152,94356.66,598.83,599.17,-12940,-4076,16752,1,0,0
143185,94360.16,598.77,599.16,-15448,-3496,18468,1,0,0
143220,94359.45,598.83,599.16,-3460,1784,10016,1,0,0
143254,94353.52,599.35,599.16,-9372,2080,11764,1,0,0
143292,94351.44,599.53,599.16,-11108,1704,13880,1,0,0
143326,94362.96,598.52,599.16,-7720,2484,11428,1,0,0
143360,94353.14,599.38,599.16,-11888,-2272,9636,1,0,0
143393,94353.86,599.32,599.16,-9224,-1208,11232,1,0,0
143427,94351.44,599.53,599.17,-10028,-2536,9636,1,0,0
143462,94349.36,599.65,599.17,-12880,-5136,11568,1,0,0
143503,94357.75,598.98,599.17,-11712,-988,10960,1,0,0
143537,94360.53,598.73,599.16,-10104,-1752,5140,1,0,0
143570,94354.24,599.29,599.17,-16964,-1948,11356,1,0,0
143604,94354.96,599.22,599.17,-12800,-3776,9492,1,0,0
143642,94357.75,598.98,599.16,-11420,-4288,7036,1,0,0
143676,94355.33,599.19,599.16,-12952,-3260,9160,1,0,0
143710,94351.78,599.50,599.17,-14460,-3092,8216,1,0,0
143744,94357.37,599.41,599.17,-13244,-2136,6484,1,0,0
143777,94352.91,599.37,599.17,-13352,-3056,11212,1,0,0
143811,94353.28,599.37,599.17,-11724,-1772,6508,1,0,0
143846,94350.49,599.62,599.17,-15304,-5220,8412,1,0,0
143880,94353.28,599.37,599.18,-13952,-1320,10144,1,0,0
143913,94356.07,599.13,599.18,-14208,-4500,11840,1,0,0
143951,94350.11,599.65,599.18,-16420,-2664,9972,1,0,0
143994,94356.79,599.06,599.18,-6112,-1744,1900,1,0,0
144027,94353.63,598.85,599.18,-12876,-2020,10892,1,0,0
144069,94351.96,599.03,599.17,-8260,-3024,2216,1,0,0
144103,94354.75,599.34,599.18,-16496,-3912,5664,1,0,0
144136,94359.96,598.78,599.17,-13236,-4300,5008,1,0,0
144169,94359.58,598.82,599.17,-11180,-5740,4560,1,0,0
144203,94357.54,599.00,599.17,-13392,-5608,6592,1,0,0
144237,94357.92,598.96,599.17,-14620,-5500,6212,1,0,0
144274,94357.92,598.96,599.17,-14448,-4752,3252,1,0,0
144308,94363.13,598.50,599.16,-14504,-5056,5124,1,0,0
144340,94355.12,599.21,599.16,-14144,-6820,5256,1,0,0
144374,94350.83,599.59,599.17,-8408,-2724,204,1,0,0
144408,94355.12,599.21,599.17,-15940,-6360,2048,1,0,0
144441,94360.71,598.72,599.16,-12856,-4724,4636,1,0,0
144475,94361.77,599.24,599.16,-13104,-6680,288,1,0,0
144508,94350.83,599.28,599.16,-18136,-6648,5088,1,0,0
144542,94354.75,599.24,599.17,-15968,-6752,5420,1,0,0
144575,94351.58,599.52,599.17,-14884,-6980,5028,1,0,0
144613,94354.37,598.90,599.17,-15752,-6516,3172,1,0,0
144646,94357.54,598.93,599.16,-14256,-5468,6436,1,0,0
144679,94353.39,599.52,599.17,-12584,-3324,4900,1,0,0
144713,94354.37,599.28,599.17,-13832,-5504,3212,1,0,0
144747,94358.60,598.90,599.17,-14096,-7132,2996,1,0,0
144780,94358.23,598.93,599.16,-14608,-5316,5684,1,0,0
144814,94356.56,599.08,599.16,-15496,-6688,5640,1,0,0
144847,94344.26,600.17,599.17,-13268,-5468,6740,1,0,0
144880,94355.82,599.15,599.17,-11856,-6572,3100,1,0,0
144918,94362.86,598.53,599.17,-14836,-7164,5592,1,0,0
144951,94358.60,598.90,599.16,-12660,-5324,4180,1,0,0
144985,94360.07,598.77,599.16,-16848,-5484,8560,1,0,0
145018,94360.07,598.77,599.16,-14824,-5212,8064,1,0,0
145051,94360.44,598.49,599.16,-16660,-6740,8156,1,0,0
145085,94358.60,598.87,599.15,-12528,-7068,3256,1,0,0
145119,94360.07,598.77,599.15,-15824,-7968,7344,1,0,0
145152,94353.16,599.38,599.15,-12440,-5968,2196,1,0,0
145185,94354.85,599.23,599.15,-13380,-5876,5400,1,0,0
145222,94366.41,599.45,599.15,-14252,-5244,6348,1,0,0
145256,94360.44,598.67,599.15,-12408,-5716,5272,1,0,0
145290,94358.02,598.95,599.15,-12416,-6048,4756,1,0,0
145323,94354.85,599.23,599.15,-13316,-6412,4140,1,0,0
145356,94364.71,598.36,599.15,-19104,-6872,11072,1,0,0
145390,94358.02,598.95,599.15,-7824,-5212,3644,1,0,0
145424,94355.95,599.14,599.15,-14980,-5468,7140,1,0,0
145457,94367.13,599.38,599.15,-14940,-4956,9312,1,0,0
145490,94358.39,598.86,599.15,-11320,-4552,6408,1,0,0
145524,94357.76,599.14,599.15,-13384,-4840,7712,1,0,0
145561,94350.36,599.63,599.15,-13140,-5596,6728,1,0,0
145595,94359.49,598.82,599.15,-13024,-5528,6908,1,0,0
145628,94356.70,599.10,599.15,-12060,-5632,6432,1,0,0
145661,94359.49,598.95,599.14,-11524,-5532,6548,1,0,0
145695,94356.32,599.10,599.14,-12200,-4952,6980,1,0,0
145728,94359.83,598.79,599.14,-12476,-5404,7376,1,0,0
145762,94354.25,599.29,599.14,-12264,-4808,8596,1,0,0
145796,94357.04,599.04,599.14,-12268,-5488,6860,1,0,0
145828,94351.11,599.56,599.15,-13324,-5208,8040,1,0,0
145866,94350.74,599.60,599.15,-12272,-4636,7568,1,0,0
145899,94356.70,599.07,599.15,-12484,-4472,7308,1,0,0
145933,94362.28,598.58,599.14,-12124,-4956,7796,1,0,0
145967,94356.70,599.07,599.14,-12320,-4780,8212,1,0,0
145999,94356.70,599.07,599.14,-12616,-4880,8224,1,0,0
146033,94357.42,599.25,599.14,-11984,-4432,6988,1,0,0
146067,94363.00,599.07,599.14,-12132,-4256,7752,1,0,0
146100,94363.00,598.79,599.14,-12760,-5356,8716,1,0,0
146134,94360.92,598.70,599.14,-11144,-5864,6200,1,0,0
146170,94354.62,599.25,599.14,-13932,-3460,9252,1,0,0
146204,94359.83,598.05,599.13,-12708,-4128,6356,1,0,0
146238,94363.00,598.76,599.13,-11824,-4440,7976,1,0,0
146271,94360.56,598.73,599.13,-13388,-5712,8240,1,0,0
146305,94359.83,598.79,599.13,-13552,-5540,8112,1,0,0
146338,94357.42,599.01,599.13,-13160,-5404,7300,1,0,0
146371,94352.17,599.47,599.13,-13156,-5152,8224,1,0,0
146405,94358.50,598.91,599.13,-13036,-5348,7956,1,0,0
146439,94357.76,598.98,599.13,-13436,-5656,6828,1,0,0
146471,94358.50,598.91,599.13,-13580,-5540,8732,1,0,0
146509,94363.35,598.48,599.12,-11280,-4544,8856,1,0,0
146542,94354.62,599.25,599.12,-11628,-5376,8596,1,0,0
146576,94353.30,599.37,599.12,-7360,-2244,12040,1,0,0
146610,94361.67,598.63,599.12,-9124,-3544,14528,1,0,0
146642,94359.25,599.34,599.12,-6268,-1328,13808,1,0,0
146676,94355.71,598.91,599.12,-4464,-488,13488,1,0,0
146709,94358.13,598.88,599.12,-5268,-428,16232,1,0,0
146743,94355.34,599.19,599.12,-3892,120,14332,1,0,0
146777,94353.30,599.37,599.12,-4496,1356,15324,1,0,0
146813,94359.25,598.95,599.12,-3396,1508,14732,1,0,0
146847,94361.30,599.22,599.12,-1184,4000,15624,1,0,0
146880,94357.76,598.91,599.12,-3096,3796,15192,1,0,0
146914,94358.88,598.88,599.12,-2576,4912,15736,1,0,0
146947,94363.35,598.48,599.12,-952,5416,15404,1,0,0
146980,94357.76,598.98,599.12,-1472,3264,15836,1,0,0
147013,94361.67,598.63,599.11,-2252,4036,14688,1,0,0
147047,94358.13,598.95,599.11,-1936,4480,13912,1,0,0
147081,94358.13,598.95,599.11,512,6360,14416,1,0,0
147121,94355.71,599.16,599.11,888,5128,13088,1,0,0
147151,94355.71,599.16,599.11,-572,4692,13524,1,0,0
147185,94355.71,599.16,599.11,172,956,13456,1,0,0
147218,94354.01,599.31,599.11,3480,5072,16028,1,0,0
147252,94355.34,598.70,599.11,2248,3464,17336,1,0,0
147286,94358.88,599.13,599.11,3628,4884,15412,1,0,0
147318,94358.88,598.88,599.11,8452,4144,7076,1,0,0
147352,94358.88,598.88,599.11,-516,3124,11692,1,0,0
147385,94353.67,599.34,599.11,704,2920,13540,1,0,0
147419,94363.14,598.50,599.11,4388,5060,16008,1,0,0
147456,94358.88,598.78,599.11,2924,5392,15024,1,0,0
147488,94362.05,599.09,599.11,2484,3080,12036,1,0,0
147530,94356.46,599.09,599.11,844,2968,13680,1,0,0
147564,94358.88,598.88,599.10,-636,4008,15280,1,0,0
147597,94355.71,599.16,599.10,1156,4660,17512,1,0,0
147630,94356.46,599.09,599.10,2076,3288,12940,1,0,0
147663,94356.09,599.13,599.10,-592,7928,15872,1,0,0
147696,94358.88,598.88,599.10,2604,4524,14488,1,0,0
147729,94354.01,599.31,599.10,844,5500,13400,1,0,0
147763,94356.46,599.09,599.10,440,5760,14144,1,0,0
147808,94358.88,598.88,599.10,2076,5236,13880,1,0,0
147841,94361.30,598.67,599.10,492,5384,14796,1,0,0
147874,94353.30,599.37,599.10,-92,5660,14948,1,0,0
147907,94360.56,598.73,599.10,736,5676,14872,1,0,0
147940,94354.97,599.22,599.10,704,4308,13840,1,0,0
147974,94352.92,599.40,599.10,3264,3820,14028,1,0,0
148006,94358.88,598.88,599.10,-328,7156,15948,1,0,0
148039,94354.62,599.22,599.10,212,5472,13584,1,0,0
148073,94358.13,599.34,599.10,-316,6728,14404,1,0,0
148106,94355.34,598.60,599.10,1272,6652,13888,1,0,0
148143,94358.13,598.95,599.10,1876,6772,13020,1,0,0
148176,94354.01,599.31,599.10,2584,6876,12032,1,0,0
148210,94356.09,599.13,599.10,1532,5856,15428,1,0,0
148243,94356.46,599.19,599.10,1140,6996,15172,1,0,0
148277,94352.55,599.44,599.10,1408,5328,14584,1,0,0
148319,94359.25,598.84,599.10,2844,7380,13852,1,0,0
148353,94356.09,599.13,599.10,1620,6280,14480,1,0,0
148386,94354.39,599.28,599.10,1396,5708,13692,1,0,0
148420,94359.60,598.82,599.10,2384,5320,14224,1,0,0
148457,94358.88,598.88,599.10,1068,5684,14536,1,0,0
148491,94357.18,599.03,599.10,1796,3704,15560,1,0,0
148525,94353.67,599.34,599.10,5140,3888,15932,1,0,0
148557,94357.18,599.03,599.10,1288,8032,15356,1,0,0
148591,94365.19,598.82,599.10,-436,10204,13140,1,0,0
148625,94356.46,599.52,599.10,1876,6876,12100,1,0,0
148659,94353.67,599.28,599.10,3448,3560,11924,1,0,0
148691,94359.60,598.82,599.10,1112,3904,10456,1,0,0
148725,94354.39,599.28,599.10,840,4328,15784,1,0,0
148759,94356.81,599.06,599.10,1488,3260,16968,1,0,0
148796,94359.25,598.88,599.10,4152,4668,16172,1,0,0
148830,94356.09,599.13,599.10,2440,2932,16084,1,0,0
148864,94359.25,598.84,599.10,596,6636,16272,1,0,0
148897,94356.46,599.09,599.10,-2716,6192,11424,1,0,0
148931,94357.18,599.03,599.10,3400,5168,13408,1,0,0
148964,94354.39,599.28,599.10,1552,3300,14512,1,0,0
148998,94348.42,599.55,599.10,500,2644,12716,1,0,0
149031,94354.76,599.37,599.10,1932,4684,15284,1,0,0
149065,94354.76,599.24,599.10,3116,-4,16792,1,0,0
149098,94360.35,598.75,599.10,2956,4272,19200,1,0,0
149136,94361.41,598.90,599.10,548,3476,13872,1,0,0
149169,94357.56,599.03,599.10,-1716,3832,14408,1,0,0
149202,94357.92,599.03,599.10,-1800,4552,13476,1,0,0
149236,94359.97,598.78,599.10,1600,3644,12480,1,0,0
149270,94354.76,599.24,599.10,-2824,3172,15420,1,0,0
149303,94359.25,598.84,599.10,-104,84,15272,1,0,0
149337,94360.72,598.72,599.10,-2032,3800,16228,1,0,0
149370,94357.92,598.96,599.10,-2432,2584,14560,1,0,0
149404,94359.97,599.21,599.10,-2716,2572,15452,1,0,0
149441,94359.60,598.82,599.10,-3036,2320,14140,1,0,0
149475,94357.92,598.96,599.10,-4584,1792,14676,1,0,0
149509,94357.92,598.96,599.10,-6768,2160,16340,1,0,0
149542,94354.01,598.75,599.09,-4528,-424,17388,1,0,0
149575,94355.13,599.24,599.09,-4188,1032,18268,1,0,0
149609,94363.14,598.50,599.09,-3440,1864,13400,1,0,0
149643,94360.72,598.72,599.09,-3592,3244,14992,1,0,0
149677,94354.76,599.24,599.09,-2052,2136,14740,1,0,0
149709,94357.18,599.03,599.09,-2032,1916,14556,1,0,0
149743,94360.72,598.72,599.09,-2936,1724,14808,1,0,0
149781,94354.39,599.28,599.09,-2628,2024,15036,1,0,0
149814,94356.81,599.06,599.09,-2400,2508,15224,1,0,0
149848,94360.72,598.72,599.09,-3236,1696,14868,1,0,0
149881,94363.14,598.50,599.09,-2212,2320,15384,1,0,0
149915,94357.56,599.24,599.09,-1628,1476,15348,1,0,0
149949,94354.76,598.54,599.08,-2556,1156,15188,1,0,0
149982,94354.76,599.24,599.08,-2168,1344,14812,1,0,0
150016,94362.77,598.54,599.08,-1880,1992,14704,1,0,0
150049,94359.60,598.82,599.08,-2876,480,15460,1,0,0
150086,94360.72,598.44,599.08,-2672,436,15316,1,0,0
150120,94357.92,599.03,599.08,-2268,628,14100,1,0,0
150154,94358.61,598.90,599.08,-2976,856,14928,1,0,0
150187,94366.31,598.22,599.07,-2736,236,15560,1,0,0
150220,94361.78,598.62,599.07,-2856,32,14672,1,0,0
150254,94363.89,598.44,599.07,-2880,524,14876,1,0,0
150288,94358.30,598.93,599.07,-2544,592,14948,1,0,0
150321,94355.13,598.96,599.07,-2076,1284,15620,1,0,0
150354,94355.50,598.93,599.07,-1636,492,13488,1,0,0
150388,94358.61,599.00,599.07,-3848,844,15560,1,0,0
150425,94355.50,599.18,599.07,-2432,924,14640,1,0,0
150459,94354.76,598.75,599.07,-3324,492,14824,1,0,0
150493,94358.61,599.15,599.07,-2952,884,15152,1,0,0
150525,94358.30,598.96,599.07,-2952,880,14584,1,0,0
150559,94359.36,598.84,599.07,-3184,1616,15648,1,0,0
150593,94362.16,598.59,599.06,-3508,1796,15772,1,0,0
150627,94364.21,598.41,599.06,-3444,1960,15600,1,0,0
150660,94362.16,598.59,599.06,-4260,1828,15456,1,0,0
150693,94352.34,599.46,599.06,-3264,2968,14532,1,0,0
150727,94352.71,598.68,599.06,-3880,2216,14792,1,0,0
150765,94356.57,599.08,599.06,-3056,2752,14932,1,0,0
150798,94360.46,598.74,599.06,-2872,2812,14912,1,0,0
150832,94357.32,599.02,599.06,-3372,2560,14772,1,0,0
150865,94355.25,598.95,599.06,-3140,2452,14116,1,0,0
150899,94356.95,598.98,599.06,-3008,2688,14496,1,0,0
150932,94354.87,599.29,599.06,-2808,2692,14636,1,0,0
150966,94354.53,599.26,599.06,-3040,2848,14604,1,0,0
151000,94362.53,598.56,599.06,-2760,3076,14804,1,0,0
151033,94357.67,598.98,599.06,-2388,3264,15476,1,0,0
151070,94358.04,599.05,599.06,-2644,3288,15188,1,0,0
151104,94368.13,598.06,599.05,-2976,3412,14672,1,0,0
151138,94361.96,598.61,599.05,-4096,3532,15604,1,0,0
151171,94353.57,599.35,599.05,-3124,3148,14780,1,0,0
151214,94358.41,598.92,599.05,-2936,3160,15480,1,0,0
151247,94358.78,599.13,599.05,-2116,3104,15424,1,0,0
151280,94365.10,598.30,599.05,-1676,3148,15148,1,0,0
151321,94361.58,598.76,599.05,-1740,3360,14808,1,0,0
151355,94358.78,598.82,599.05,-1972,3452,14672,1,0,0
151389,94363.39,598.48,599.04,-8168,5000,28632,1,0,0
151426,94359.50,598.58,599.04,-1764,4464,12588,1,0,0
151459,94359.88,599.10,599.04,1048,2244,11924,1,0,0
151493,94357.08,598.97,599.04,2336,3436,14964,1,0,0
151526,94361.32,598.66,599.04,-3080,1680,5244,1,0,0
151560,94359.88,598.79,599.04,-508,3760,20936,1,0,0
151602,94362.67,598.54,599.04,-4692,5756,17020,1,0,0
151635,94363.02,598.51,599.04,5408,4228,19708,1,0,0
151669,94354.64,598.51,599.03,3972,4648,17916,1,0,0
151703,94360.22,599.01,599.03,1548,6660,17968,1,0,0
151740,94358.17,598.94,599.03,-8668,7800,26540,1,0,0
151774,94358.52,598.91,599.03,2356,11880,14728,1,0,0
151806,94360.97,599.19,599.03,-3388,6584,19556,1,0,0
151840,94356.47,599.19,599.03,6084,15028,15104,1,0,0
151874,94353.31,599.37,599.04,-1536,14140,11176,1,0,0
151908,94360.97,598.69,599.03,-2960,9784,12100,1,0,0
151941,94351.84,599.50,599.04,-4924,7932,12932,1,0,0
151974,94357.80,598.97,599.04,-3444,9096,6696,1,0,0
152008,94362.44,598.56,599.03,-3104,7796,7712,1,0,0
152041,94355.73,599.16,599.03,-5952,8616,7632,1,0,0
152079,94356.10,599.12,599.03,-6484,12760,6572,1,0,0
152113,94358.52,598.91,599.03,-6672,13232,5820,1,0,0
152145,94358.89,598.88,599.03,-7196,13216,1360,1,0,0
152179,94356.47,599.09,599.03,-7512,14988,-804,1,0,0
152213,94353.31,599.12,599.03,-8432,15284,-3436,1,0,0
152247,94354.06,598.84,599.03,-10328,10112,-1808,1,0,0
152280,94352.94,599.40,599.04,-14880,1656,8532,1,0,0
152313,94356.10,599.12,599.04,-7832,8692,-6976,1,0,0
