Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
24498,94199.80,612.92,612.62,4756,15224,2908,1,0,0
24530,94202.97,612.64,612.62,3604,15664,3840,1,0,0
24568,94201.61,612.89,612.63,3192,15900,4592,1,0,0
24601,94203.32,612.61,612.63,3416,15156,4024,1,0,0
24635,94197.72,613.10,612.64,4316,14208,2768,1,0,0
24668,94203.32,612.61,612.64,4976,13892,2152,1,0,0
24711,94191.04,613.69,612.67,5084,14436,2328,1,0,0
24744,94197.38,613.13,612.68,4716,15156,3168,1,0,0
24777,94191.41,613.13,612.69,4480,15696,3652,1,0,0
24811,94197.72,612.82,612.70,4264,16128,4196,1,0,0
24844,94194.58,613.38,612.71,4332,16032,4368,1,0,0
24882,94195.64,613.28,612.73,5112,15532,3388,1,0,0
24914,94198.44,613.04,612.73,5432,15080,2640,1,0,0
24948,94199.80,613.38,612.75,5272,15432,2460,1,0,0
24981,94198.07,613.35,612.76,4740,15796,3060,1,0,0
25015,94196.02,613.25,612.77,4480,15572,3252,1,0,0
25048,94200.52,612.85,612.77,4580,15128,3576,1,0,0
25081,94197.38,613.13,612.78,4932,14516,3656,1,0,0
25114,94200.17,612.89,612.78,5208,14332,3448,1,0,0
25148,94199.80,612.92,612.79,5276,14256,2972,1,0,0
25182,94193.84,613.44,612.80,4804,14340,3020,1,0,0
25247,94197.72,613.10,612.81,4108,14984,3152,1,0,0
25281,94195.92,612.74,612.81,4420,14684,3080,1,0,0
25315,94193.13,613.44,612.82,4840,14504,3084,1,0,0
25348,94196.27,613.23,612.83,5380,13976,2324,1,0,0
25381,94202.22,612.70,612.82,5444,13424,2364,1,0,0
25414,94204.66,612.49,612.82,4848,14392,3240,1,0,0
25448,94195.17,613.33,612.83,4164,15244,3508,1,0,0
25481,94195.17,613.33,612.84,4360,15408,2852,1,0,0
25515,94198.34,613.05,612.84,4412,15040,2788,1,0,0
25547,94201.14,612.80,612.84,4824,13972,2928,1,0,0
25585,94200.77,612.83,612.84,5316,13500,2876,1,0,0
25618,94195.55,613.29,612.85,5064,13536,2840,1,0,0
25652,94197.22,613.14,612.85,4708,14556,3016,1,0,0
25684,94198.71,613.01,612.85,4160,15048,3028,1,0,0
25718,94197.60,613.11,612.86,4068,15380,2896,1,0,0
25751,94200.39,613.42,612.87,4752,14988,2508,1,0,0
25785,94197.97,612.90,612.87,5096,14176,2900,1,0,0
25818,94194.42,613.39,612.88,5544,14056,3128,1,0,0
25851,94198.34,613.05,612.88,5656,13904,3232,1,0,0
25885,94194.80,613.36,612.89,4964,14616,3820,1,0,0
25922,94195.17,613.08,612.89,4432,15492,3376,1,0,0
25955,94202.82,612.58,612.88,4416,15384,2584,1,0,0
25989,94197.60,613.01,612.89,4860,14940,2400,1,0,0
26021,94195.55,613.29,612.89,5216,13368,3092,1,0,0
26055,94195.17,613.33,612.90,4528,12060,3464,1,0,0
26088,94203.19,612.62,612.89,4284,12440,3224,1,0,0
26122,94201.52,612.77,612.89,3816,13232,2556,1,0,0
26155,94200.02,612.90,612.89,3628,14048,2376,1,0,0
26188,94195.17,613.33,612.90,4288,14492,2240,1,0,0
26221,94194.80,613.36,612.90,4796,14540,3028,1,0,0
26259,94192.75,613.54,612.91,5580,13828,3004,1,0,0
26292,94201.52,612.77,612.91,5900,14040,2532,1,0,0
26326,94201.52,612.77,612.91,5176,15256,3196,1,0,0
26358,94200.02,612.90,612.91,5052,15348,3836,1,0,0
26392,94199.06,612.98,612.91,4196,16156,4956,1,0,0
26425,94201.52,612.27,612.90,4752,16516,3812,1,0,0
26459,94195.92,613.08,612.90,5780,15352,2280,1,0,0
26491,94199.06,613.05,612.91,5688,14832,2500,1,0,0
26525,94192.75,613.51,612.91,5184,14544,3648,1,0,0
26558,94197.97,613.08,612.92,5256,15728,4156,1,0,0
26602,94198.71,613.01,612.92,5116,17176,4616,1,0,0
26636,94201.85,612.74,612.91,5680,17352,4464,1,0,0
26669,94196.27,613.26,612.92,5988,16672,3488,1,0,0
26702,94203.94,613.23,612.92,6164,16268,2736,1,0,0
26736,94200.17,612.95,612.92,5588,16524,3504,1,0,0
26769,94193.13,613.51,612.93,4920,16484,4124,1,0,0
26803,94202.22,612.70,612.93,4500,15536,3724,1,0,0
26835,94195.92,613.26,612.93,4760,15336,3436,1,0,0
26869,94201.85,612.74,612.93,4932,15024,3204,1,0,0
26902,94202.97,612.64,612.93,4788,13768,2732,1,0,0
26939,94198.07,613.07,612.93,5132,14628,3240,1,0,0
26973,94202.60,612.67,612.92,5000,15740,3556,1,0,0
27005,94202.22,612.70,612.92,4620,15776,3284,1,0,0
27039,94205.03,612.46,612.92,4560,16156,3392,1,0,0
27072,94197.01,613.16,612.92,4628,15080,3652,1,0,0
27106,94206.11,612.36,612.91,5024,14172,3524,1,0,0
27139,94195.92,613.26,612.92,5556,14004,2768,1,0,0
27172,94206.46,612.58,612.91,4924,14596,3064,1,0,0
27205,94198.07,612.67,612.91,16468,15820,-3080,1,0,0
27243,94200.17,612.89,612.91,6352,20020,1856,1,0,0
27276,94204.41,612.51,612.91,-32768,26716,32767,1,0,0
27310,94202.60,612.67,612.90,-5336,17584,2284,1,0,0
27342,94199.43,612.70,612.90,2736,14648,-5360,1,0,0
27376,94202.22,613.35,612.91,-296,14296,1744,1,0,0
27409,94199.80,613.10,612.91,32767,17524,-32768,1,0,0
27443,94196.27,613.23,612.91,8464,14820,1528,1,0,0
27475,94208.19,612.18,612.90,-1352,14348,11620,1,0,0
27509,94200.17,612.89,612.90,3452,14068,5936,1,0,0
27543,94202.22,612.70,612.90,4780,15488,2880,1,0,0
27580,94202.22,612.18,612.90,-1644,12684,1436,1,0,0
27613,94201.85,612.67,612.89,652,17232,3328,1,0,0
27646,94197.97,613.08,612.89,6232,16632,-2256,1,0,0
27679,94197.97,613.08,612.90,3764,16432,544,1,0,0
27713,94195.92,613.26,612.90,2344,15740,2640,1,0,0
27746,94201.52,612.77,612.90,3044,16184,2776,1,0,0
27780,94201.85,612.74,612.90,2840,15540,3448,1,0,0
27812,94201.85,612.74,612.90,2808,15740,3120,1,0,0
27846,94204.31,613.01,612.90,3176,15744,2728,1,0,0
27879,94200.77,612.34,612.89,1332,14656,4132,1,0,0
27916,94208.78,612.13,612.89,2080,16956,3724,1,0,0
27950,94201.52,612.77,612.88,9056,16816,-2468,1,0,0
28012,94202.47,612.68,612.88,4836,14968,1232,1,0,0
28045,94203.19,612.62,612.88,4896,16300,2188,1,0,0
28079,94196.14,613.24,612.88,3260,15944,2848,1,0,0
28111,94204.53,612.50,612.88,3108,16000,3184,1,0,0
28145,94199.67,612.93,612.88,-92,15296,3960,1,0,0
28178,94205.27,612.43,612.88,2924,16312,1676,1,0,0
28212,94204.89,612.71,612.87,3404,15152,2208,1,0,0
28244,94203.81,612.75,612.87,3048,15728,2388,1,0,0
28281,94200.67,612.84,612.87,3092,15640,2612,1,0,0
28315,94206.25,612.35,612.87,2928,15896,2620,1,0,0
28358,94204.17,613.03,612.87,3024,15804,2408,1,0,0
28391,94209.06,612.60,612.87,3076,15852,2392,1,0,0
28425,94203.09,612.60,612.87,2976,15900,2624,1,0,0
28457,94205.89,612.45,612.86,3064,15748,2620,1,0,0
28499,94203.09,612.63,612.86,2912,15904,2540,1,0,0
28532,94206.25,612.35,612.86,3056,15636,2448,1,0,0
28565,94199.55,612.94,612.86,3132,15812,2548,1,0,0
28599,94208.68,612.13,612.85,3000,15772,2428,1,0,0
28636,94199.55,612.94,612.85,3044,15716,2824,1,0,0
28669,94202.35,612.69,612.85,3304,15932,2408,1,0,0
28702,94205.14,612.45,612.85,3240,15328,1876,1,0,0
28735,94201.97,612.72,612.85,2160,15804,2724,1,0,0
28769,94205.14,612.45,612.84,336,16564,5396,1,0,0
28802,94206.85,612.30,612.84,1244,15716,4492,1,0,0
28835,94194.91,613.35,612.84,3412,15340,2708,1,0,0
28868,94200.88,612.82,612.84,3184,15664,3104,1,0,0
28902,94209.27,612.82,612.84,3132,15728,2824,1,0,0
28939,94200.50,612.86,612.84,3520,15372,2172,1,0,0
28972,94200.50,612.86,612.84,3572,16012,2616,1,0,0
29005,94203.67,612.57,612.84,2752,16168,2948,1,0,0
29038,94200.14,612.89,612.84,5168,16060,588,1,0,0
29072,94207.22,612.26,612.84,2972,15460,3052,1,0,0
29105,94200.14,612.89,612.84,2940,16036,4152,1,0,0
29138,94197.33,613.14,612.84,6852,16604,1200,1,0,0
29171,94202.92,612.76,612.84,4060,15596,2800,1,0,0
29204,94200.50,612.86,612.84,3244,15596,3512,1,0,0
29238,94194.22,613.41,612.84,4024,15676,2212,1,0,0
29275,94200.50,612.86,612.84,3456,16440,3440,1,0,0
29308,94201.25,612.30,612.84,4152,15496,2808,1,0,0
29341,94206.10,612.39,612.84,5900,15296,1812,1,0,0
29374,94200.50,612.86,612.84,8056,16036,-272,1,0,0
29408,94206.47,612.33,612.83,4984,15144,2020,1,0,0
29441,94206.47,612.33,612.83,3364,15672,3752,1,0,0
29474,94203.30,612.61,612.83,3912,15496,2860,1,0,0
29507,94197.71,613.10,612.83,4584,15432,2492,1,0,0
29541,94200.50,612.86,612.83,14336,15936,-3712,1,0,0
29574,94197.71,613.10,612.83,1936,13300,3956,1,0,0
29611,94197.71,613.10,612.83,196,14772,5892,1,0,0
29644,94200.50,612.86,612.83,4408,13912,-60,1,0,0
29677,94206.47,612.33,612.83,6528,17060,2560,1,0,0
29711,94205.72,612.39,612.83,-3376,15724,5868,1,0,0
29744,94194.54,613.38,612.83,1452,14116,3432,1,0,0
29777,94208.89,612.11,612.83,6556,15820,188,1,0,0
29810,94205.03,612.46,612.82,5272,16488,1308,1,0,0
29843,94199.07,612.49,612.82,4056,15484,2008,1,0,0
29877,94199.44,612.33,612.82,4752,15156,1828,1,0,0
29910,94208.53,612.92,612.82,4716,15784,2232,1,0,0
29946,94204.67,612.49,612.82,4664,15488,2556,1,0,0
29980,94198.33,613.05,612.82,4688,15388,2656,1,0,0
30013,94201.50,612.77,612.82,4552,15384,2452,1,0,0
30047,94204.67,612.49,612.82,4324,15404,2272,1,0,0
30080,94205.03,612.95,612.82,4564,15668,2280,1,0,0
30113,94199.82,613.38,612.82,4740,15424,2092,1,0,0
30146,94205.41,612.42,612.82,4036,15752,2720,1,0,0
30180,94207.46,612.24,612.81,3840,14728,2688,1,0,0
30213,94199.07,612.98,612.81,4852,15436,2148,1,0,0
30245,94201.87,612.74,612.81,5012,15228,2192,1,0,0
30283,94204.29,612.49,612.81,4576,15324,2388,1,0,0
30316,94202.25,612.18,612.81,4448,15280,2396,1,0,0
30349,94201.13,612.74,612.81,5036,16032,2176,1,0,0
30383,94207.09,612.27,612.80,4812,15384,2032,1,0,0
30415,94202.25,612.70,612.80,4844,15452,2104,1,0,0
30449,94199.44,612.95,612.80,4728,15164,2704,1,0,0
30482,94201.87,612.74,612.80,5872,15024,1796,1,0,0
30515,94205.03,612.46,612.80,2500,14764,4436,1,0,0
30548,94205.03,612.46,612.80,3244,15404,2420,1,0,0
30581,94205.41,612.42,612.80,2228,14736,3308,1,0,0
30618,94213.80,611.68,612.79,9016,16744,356,1,0,0
30652,94208.89,612.11,612.79,3704,16968,5904,1,0,0
30685,94208.21,612.18,612.78,-3212,15148,8088,1,0,0
30718,94205.72,612.39,612.78,10116,14520,-5616,1,0,0
30751,94201.87,612.74,612.78,920,14976,4052,1,0,0
30821,94205.03,612.46,612.78,5780,15936,428,1,0,0
30854,94198.33,613.05,612.78,7776,17028,-1440,1,0,0
30887,94205.41,612.42,612.78,7340,17768,536,1,0,0
30920,94207.83,612.21,612.77,4024,15924,1852,1,0,0
30954,94204.29,612.52,612.77,6120,15692,-436,1,0,0
30991,94204.67,612.46,612.77,8200,15020,-796,1,0,0
31024,94205.41,612.42,612.77,444,15996,5844,1,0,0
31056,94201.87,612.74,612.77,5552,14460,-668,1,0,0
31090,94201.13,612.80,612.77,5712,15908,800,1,0,0
31123,94201.50,612.77,612.77,4296,15516,2240,1,0,0
31157,94204.67,612.49,612.77,3192,15564,2456,1,0,0
31190,94208.53,612.15,612.76,3372,15712,2404,1,0,0
31222,94205.72,612.39,612.76,3604,15704,2480,1,0,0
31256,94203.92,612.55,612.76,3352,15700,2784,1,0,0
31293,94201.87,612.74,612.76,3452,15692,2492,1,0,0
31326,94202.61,612.67,612.76,3416,15624,2608,1,0,0
31360,94199.82,612.92,612.76,4124,15644,2108,1,0,0
31392,94208.21,612.18,612.76,3872,15668,2400,1,0,0
31426,94202.25,612.70,612.75,2844,15856,2620,1,0,0
31459,94204.29,612.52,612.75,9588,10640,-7072,1,0,0
31492,94207.83,612.21,612.75,1292,16056,4140,1,0,0
31525,94205.41,612.46,612.75,2272,18212,5256,1,0,0
31558,94204.67,612.67,612.75,2208,15488,3048,1,0,0
31592,94204.29,612.46,612.75,1576,15220,1804,1,0,0
31629,94207.46,612.24,612.74,2668,14720,3684,1,0,0
31662,94199.07,612.98,612.74,2928,15344,912,1,0,0
31694,94201.87,612.49,612.74,-1464,13764,7796,1,0,0
31728,94198.33,613.02,612.74,6300,16156,2748,1,0,0
31761,94204.67,612.49,612.74,3088,15452,3212,1,0,0
31795,94206.00,612.31,612.74,4692,15492,1264,1,0,0
31827,94198.33,613.05,612.74,5644,15624,-264,1,0,0
31860,94199.07,612.98,612.74,3348,16684,4512,1,0,0
31894,94202.25,612.70,612.74,4312,15684,1352,1,0,0
31927,94201.50,612.77,612.74,4968,16092,792,1,0,0
31964,94204.67,612.55,612.74,5208,15336,688,1,0,0
32007,94200.41,612.86,612.74,3964,15640,2288,1,0,0
