Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
29232,94178.21,614.39,614.51,1780,15980,572,3.587,-20.60606061,-0.303030303,-0.37,0.51
29265,94186.22,614.15,614.51,1348,16612,604,3.62,-7.272727273,0,-0.61,0.51
29299,94183.08,614.39,614.51,744,16616,-544,3.654,7.058823529,0,-0.37,0.51
29333,94177.5,614.89,614.51,1132,15736,228,3.688,14.70588235,0,0.13,0.51
29366,94183.42,614.36,614.51,1892,16296,1804,3.721,-16.06060606,0,-0.4,0.51
29400,94177.84,614.86,614.52,408,16232,1292,3.755,14.70588235,0.294117647,0.1,0.52
29433,94177.5,614.89,614.52,1188,16060,1288,3.788,0.909090909,0,0.13,0.52
29466,94183.8,614.83,614.52,2260,16500,1076,3.821,-1.818181818,0,0.07,0.52
29500,94174.7,615.38,614.53,1344,16936,160,3.855,16.17647059,0.294117647,0.62,0.53
29547,94185.88,614.15,614.53,1796,16388,512,3.902,-26.17021277,0,-0.61,0.53
29580,94172.25,614.86,614.53,1496,16656,912,3.935,21.51515152,0,0.1,0.53
29614,94184.55,615.29,614.54,512,16160,1020,3.969,12.64705882,0.294117647,0.53,0.54
29647,94178.21,614.89,614.54,1212,16072,764,4.002,-12.12121212,0,0.13,0.54
29680,94177.5,614.89,614.55,904,16072,1136,4.035,0,0.303030303,0.13,0.55
29714,94186.6,614.08,614.54,-296,16420,1128,4.069,-23.82352941,-0.294117647,-0.68,0.54
29748,94184.55,614.27,614.54,708,16388,480,4.103,5.588235294,0,-0.49,0.54
29788,94189.01,613.87,614.53,516,16508,388,4.143,-10,-0.25,-0.89,0.53
29821,94184.92,614.23,614.53,448,16504,812,4.176,10.90909091,0,-0.53,0.53
29854,94178.21,614.83,614.53,588,16296,336,4.209,18.18181818,0,0.07,0.53
29892,94183.8,614.33,614.53,1720,16684,832,4.247,-13.15789474,0,-0.43,0.53
29926,94175.79,615.04,614.54,1372,16816,404,4.281,20.88235294,0.294117647,0.28,0.54
29960,94175.79,615.04,614.54,1200,16780,1184,4.315,0,0,0.28,0.54
29992,94186.6,614.08,614.54,2008,16400,560,4.347,-30,0,-0.68,0.54
30026,94186.6,614.08,614.53,1932,16016,464,4.381,0,-0.294117647,-0.68,0.53
30060,94177.84,614.33,614.53,1244,16088,76,4.415,7.352941176,0,-0.43,0.53
30093,94184.92,615.29,614.54,536,17612,448,4.448,29.09090909,0.303030303,0.53,0.54
30127,94175.79,615.1,614.54,348,16676,-276,4.482,-5.588235294,0,0.34,0.54
30160,94183.8,614.33,614.54,2596,15560,-184,4.515,-23.33333333,0,-0.43,0.54
30193,94174.7,615.13,614.55,3612,16232,512,4.548,24.24242424,0.303030303,0.37,0.55
30231,94180.63,614.73,614.55,1144,16168,-296,4.586,-10.52631579,0,-0.03,0.55
30265,94181.38,614.58,614.55,2064,15460,-836,4.62,-4.411764706,0,-0.18,0.55
30299,94183.42,614.36,614.55,2632,16160,296,4.654,-6.470588235,0,-0.4,0.55
30332,94183.08,614.39,614.55,1660,16444,-736,4.687,0.909090909,0,-0.37,0.55
30366,94186.22,614.12,614.54,1332,16056,-2000,4.721,-7.941176471,-0.294117647,-0.64,0.54
30399,94178.21,614.83,614.54,2240,16200,-664,4.754,21.51515152,0,0.07,0.54
30433,94183.8,614.58,614.54,2024,16076,-736,4.788,-7.352941176,0,-0.18,0.54
30467,94186.96,614.86,614.55,1936,16584,-1272,4.822,8.235294118,0.294117647,0.1,0.55
30500,94174.7,615.2,614.55,1868,16692,-972,4.855,10.3030303,0,0.44,0.55
30534,94179.94,614.67,614.55,2568,16528,-16,4.889,-15.58823529,0,-0.09,0.55
30572,94178.58,614.36,614.55,1804,16216,-844,4.927,-8.157894737,0,-0.4,0.55
30606,94176.41,614.15,614.55,2620,16704,-1084,4.961,-6.176470588,0,-0.61,0.55
30639,94186.22,614.12,614.55,2552,16480,-1788,4.994,-0.909090909,0,-0.64,0.55
30672,94178.21,614.83,614.55,1640,16460,-1004,5.027,21.51515152,0,0.07,0.55
30706,94171.91,615.38,614.56,1640,16284,-676,5.061,16.17647059,0.294117647,0.62,0.56
30739,94186.22,614.12,614.55,804,16364,-436,5.094,-38.18181818,-0.303030303,-0.64,0.55
30773,94174.7,615.13,614.56,1864,16364,-812,5.128,29.70588235,0.294117647,0.37,0.56
30807,94176.78,615.2,614.56,1100,16004,-1448,5.162,2.058823529,0,0.44,0.56
30840,94178.21,615.07,614.57,1732,15580,-1488,5.195,-3.939393939,0.303030303,0.31,0.57
30873,94178.82,614.46,614.57,2348,15308,-1956,5.228,-18.48484848,0,-0.3,0.57
30911,94179.33,614.73,614.57,2116,15952,60,5.266,7.105263158,0,-0.03,0.57
30945,94174.7,615.13,614.57,1012,16164,1340,5.3,11.76470588,0,0.37,0.57
30978,94174.7,615.16,614.58,1436,15280,-276,5.333,0.909090909,0.303030303,0.4,0.58
31011,94178.96,615.1,614.58,-20,15796,-608,5.366,-1.818181818,0,0.34,0.58
31045,94177.84,614.86,614.58,-728,16704,-876,5.4,-7.058823529,0,0.1,0.58
31078,94183.8,614.33,614.58,-9816,22864,4116,5.433,-16.06060606,0,-0.43,0.58
31112,94177.84,614.86,614.58,-4808,11936,-4052,5.467,15.58823529,0,0.1,0.58
31145,94176.03,615.02,614.59,-1420,15076,4132,5.5,4.848484848,0.303030303,0.26,0.59
31179,94175.05,615.1,614.59,3516,17132,668,5.534,2.352941176,0,0.34,0.59
31212,94178.96,614.76,614.59,4768,9044,-7752,5.567,-10.3030303,0,0,0.59
31250,94179.33,614.73,614.6,5784,17660,5340,5.605,-0.789473684,0.263157895,-0.03,0.6
31284,94177.84,614.86,614.6,3612,13684,1776,5.639,3.823529412,0,0.1,0.6
31316,94177.5,614.89,614.6,-15524,7184,4432,5.671,0.9375,0,0.13,0.6
31350,94183.8,614.33,614.6,22640,17448,32767,5.705,-16.47058824,0,-0.43,0.6
31384,94172.63,614.86,614.6,-2952,16364,1576,5.739,15.58823529,0,0.1,0.6
31418,94189.38,614.36,614.6,13620,25784,-9704,5.773,-14.70588235,0,-0.4,0.6
31452,94174.7,615.13,614.6,4796,17624,-1168,5.807,22.64705882,0,0.37,0.6
31484,94174.7,615.13,614.61,1732,15696,-2320,5.839,0,0.3125,0.37,0.61
31518,94174.36,615.16,614.61,7468,15616,-6432,5.873,0.882352941,0,0.4,0.61
31556,94177.84,614.92,614.61,-17316,18656,18876,5.911,-6.315789474,0,0.16,0.61
31590,94174.36,615.16,614.62,17020,8232,-25268,5.945,7.058823529,0.294117647,0.4,0.62
31624,94177.84,614.86,614.62,32767,20440,-32768,5.979,-8.823529412,0,0.1,0.62
31657,94169.83,615.57,614.63,2652,15732,-1068,6.012,21.51515152,0.303030303,0.81,0.63
31690,94183.8,614.33,614.62,-3520,17280,2524,6.045,-37.57575758,-0.303030303,-0.43,0.62
31724,94175.79,615.04,614.63,1288,15924,-3120,6.079,20.88235294,0.294117647,0.28,0.63
31758,94171.91,615.1,614.63,-324,15780,-2068,6.113,1.764705882,0,0.34,0.63
31799,94178.21,615.13,614.64,-640,16632,-48,6.154,0.731707317,0.243902439,0.37,0.64
31833,94178.21,614.86,614.64,-64,16476,-692,6.188,-7.941176471,0,0.1,0.64
31866,94177.5,614.89,614.64,168,16472,-1068,6.221,0.909090909,0,0.13,0.64
31912,94169.11,614.55,614.64,-392,16504,-140,6.267,-7.391304348,0,-0.21,0.64
31945,94183.8,614.33,614.64,-172,16564,-144,6.3,-6.666666667,0,-0.43,0.64
31979,94180.28,614.61,614.64,-160,16416,-316,6.334,8.235294118,0,-0.15,0.64
32013,94186.6,614.08,614.63,-208,16448,-168,6.368,-15.58823529,-0.294117647,-0.68,0.63
32046,94178.21,614.83,614.63,-188,16480,-192,6.401,22.72727273,0,0.07,0.63
32079,94177.84,614.86,614.64,-180,16456,-204,6.434,0.909090909,0.303030303,0.1,0.64
32113,94183.08,614.39,614.63,-236,16516,-264,6.468,-13.82352941,-0.294117647,-0.37,0.63
32146,94178.21,614.83,614.63,-180,16440,-128,6.501,13.33333333,0,0.07,0.63
32180,94177.5,614.89,614.64,-172,16420,-168,6.535,1.764705882,0.294117647,0.13,0.64
32214,94177.84,614.3,614.63,-120,16444,-100,6.569,-17.35294118,-0.294117647,-0.46,0.63
32250,94177.84,614.86,614.64,-264,16384,-184,6.605,15.55555556,0.277777778,0.1,0.64
32284,94186.6,614.08,614.63,-236,16432,-200,6.639,-22.94117647,-0.294117647,-0.68,0.63
32318,94177.84,615.1,614.64,-224,16392,-8,6.673,30,0.294117647,0.34,0.64
32351,94178.58,614.3,614.63,-152,16396,-292,6.706,-24.24242424,-0.303030303,-0.46,0.63
32385,94187.34,614.05,614.63,-184,16488,-148,6.74,-7.352941176,0,-0.71,0.63
32418,94189.38,613.84,614.62,-128,16480,-284,6.773,-6.363636364,-0.303030303,-0.92,0.62
32451,94175.79,615.04,614.63,-176,16456,-156,6.806,36.36363636,0.303030303,0.28,0.63
32485,94173.75,615.22,614.63,-160,16492,-220,6.84,5.294117647,0,0.46,0.63
32519,94187.71,613.99,614.63,-328,16416,-212,6.874,-36.17647059,0,-0.77,0.63
32551,94183.8,614.33,614.62,-48,16520,-308,6.906,10.625,-0.3125,-0.43,0.62
32589,94190.13,613.77,614.62,-184,16544,-228,6.944,-14.73684211,0,-0.99,0.62
32631,94184.17,614.3,614.61,-224,16388,-188,6.986,12.61904762,-0.238095238,-0.46,0.61
32665,94177.84,614.86,614.62,-256,16436,-216,7.02,16.47058824,0.294117647,0.1,0.62
32698,94187.34,614.02,614.61,-124,16440,-168,7.053,-25.45454545,-0.303030303,-0.74,0.61
32731,94173.75,615.22,614.62,-172,16512,-240,7.086,36.36363636,0.303030303,0.46,0.62
32764,94178.96,614.76,614.62,-208,16420,-188,7.119,-13.93939394,0,0,0.62
32797,94190.13,614.27,614.62,-152,16416,-92,7.152,-14.84848485,0,-0.49,0.62
32830,94183.8,614.76,614.62,-204,16444,-180,7.185,14.84848485,0,0,0.62
32863,94178.21,614.86,614.62,-200,16416,-268,7.218,3.03030303,0,0.1,0.62
32897,94176.53,614.48,614.62,-300,16408,-68,7.252,-11.17647059,0,-0.28,0.62
32933,94183.08,614.39,614.62,-348,16452,-208,7.288,-2.5,0,-0.37,0.62
32966,94187.34,614.02,614.61,-160,16376,-156,7.321,-11.21212121,-0.303030303,-0.74,0.61
32999,94184.17,614.3,614.61,-244,16448,-144,7.354,8.484848485,0,-0.46,0.61
33032,94182.47,614.45,614.61,-144,16452,-108,7.387,4.545454545,0,-0.31,0.61
33065,94178.96,614.27,614.61,-180,16376,-244,7.42,-5.454545455,0,-0.49,0.61
33098,94178.96,614.79,614.61,-176,16372,-184,7.453,15.75757576,0,0.03,0.61
33131,94187.71,613.77,614.6,-104,16508,-64,7.486,-30.90909091,-0.303030303,-0.99,0.6
33164,94184.17,614.3,614.6,-160,16620,-204,7.519,16.06060606,0,-0.46,0.6
33198,94186.96,614.05,614.6,-408,16420,-176,7.553,-7.352941176,0,-0.71,0.6
33234,94189.01,613.87,614.59,-132,16392,-80,7.589,-5,-0.277777778,-0.89,0.59
33267,94184.17,614.3,614.59,-216,16448,-212,7.622,13.03030303,0,-0.46,0.59
33300,94178.58,614.79,614.59,-80,16448,-152,7.655,14.84848485,0,0.03,0.59
33333,94179.33,614.23,614.59,-156,16388,-372,7.688,-16.96969697,0,-0.53,0.59
33366,94186.96,614.79,614.59,-256,16488,-176,7.721,16.96969697,0,0.03,0.59
33399,94181.75,614.3,614.59,-264,16492,-156,7.754,-14.84848485,0,-0.46,0.59
33432,94181,613.77,614.58,-280,16516,-204,7.787,-16.06060606,-0.303030303,-0.99,0.58
33465,94178.58,614.76,614.58,-176,16428,-256,7.82,30,0,0,0.58
33498,94184.55,614.3,614.58,-252,16492,-140,7.853,-13.93939394,0,-0.46,0.58
33531,94188.66,613.9,614.58,-244,16444,-188,7.886,-12.12121212,0,-0.86,0.58
33568,94184.55,614.27,614.57,-272,16476,-140,7.923,10,-0.27027027,-0.49,0.57
33601,94183.42,614.36,614.57,-312,16388,-244,7.956,2.727272727,0,-0.4,0.57
33634,94187.71,614.73,614.57,-340,16368,-300,7.989,11.21212121,0,-0.03,0.57
33667,94179.33,613.99,614.57,-228,16372,-120,8.022,-22.42424242,0,-0.77,0.57
33700,94184.55,613.99,614.57,-200,16460,-152,8.055,0,0,-0.77,0.57
33733,94184.55,614.33,614.56,-324,16372,-200,8.088,10.3030303,-0.303030303,-0.43,0.56
33766,94184.17,614.23,614.56,-208,16496,-92,8.121,-3.03030303,0,-0.53,0.56
33799,94184.92,614.23,614.56,-256,16472,-192,8.154,0,0,-0.53,0.56
33832,94189.38,613.84,614.56,-236,16396,-44,8.187,-11.81818182,0,-0.92,0.56
33865,94178.96,614.76,614.56,-272,16500,-248,8.22,27.87878788,0,0,0.56
33902,94191.22,614.17,614.55,-252,16408,-244,8.257,-15.94594595,-0.27027027,-0.59,0.55
33935,94176.53,614.45,614.55,-228,16536,-216,8.29,8.484848485,0,-0.31,0.55
33968,94178.21,614.23,614.55,-220,16540,-248,8.323,-6.666666667,0,-0.53,0.55
34000,94186.22,614.51,614.55,-292,16548,-260,8.355,8.75,0,-0.25,0.55
34034,94178.58,614.83,614.55,-504,16428,-108,8.389,9.411764706,0,0.07,0.55
34067,94175.79,615.04,614.56,-188,16668,248,8.422,6.363636364,0.303030303,0.28,0.56
34100,94184.55,614.27,614.55,-468,16516,36,8.455,-23.33333333,-0.303030303,-0.49,0.55
34132,94175.42,615.07,614.56,68,16644,32,8.487,25,0.3125,0.31,0.56
34165,94182.47,614.45,614.56,120,16924,0,8.52,-18.78787879,0,-0.31,0.56
34198,94176.16,615.01,614.56,-292,16780,-1084,8.553,16.96969697,0,0.25,0.56
34235,94187.34,614.76,614.56,-1208,17544,-660,8.59,-6.756756757,0,0,0.56
34269,94175.79,614.27,614.56,19008,18380,-14688,8.624,-14.41176471,0,-0.49,0.56
34301,94179.67,614.76,614.56,6604,17104,-12128,8.656,15.3125,0,0,0.56
34334,94179.33,614.73,614.56,640,16076,-2648,8.689,-0.909090909,0,-0.03,0.56
34368,94185.26,614.2,614.56,1132,17796,-3216,8.723,-15.58823529,0,-0.56,0.56
34401,94178.96,614.76,614.56,2752,19012,4356,8.756,16.96969697,0,0,0.56
34434,94179.33,614.73,614.56,1444,18180,8308,8.789,-0.909090909,0,-0.03,0.56
34466,94176.88,614.94,614.56,244,16056,5140,8.821,6.5625,0,0.18,0.56
34499,94176.88,614.94,614.57,-280,15292,6156,8.854,0,0.303030303,0.18,0.57
34533,94178.58,614.79,614.57,1648,16000,8228,8.888,-4.411764706,0,0.03,0.57
34570,94180.42,614.73,614.57,1700,14176,6612,8.925,-1.621621622,0,-0.03,0.57
34603,94176.53,614.94,614.57,7184,10992,8544,8.958,6.363636364,0,0.18,0.57
34635,94180.05,614.66,614.57,1296,13380,12592,8.99,-8.75,0,-0.1,0.57
34668,94179.67,614.7,614.57,-12636,29448,24384,9.023,1.212121212,0,-0.06,0.57
34702,94180.42,614.63,614.57,10084,21872,15540,9.057,-2.058823529,0,-0.13,0.57
34735,94176.88,614.94,614.57,5064,17244,7644,9.09,9.393939394,0,0.18,0.57
34767,94177.25,614.91,614.58,4288,15424,7196,9.122,-0.9375,0.3125,0.15,0.58
34800,94179.67,614.7,614.58,1476,14736,10108,9.155,-6.363636364,0,-0.06,0.58
34834,94173.75,615.22,614.58,2712,14876,9148,9.189,15.29411765,0,0.46,0.58
34867,94173.75,615.22,614.58,-2064,15340,14752,9.222,0,0,0.46,0.58
34904,94176.16,615.01,614.59,-2864,12812,16484,9.259,-5.675675676,0.27027027,0.25,0.59
34936,94176.16,615.01,614.59,1756,14928,18336,9.291,0,0,0.25,0.59
34969,94175.79,615.04,614.59,5304,16772,13564,9.324,0.909090909,0,0.28,0.59
35003,94168.5,615.68,614.6,4500,11728,8656,9.358,18.82352941,0.294117647,0.92,0.6
35043,94187.71,613.99,614.59,5076,11704,9160,9.398,-42.25,-0.25,-0.77,0.59
35076,94173,615.29,614.6,5648,12348,14512,9.431,39.39393939,0.303030303,0.53,0.6
35108,94176.16,615.01,614.6,4164,12708,16668,9.463,-8.75,0,0.25,0.6
35141,94176.88,614.94,614.6,4492,12516,9932,9.496,-2.121212121,0,0.18,0.6
35175,94173,615.29,614.61,5720,12860,6420,9.53,10.29411765,0.294117647,0.53,0.61
35212,94178.96,614.76,614.61,7052,13444,7308,9.567,-14.32432432,0,0,0.61
35245,94170.95,615.57,614.61,6448,13876,9468,9.6,24.54545455,0,0.81,0.61
35277,94178.96,614.76,614.61,5108,13280,9608,9.632,-25.3125,0,0,0.61
35310,94173.38,615.25,614.62,5728,13932,8872,9.665,14.84848485,0.303030303,0.49,0.62
35343,94170.21,615.53,614.62,5540,14156,7764,9.698,8.484848485,0,0.77,0.62
35377,94173.75,615.22,614.63,6640,15640,9676,9.732,-9.117647059,0.294117647,0.46,0.63
35409,94174.09,615.19,614.63,5132,14988,10516,9.764,-0.9375,0,0.43,0.63
35442,94173.75,615.22,614.63,6384,14476,6304,9.797,0.909090909,0,0.46,0.63
35475,94169.83,615.57,614.64,5888,14572,5976,9.83,10.60606061,0.303030303,0.81,0.64
35508,94180.05,614.66,614.64,6148,14088,7700,9.863,-27.57575758,0,-0.1,0.64
35545,94174.09,615.25,614.64,6360,14028,6868,9.9,15.94594595,0,0.49,0.64
35577,94179.33,614.73,614.64,5932,13484,6736,9.932,-16.25,0,-0.03,0.64
35611,94174.09,615.19,614.65,5204,12524,6628,9.966,13.52941176,0.294117647,0.43,0.65
35644,94170.21,615.53,614.65,5056,12028,7284,9.999,10.3030303,0,0.77,0.65
35677,94173.75,615.22,614.65,4852,11312,8172,10.032,-9.393939394,0,0.46,0.65
35709,94168.5,615.68,614.66,5588,11956,7568,10.064,14.375,0.3125,0.92,0.66
35742,94176.53,614.97,614.66,5436,11288,7536,10.097,-21.51515152,0,0.21,0.66
35776,94167.03,615.81,614.67,6056,11088,6472,10.131,24.70588235,0.294117647,1.05,0.67
35809,94173,615.29,614.67,6656,11372,6148,10.164,-15.75757576,0,0.53,0.67
35842,94173,615.29,614.68,6292,11060,7512,10.197,0,0.303030303,0.53,0.68
