Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
21006,94135.50,618.60,617.91,-1460,16544,-32768,1,0,0
21032,94141.10,618.35,617.92,-444,16532,-32768,1,0,0
21060,94137.93,618.38,617.93,-1228,16412,-32768,1,0,0
21091,94137.93,618.55,617.94,-1348,16440,-32768,1,0,0
21118,94141.44,618.07,617.94,-844,16400,-32768,1,0,0
21152,94145.23,617.74,617.94,-972,16448,-32768,1,0,0
21180,94144.24,617.83,617.94,-944,16544,-32768,1,0,0
21207,94138.30,618.35,617.95,-928,16312,-32768,1,0,0
21233,94146.32,617.64,617.94,-1036,16376,-32768,1,0,0
21261,94140.72,617.89,617.94,-888,16512,-32768,1,0,0
21287,94138.64,618.32,617.95,-932,16480,-32768,1,0,0
21315,94138.64,618.32,617.95,-932,16508,-32768,1,0,0
21346,94147.03,617.58,617.95,-940,16508,-32768,1,0,0
21372,94137.93,618.38,617.95,-980,16440,-32768,1,0,0
21400,94143.89,618.45,617.96,-964,16412,-32768,1,0,0
21427,94140.35,618.17,617.97,-924,16432,-32768,1,0,0
21453,94137.93,618.38,617.97,-908,16480,-32768,1,0,0
21481,94140.72,617.58,617.97,-976,16476,-32768,1,0,0
21508,94143.14,617.92,617.97,-964,16540,-32768,1,0,0
21535,94143.52,617.89,617.96,-1056,16388,-32768,1,0,0
21562,94143.14,618.60,617.97,-876,16448,-32768,1,0,0
21588,94143.89,617.86,617.97,-996,16452,-32768,1,0,0
21620,94141.10,618.10,617.98,-828,16468,-32768,1,0,0
21647,94146.32,617.64,617.97,-992,16480,-32768,1,0,0
21675,94140.35,618.17,617.97,-1112,16464,-32768,1,0,0
21701,94146.32,617.74,617.97,-932,16480,-32768,1,0,0
21728,94140.35,618.17,617.97,-1004,16508,-32768,1,0,0
21755,94139.64,618.23,617.98,-892,16480,-32768,1,0,0
21782,94142.06,617.86,617.97,-916,16492,-32768,1,0,0
21810,94140.01,618.20,617.98,-972,16404,-32768,1,0,0
21836,94145.23,617.74,617.97,-880,16492,-32768,1,0,0
21867,94145.23,617.74,617.97,-912,16484,-32768,1,0,0
21895,94142.80,617.40,617.96,-972,16396,-32768,1,0,0
21921,94144.11,617.84,617.96,-920,16464,-32768,1,0,0
21949,94141.69,618.05,617.96,-1060,16392,-32768,1,0,0
21977,94148.03,617.99,617.96,-928,16572,-32768,1,0,0
22003,94140.60,618.15,617.97,-964,16464,-32768,1,0,0
22031,94145.23,617.74,617.96,-860,16444,-32768,1,0,0
22057,94144.49,617.84,617.96,-940,16488,-32768,1,0,0
22085,94141.69,618.05,617.96,-900,16508,-32768,1,0,0
22112,94143.39,617.90,617.96,-952,16448,-32768,1,0,0
22144,94145.82,617.69,617.96,-916,16448,-32768,1,0,0
22170,94141.69,617.87,617.96,-972,16456,-32768,1,0,0
22197,94137.06,618.46,617.96,-1072,16596,-32768,1,0,0
22224,94139.85,618.21,617.97,-900,16480,-32768,1,0,0
22251,94140.60,617.90,617.97,-856,16508,-32768,1,0,0
22278,94142.30,618.00,617.97,-1004,16448,-32768,1,0,0
22305,94139.50,618.24,617.97,-1076,16480,-32768,1,0,0
22332,94139.85,618.46,617.97,-1036,16480,-32768,1,0,0
22360,94145.44,617.72,617.97,-992,16496,-32768,1,0,0
22390,94147.89,618.00,617.97,-968,16444,-32768,1,0,0
22425,94138.42,618.34,617.98,-876,16468,-32768,1,0,0
22453,94141.96,618.03,617.98,-980,16500,-32768,1,0,0
22479,94141.96,617.97,617.98,-840,16508,-32768,1,0,0
22506,94139.50,618.24,617.98,-608,16256,-32768,1,0,0
22534,94145.10,617.75,617.98,-540,16388,-32768,1,0,0
22560,94144.75,617.78,617.97,-884,16512,-32768,1,0,0
22587,94133.92,618.74,617.98,-820,16392,-32768,1,0,0
22615,94145.44,617.72,617.98,-1068,16396,-32768,1,0,0
22645,94142.30,618.00,617.98,-908,16520,-32768,1,0,0
22681,94147.89,618.49,617.99,-948,16476,-32768,1,0,0
22707,94144.75,617.78,617.98,-900,16480,-32768,1,0,0
22732,94136.00,618.55,617.99,-972,16456,-32768,1,0,0
22759,94139.16,618.28,617.99,-972,16432,-32768,1,0,0
22785,94138.05,618.37,618.00,-928,16380,-32768,1,0,0
22810,94142.92,617.94,618.00,-552,16156,-32768,1,0,0
22836,94139.50,617.75,617.99,-96,16644,-32768,1,0,0
22861,94138.42,618.13,617.99,-596,16360,-32768,1,0,0
22887,94146.80,617.60,617.99,-1048,16640,-32768,1,0,0
22917,94149.60,618.09,617.99,-844,16452,-32768,1,0,0
22942,94141.59,618.31,617.99,-1052,16472,-32768,1,0,0
22968,94137.33,618.44,618.00,-1212,16368,-32768,1,0,0
22993,94142.17,618.01,618.00,-876,16372,-32768,1,0,0
23019,94142.92,617.94,618.00,-784,16552,-32768,1,0,0
23045,94144.97,617.76,618.00,-876,16400,-32768,1,0,0
23070,94141.21,618.09,618.00,-908,16464,-32768,1,0,0
23097,94135.25,618.19,618.00,-936,16384,-32768,1,0,0
23122,94144.01,617.85,618.00,-896,16444,-32768,1,0,0
23151,94144.01,617.85,618.00,-852,16748,-32768,1,0,0
23178,94149.60,618.44,618.00,-296,16480,-32768,1,0,0
23203,94136.96,618.50,618.01,-728,16372,-32768,1,0,0
23229,94142.92,617.94,618.00,-1156,16424,-32768,1,0,0
23255,94137.67,618.41,618.01,-904,16632,-32768,1,0,0
23280,94137.67,618.41,618.01,-936,16544,-32768,1,0,0
23306,94144.01,617.85,618.01,-812,16484,-32768,1,0,0
23331,94138.78,618.13,618.01,-888,16240,-32768,1,0,0
23357,94141.59,618.19,618.01,-676,16636,-32768,1,0,0
23383,94141.21,618.09,618.01,-1040,16524,-32768,1,0,0
23412,94141.21,618.09,618.01,-968,16476,-32768,1,0,0
23438,94144.01,617.91,618.01,-1068,16464,-32768,1,0,0
23463,94147.55,617.53,618.01,-1024,16496,-32768,1,0,0
23489,94141.96,618.03,618.01,-964,16444,-32768,1,0,0
23515,94144.75,617.78,618.01,-900,16508,-32768,1,0,0
23541,94144.01,617.85,618.01,-908,16460,-32768,1,0,0
23567,94141.96,618.03,618.01,-940,16476,-32768,1,0,0
23592,94141.21,618.34,618.01,-1064,16476,-32768,1,0,0
23618,94137.67,618.41,618.01,-932,16444,-32768,1,0,0
23648,94147.89,617.26,618.01,-1040,16460,-32768,1,0,0
23673,94145.82,617.75,618.00,-1036,16448,-32768,1,0,0
23699,94141.59,618.06,618.00,-968,16492,-32768,1,0,0
23725,94147.17,617.57,618.00,-932,16496,-32768,1,0,0
23750,94138.05,618.37,618.00,-980,16440,-32768,1,0,0
23776,94147.89,617.50,618.00,-892,16492,-32768,1,0,0
23801,94144.75,617.78,618.00,-912,16556,-32768,1,0,0
23827,94141.96,617.35,617.99,-936,16396,-32768,1,0,0
23853,94141.59,618.09,617.99,-1000,16564,-32768,1,0,0
23878,94144.75,617.78,617.99,-896,16456,-32768,1,0,0
23908,94144.01,617.81,617.99,-820,16484,-32768,1,0,0
23933,94147.17,617.53,617.99,-992,16376,-32768,1,0,0
23959,94141.96,618.03,617.99,-856,16508,-32768,1,0,0
23985,94146.80,617.60,617.98,-1000,16480,-32768,1,0,0
24010,94141.21,618.09,617.99,-792,16544,-32768,1,0,0
24036,94144.01,617.85,617.98,-880,16448,-32768,1,0,0
24061,94137.33,618.44,617.99,-548,16292,-32768,1,0,0
24087,94149.60,618.13,617.99,-856,16440,-32768,1,0,0
24122,94140.85,618.13,617.99,-860,16536,-32768,1,0,0
24152,94144.01,617.91,617.99,-876,16400,-32768,1,0,0
24177,94146.43,617.67,617.99,-932,16592,-32768,1,0,0
24212,94140.47,618.16,617.99,-876,16504,-32768,1,0,0
24238,94143.27,617.91,617.99,-804,16528,-32768,1,0,0
24263,94137.67,618.41,617.99,-832,16400,-32768,1,0,0
24289,94141.59,617.81,617.99,-960,16396,-32768,1,0,0
24314,94140.85,617.94,617.99,-920,16512,-32768,1,0,0
24340,94148.86,617.35,617.98,-892,16468,-32768,1,0,0
24366,94146.43,617.63,617.98,-808,16524,-32768,1,0,0
24391,94143.64,617.88,617.98,-656,16412,-32768,1,0,0
24421,94152.39,617.14,617.98,-828,16440,-32768,1,0,0
24446,94135.86,618.57,617.98,-924,16540,-32768,1,0,0
24472,94139.38,618.26,617.98,-864,16416,-32768,1,0,0
24498,94144.60,617.80,617.98,-860,16556,-32768,1,0,0
24523,94148.86,617.42,617.98,-992,16444,-32768,1,0,0
24549,94144.60,618.04,617.98,-824,16516,-32768,1,0,0
24574,94141.80,617.55,617.97,-876,16488,-32768,1,0,0
24600,94141.80,618.04,617.97,-608,16348,-32768,1,0,0
24626,94144.60,617.80,617.97,-896,16516,-32768,1,0,0
24655,94139.00,617.64,617.97,-956,16420,-32768,1,0,0
24681,94141.80,618.14,617.97,-852,16544,-32768,1,0,0
24707,94141.11,618.10,617.97,-884,16404,-32768,1,0,0
24732,94138.32,618.35,617.98,-796,16496,-32768,1,0,0
24758,94147.05,617.58,617.97,-928,16452,-32768,1,0,0
24783,94138.66,618.32,617.97,-712,16384,-32768,1,0,0
24809,94143.53,618.38,617.98,-792,16532,-32768,1,0,0
24835,94140.74,618.54,617.98,-856,16376,-32768,1,0,0
24860,94137.57,618.41,617.98,-804,16512,-32768,1,0,0
24886,94138.32,618.35,617.99,-784,16464,-32768,1,0,0
24915,94144.60,617.61,617.98,-820,16540,-32768,1,0,0
24941,94143.16,617.86,617.98,-600,16388,-32768,1,0,0
24967,94141.11,618.10,617.98,-940,16564,-32768,1,0,0
24992,94138.32,618.35,617.99,-888,16600,-32768,1,0,0
25018,94138.32,618.35,617.99,-900,16464,-32768,1,0,0
25043,94144.25,617.82,617.99,-776,16448,-32768,1,0,0
25069,94143.91,618.04,617.99,-856,16456,-32768,1,0,0
25095,94140.37,618.10,617.99,-900,16544,-32768,1,0,0
25120,94144.25,617.82,617.99,-768,16492,-32768,1,0,0
25150,94140.37,617.92,617.99,-876,16520,-32768,1,0,0
25176,94138.32,617.80,617.99,-716,16380,-32768,1,0,0
25201,94149.85,617.33,617.98,-888,16556,-32768,1,0,0
25227,94143.16,617.92,617.98,-800,16456,-32768,1,0,0
25252,94140.37,618.17,617.98,-792,16412,-32768,1,0,0
25278,94141.11,618.10,617.98,-772,16388,-32768,1,0,0
25304,94146.33,617.64,617.98,-764,16492,-32768,1,0,0
25329,94146.71,618.20,617.98,-876,16492,-32768,1,0,0
25355,94145.59,617.61,617.98,-672,16444,-32768,1,0,0
25380,94141.11,618.10,617.98,-808,16460,-32768,1,0,0
25410,94140.74,617.89,617.98,-848,16508,-32768,1,0,0
25436,94137.95,617.61,617.98,-916,16476,-32768,1,0,0
25461,94140.74,618.14,617.98,-724,16512,-32768,1,0,0
25487,94144.25,617.82,617.98,-804,16420,-32768,1,0,0
25512,94143.16,617.92,617.98,-908,16460,-32768,1,0,0
25538,94135.86,618.57,617.98,-776,16528,-32768,1,0,0
25564,94146.33,617.64,617.98,-868,16576,-32768,1,0,0
25589,94137.21,617.89,617.98,-916,16396,-32768,1,0,0
25623,94149.50,617.36,617.98,-716,16460,-32768,1,0,0
25653,94140.37,617.67,617.97,-820,16408,-32768,1,0,0
25678,94140.74,617.67,617.97,-712,16448,-32768,1,0,0
25704,94141.11,618.10,617.97,-908,16500,-32768,1,0,0
25739,94140.74,618.14,617.97,-812,16484,-32768,1,0,0
25764,94141.46,618.07,617.97,-840,16540,-32768,1,0,0
25790,94141.11,618.10,617.97,-760,16516,-32768,1,0,0
25816,94142.42,617.99,617.97,-752,16476,-32768,1,0,0
25841,94140.00,618.23,617.98,-768,16444,-32768,1,0,0
25867,94146.33,617.58,617.97,-808,16500,-32768,1,0,0
25896,94143.16,617.92,617.97,-892,16512,-32768,1,0,0
25922,94144.25,617.95,617.97,-864,16452,-32768,1,0,0
25948,94140.00,618.17,617.97,-776,16452,-32768,1,0,0
25973,94139.63,618.23,617.98,-752,16420,-32768,1,0,0
25999,94142.08,618.02,617.98,-820,16528,-32768,1,0,0
26023,94148.38,617.46,617.97,-780,16508,-32768,1,0,0
26050,94142.42,617.99,617.97,-832,16412,-32768,1,0,0
26075,94136.83,617.99,617.97,-800,16520,-32768,1,0,0
26101,94140.37,617.99,617.97,-824,16388,-32768,1,0,0
26126,94137.57,618.41,617.98,-764,16500,-32768,1,0,0
26156,94145.96,617.67,617.97,-840,16524,-32768,1,0,0
26181,94137.95,617.86,617.97,-736,16468,-32768,1,0,0
26207,94131.61,618.10,617.97,-836,16488,-32768,1,0,0
26232,94141.11,618.10,617.98,-908,16556,-32768,1,0,0
26258,94140.74,618.14,617.98,-788,16552,-32768,1,0,0
26284,94140.74,618.14,617.98,-780,16536,-32768,1,0,0
26309,94143.53,617.89,617.98,-800,16556,-32768,1,0,0
26335,94144.25,617.82,617.98,-900,16460,-32768,1,0,0
26360,94141.11,617.86,617.98,-840,16564,-32768,1,0,0
26390,94142.42,617.99,617.98,-848,16516,-32768,1,0,0
26416,94134.03,618.73,617.98,-788,16440,-32768,1,0,0
26441,94143.16,618.17,617.98,-724,16464,-32768,1,0,0
26467,94146.33,617.64,617.98,-784,16460,-32768,1,0,0
26492,94148.75,617.43,617.98,-884,16448,-32768,1,0,0
26518,94143.53,617.89,617.97,-824,16408,-32768,1,0,0
26544,94143.91,617.86,617.97,-800,16432,-32768,1,0,0
26568,94143.53,617.89,617.97,-808,16504,-32768,1,0,0
26594,94140.74,618.14,617.97,-832,16428,-32768,1,0,0
26619,94143.91,618.66,617.98,-832,16448,-32768,1,0,0
26649,94146.33,617.64,617.98,-876,16532,-32768,1,0,0
26675,94146.33,617.64,617.97,-956,16380,-32768,1,0,0
26700,94137.21,618.20,617.98,-792,16528,-32768,1,0,0
26726,94145.96,618.20,617.98,-848,16520,-32768,1,0,0
26752,94136.83,618.35,617.98,-864,16436,-32768,1,0,0
26777,94137.57,618.41,617.98,-784,16376,-32768,1,0,0
26803,94140.74,618.14,617.98,-752,16468,-32768,1,0,0
26828,94147.05,617.58,617.98,-780,16464,-32768,1,0,0
26854,94140.37,618.17,617.98,-732,16412,-32768,1,0,0
26884,94142.42,617.99,617.98,-776,16536,-32768,1,0,0
26909,94143.53,617.89,617.98,-880,16500,-32768,1,0,0
26934,94139.63,618.23,617.98,-812,16452,-32768,1,0,0
26959,94140.00,618.20,617.98,-776,16484,-32768,1,0,0
26985,94140.74,618.20,617.98,-816,16452,-32768,1,0,0
27011,94141.46,618.17,617.98,-872,16508,-32768,1,0,0
27036,94137.95,618.38,617.99,-864,16432,-32768,1,0,0
27062,94142.79,617.95,617.99,-848,16504,-32768,1,0,0
27097,94145.96,617.67,617.99,-840,16420,-32768,1,0,0
27122,94142.79,617.95,617.98,-816,16500,-32768,1,0,0
27152,94143.91,617.86,617.98,-760,16432,-32768,1,0,0
27177,94140.74,618.14,617.99,-760,16472,-32768,1,0,0
27203,94140.00,618.20,617.99,-760,16484,-32768,1,0,0
27237,94137.21,617.77,617.99,-804,16444,-32768,1,0,0
27262,94139.63,618.27,617.99,-824,16448,-32768,1,0,0
27288,94143.16,617.92,617.99,-824,16624,-32768,1,0,0
27314,94142.42,617.99,617.99,-828,16572,-32768,1,0,0
27339,94142.42,617.99,617.99,-744,16484,-32768,1,0,0
27365,94141.71,618.05,617.99,-856,16420,-32768,1,0,0
27394,94141.33,618.08,617.99,-768,16480,-32768,1,0,0
27419,94141.71,618.05,617.99,-724,16444,-32768,1,0,0
27445,94144.87,617.77,617.99,-808,16556,-32768,1,0,0
27470,94138.91,618.30,617.99,-736,16576,-32768,1,0,0
27495,94144.50,617.80,617.99,-852,16420,-32768,1,0,0
27521,94136.11,617.80,617.99,-784,16480,-32768,1,0,0
27546,94146.92,618.08,617.99,-860,16504,-32768,1,0,0
27572,94138.91,618.33,617.99,-912,16412,-32768,1,0,0
27596,94132.57,618.86,617.99,-784,16480,-32768,1,0,0
27622,94144.50,617.80,617.99,-796,16464,-32768,1,0,0
27651,94141.33,617.83,617.99,-744,16528,-32768,1,0,0
27676,94134.99,618.15,617.99,-796,16488,-32768,1,0,0
27702,94143.75,617.87,617.99,-836,16536,-32768,1,0,0
27727,94144.50,617.80,617.99,-784,16448,-32768,1,0,0
27752,94144.13,617.83,617.99,-924,16548,-32768,1,0,0
27778,94135.74,618.58,617.99,-844,16344,-32768,1,0,0
27803,94143.75,617.87,617.99,-904,16492,-32768,1,0,0
27829,94138.53,618.33,617.99,-852,16516,-32768,1,0,0
27854,94143.75,618.05,617.99,-848,16532,-32768,1,0,0
27883,94134.64,618.67,618.00,-816,16496,-32768,1,0,0
27909,94137.10,618.46,618.00,-836,16468,-32768,1,0,0
27934,94139.89,618.46,618.00,-804,16528,-32768,1,0,0
27961,94146.17,617.90,618.00,-784,16424,-32768,1,0,0
27986,94143.75,617.87,618.00,-808,16480,-32768,1,0,0
28012,94143.03,617.93,618.00,-924,16512,-32768,1,0,0
28038,94145.83,617.68,618.00,-880,16468,-32768,1,0,0
28063,94138.16,618.36,618.00,-852,16480,-32768,1,0,0
28090,94140.96,617.68,618.00,-828,16476,-32768,1,0,0
28115,94139.89,618.21,618.00,-752,16532,-32768,1,0,0
28145,94139.89,618.21,618.00,-888,16404,-32768,1,0,0
28171,94144.74,617.93,618.00,-784,16600,-32768,1,0,0
28196,94142.32,617.90,618.00,-776,16564,-32768,1,0,0
28222,94134.31,618.70,618.00,-816,16428,-32768,1,0,0
28248,94146.55,617.62,618.00,-988,16440,-32768,1,0,0
28273,94145.49,617.72,618.00,-856,16476,-32768,1,0,0
28300,94140.58,618.15,618.00,-888,16532,-32768,1,0,0
28325,94139.89,617.90,618.00,-872,16528,-32768,1,0,0
28351,94140.24,618.15,618.00,-820,16480,-32768,1,0,0
28381,94142.69,617.96,618.00,-844,16476,-32768,1,0,0
28406,94143.03,617.38,618.00,-836,16588,-32768,1,0,0
28432,94138.53,618.49,618.00,-808,16468,-32768,1,0,0
28457,94144.13,617.83,618.00,-872,16432,-32768,1,0,0
28484,94140.96,618.12,618.00,-836,16356,-32768,1,0,0
28510,94140.96,618.12,618.00,-760,16488,-32768,1,0,0
28535,94144.13,617.83,618.00,-940,16460,-32768,1,0,0
28561,94138.16,617.38,618.00,-848,16452,-32768,1,0,0
28596,94143.75,617.87,618.00,-832,16468,-32768,1,0,0
28621,94143.03,617.93,618.00,-780,16468,-32768,1,0,0
28651,94137.78,618.33,618.00,-756,16512,-32768,1,0,0
28677,94145.83,617.68,618.00,-800,16420,-32768,1,0,0
28702,94143.38,617.90,617.99,-760,16468,-32768,1,0,0
28729,94142.08,618.02,618.00,-760,16424,-32768,1,0,0
28764,94140.24,617.83,617.99,-800,16456,-32768,1,0,0
28789,94149.35,617.41,617.99,-844,16548,-32768,1,0,0
28815,94143.38,617.90,617.99,-792,16476,-32768,1,0,0
28841,94143.75,617.87,617.99,-880,16480,-32768,1,0,0
28867,94143.38,617.90,617.99,-960,16516,-32768,1,0,0
28897,94146.55,617.62,617.99,-824,16392,-32768,1,0,0
28922,94143.75,617.87,617.99,-804,16456,-32768,1,0,0
28948,94140.96,618.12,617.99,-940,16396,-32768,1,0,0
28974,94143.75,617.87,617.99,-824,16380,-32768,1,0,0
28999,94140.58,617.80,617.99,-896,16576,-32768,1,0,0
29025,94147.67,617.55,617.99,-748,16476,-32768,1,0,0
29050,94141.33,618.08,617.99,-864,16476,-32768,1,0,0
29077,94138.16,618.36,617.99,-868,16504,-32768,1,0,0
29103,94143.75,617.87,617.99,-796,16444,-32768,1,0,0
29128,94143.75,617.87,617.99,-792,16448,-32768,1,0,0
29158,94141.33,618.08,617.99,-792,16544,-32768,1,0,0
29184,94146.17,617.66,617.99,-856,16500,-32768,1,0,0
29209,94143.75,617.87,617.99,-828,16380,-32768,1,0,0
29235,94144.50,617.90,617.99,-868,16412,-32768,1,0,0
29260,94153.60,617.10,617.98,-856,16576,-32768,1,0,0
29286,94148.97,617.41,617.98,-812,16516,-32768,1,0,0
29313,94143.38,617.90,617.98,-780,16368,-32768,1,0,0
29338,94146.55,617.62,617.98,-820,16484,-32768,1,0,0
29364,94143.38,617.90,617.98,-840,16416,-32768,1,0,0
29393,94146.55,617.62,617.98,-860,16552,-32768,1,0,0
29419,94143.03,617.93,617.98,-936,16396,-32768,1,0,0
29445,94146.82,617.60,617.97,-784,16364,-32768,1,0,0
29470,94137.44,617.87,617.97,-848,16436,-32768,1,0,0
29496,94141.95,618.00,617.97,-808,16532,-32768,1,0,0
29521,94147.53,617.53,617.97,-816,16488,-32768,1,0,0
29547,94141.95,618.03,617.97,-804,16420,-32768,1,0,0
29574,94144.74,617.78,617.97,-872,16500,-32768,1,0,0
29599,94146.44,618.13,617.97,-824,16372,-32768,1,0,0
29625,94140.85,618.06,617.97,-920,16484,-32768,1,0,0
29655,94140.85,618.13,617.97,-856,16524,-32768,1,0,0
29680,94137.69,618.40,617.97,-816,16440,-32768,1,0,0
29706,94136.60,617.88,617.97,-824,16472,-32768,1,0,0
29731,94139.02,618.26,617.98,-860,16456,-32768,1,0,0
29757,94139.39,618.26,617.98,-896,16532,-32768,1,0,0
29783,94144.99,617.76,617.98,-796,16404,-32768,1,0,0
29808,94147.41,617.55,617.97,-868,16408,-32768,1,0,0
29835,94144.99,617.76,617.97,-872,16384,-32768,1,0,0
29860,94144.24,617.36,617.97,-732,16360,-32768,1,0,0
29890,94147.41,617.55,617.97,-736,16396,-32768,1,0,0
29916,94144.99,617.76,617.97,-900,16524,-32768,1,0,0
29941,94144.24,617.05,617.96,-920,16492,-32768,1,0,0
29967,94145.33,617.76,617.96,-816,16444,-32768,1,0,0
29992,94145.33,617.73,617.96,-884,16456,-32768,1,0,0
30018,94145.70,617.70,617.96,-888,16488,-32768,1,0,0
30044,94144.61,617.79,617.96,-788,16464,-32768,1,0,0
30078,94146.69,617.61,617.96,-716,16496,-32768,1,0,0
30104,94148.13,617.79,617.96,-876,16488,-32768,1,0,0
30130,94147.03,617.58,617.96,-848,16556,-32768,1,0,0
30159,94147.78,617.51,617.96,-844,16440,-32768,1,0,0
30185,94149.11,617.30,617.95,-832,16440,-32768,1,0,0
30211,94143.52,617.89,617.95,-776,16364,-32768,1,0,0
30236,94145.60,617.71,617.95,-840,16528,-32768,1,0,0
30272,94138.64,618.32,617.95,-732,16500,-32768,1,0,0
30298,94142.80,617.71,617.95,-824,16448,-32768,1,0,0
30323,94145.97,617.18,617.95,-900,16520,-32768,1,0,0
30349,94143.17,617.92,617.95,-864,16556,-32768,1,0,0
30375,94148.39,617.46,617.95,-800,16432,-32768,1,0,0
30404,94146.32,617.92,617.95,-820,16500,-32768,1,0,0
30431,94145.97,617.67,617.95,-700,16460,-32768,1,0,0
30456,94145.23,617.74,617.94,-872,16504,-32768,1,0,0
30482,94148.39,617.46,617.94,-856,16480,-32768,1,0,0
30508,94148.02,617.49,617.94,-792,16400,-32768,1,0,0
30533,94148.02,617.49,617.94,-888,16448,-32768,1,0,0
30559,94141.35,617.52,617.94,-860,16496,-32768,1,0,0
30584,94144.85,617.77,617.94,-716,16460,-32768,1,0,0
30610,94144.85,617.77,617.94,-764,16440,-32768,1,0,0
30636,94141.69,618.05,617.94,-744,16384,-32768,1,0,0
30665,94140.60,618.15,617.94,-940,16496,-32768,1,0,0
30691,94146.56,617.62,617.94,-844,16440,-32768,1,0,0
30717,94143.39,617.90,617.94,-760,16508,-32768,1,0,0
30743,94139.53,618.24,617.94,-880,16456,-32768,1,0,0
30769,94147.92,618.49,617.94,-808,16488,-32768,1,0,0
30794,94144.00,617.96,617.94,-808,16484,-32768,1,0,0
30820,94147.92,617.50,617.94,-788,16512,-32768,1,0,0
30845,94141.21,618.09,617.94,-784,16392,-32768,1,0,0
30871,94144.38,617.81,617.94,-808,16424,-32768,1,0,0
30901,94137.71,618.34,617.94,-924,16460,-32768,1,0,0
30926,94144.00,617.85,617.94,-796,16480,-32768,1,0,0
30952,94143.28,617.91,617.94,-816,16516,-32768,1,0,0
30978,94143.28,617.91,617.94,-884,16404,-32768,1,0,0
31003,94142.17,618.01,617.94,-800,16436,-32768,1,0,0
31029,94140.87,617.91,617.94,-816,16504,-32768,1,0,0
31054,94140.13,618.19,617.94,-704,16532,-32768,1,0,0
31080,94149.60,617.35,617.94,-840,16284,-32768,1,0,0
