Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
36754,94214.25,611.64,611.58,-13340,4608,-7928,1,0,0
36787,94216.71,611.42,611.58,-13108,4748,-8288,1,0,0
36820,94215.60,611.52,611.58,-13728,4480,-8948,1,0,0
36854,94216.34,611.46,611.58,-13488,4604,-8656,1,0,0
36897,94212.79,611.49,611.58,-14052,4572,-8200,1,0,0
36931,94216.34,611.46,611.58,-14020,4580,-8168,1,0,0
36965,94212.79,611.77,611.58,-13928,4720,-8148,1,0,0
36998,94219.50,611.18,611.57,-13772,4580,-8304,1,0,0
37031,94218.76,611.24,611.57,-13936,4660,-8184,1,0,0
37068,94212.42,611.61,611.57,-13940,4672,-8412,1,0,0
37102,94218.76,611.24,611.57,-13908,4648,-8248,1,0,0
37136,94213.17,611.74,611.57,-13900,4636,-8432,1,0,0
37169,94208.32,612.16,611.57,-13844,4524,-8200,1,0,0
37202,94213.17,611.74,611.58,-13800,4688,-8476,1,0,0
37236,94219.50,611.18,611.57,-13712,4556,-8452,1,0,0
37270,94209.63,612.05,611.58,-13948,4604,-8304,1,0,0
37303,94210.37,611.49,611.58,-14260,4508,-8104,1,0,0
37337,94210.74,612.05,611.58,-13892,4512,-8384,1,0,0
37373,94213.53,611.70,611.58,-13824,4596,-8324,1,0,0
37407,94210.37,611.98,611.59,-13592,4528,-8560,1,0,0
37441,94215.96,611.98,611.59,-13536,4964,-8588,1,0,0
37474,94217.05,611.52,611.59,-13948,4624,-7832,1,0,0
37508,94215.60,611.49,611.59,-14428,4400,-8528,1,0,0
37541,94213.17,611.74,611.59,-14744,4764,-7308,1,0,0
37574,94217.05,611.40,611.59,-13956,4276,-7012,1,0,0
37608,94215.96,611.49,611.59,-13820,4556,-7632,1,0,0
37642,94215.60,611.52,611.59,-13224,4884,-8004,1,0,0
37675,94216.71,611.42,611.58,-14604,4596,-7216,1,0,0
37712,94214.25,611.64,611.58,-14088,4624,-7272,1,0,0
37745,94216.34,611.46,611.58,-14408,4556,-7244,1,0,0
37779,94215.96,611.49,611.58,-14408,4656,-7184,1,0,0
37813,94213.17,611.74,611.58,-14376,4616,-7080,1,0,0
37846,94214.63,611.61,611.58,-14484,4576,-7148,1,0,0
37879,94216.71,611.67,611.59,-14340,4612,-7588,1,0,0
37913,94216.34,611.70,611.59,-14592,4548,-6984,1,0,0
37946,94221.92,610.96,611.58,-14296,4564,-7064,1,0,0
37980,94214.25,611.64,611.58,-14256,4596,-7264,1,0,0
38017,94210.74,612.20,611.59,-14604,4504,-7224,1,0,0
38050,94211.46,611.67,611.59,-14440,4596,-7148,1,0,0
38084,94215.96,611.98,611.59,-14176,4604,-7424,1,0,0
38117,94213.53,611.70,611.59,-14376,4688,-7768,1,0,0
38151,94217.05,611.40,611.59,-14148,4748,-7288,1,0,0
38184,94213.91,611.67,611.59,-14172,4672,-7588,1,0,0
38217,94210.37,611.98,611.59,-14032,4652,-7324,1,0,0
38251,94207.95,612.20,611.60,-14344,4628,-7192,1,0,0
38285,94210.37,611.98,611.60,-14228,4776,-7364,1,0,0
38318,94215.60,611.77,611.60,-14436,4712,-7484,1,0,0
38355,94210.00,612.02,611.61,-14380,4516,-6964,1,0,0
38388,94218.02,611.31,611.60,-14392,4704,-7520,1,0,0
38422,94215.22,611.56,611.60,-14460,4468,-7508,1,0,0
38455,94209.63,612.05,611.61,-14484,4296,-7508,1,0,0
38489,94214.50,611.56,611.61,-14356,5816,-7500,1,0,0
38522,94216.96,611.74,611.61,-14272,4460,-7256,1,0,0
38555,94219.75,611.16,611.60,-14516,4340,-6956,1,0,0
38589,94216.58,611.44,611.60,-14428,4416,-6576,1,0,0
38623,94214.16,611.65,611.60,-14260,4444,-6640,1,0,0
38660,94219.38,611.83,611.60,-13760,4620,-7240,1,0,0
38693,94219.00,611.19,611.60,-16016,4424,-6584,1,0,0
38726,94218.66,611.25,611.60,-13660,4856,-8664,1,0,0
38760,94213.41,611.72,611.60,-14136,4252,-6688,1,0,0
38793,94213.41,611.72,611.60,-14420,4616,-7572,1,0,0
38827,94210.99,611.93,611.60,-14372,4528,-7648,1,0,0
38860,94208.91,612.11,611.61,-14484,4448,-7508,1,0,0
38893,94214.16,611.65,611.61,-14596,4664,-7264,1,0,0
38927,94214.50,611.87,611.61,-12696,4200,-9528,1,0,0
38961,94219.38,611.83,611.61,-13960,4500,-7540,1,0,0
38998,94214.16,611.65,611.61,-14296,4892,-7136,1,0,0
39031,94213.07,611.75,611.61,-13672,5432,-8208,1,0,0
39064,94219.00,611.22,611.61,-13956,4704,-8888,1,0,0
39098,94210.61,611.62,611.61,-14824,4404,-7324,1,0,0
39132,94209.89,611.96,611.61,-13884,4500,-7808,1,0,0
39164,94218.66,611.25,611.61,-14144,4584,-8100,1,0,0
39198,94213.78,611.68,611.61,-14096,4632,-8212,1,0,0
39232,94214.16,611.65,611.61,-13960,4476,-7924,1,0,0
39265,94214.74,611.60,611.61,-14212,4600,-7840,1,0,0
39302,94215.49,611.53,611.61,-13980,4636,-8172,1,0,0
39335,94218.66,611.25,611.61,-14228,4580,-7916,1,0,0
39369,94223.88,610.79,611.60,-14064,4656,-8020,1,0,0
39402,94212.69,611.78,611.60,-14076,4692,-8116,1,0,0
39436,94219.00,611.22,611.60,-14196,4676,-7916,1,0,0
39470,94212.69,611.78,611.60,-13932,4572,-8072,1,0,0
39502,94212.32,611.81,611.60,-13728,4584,-8364,1,0,0
39536,94212.69,611.78,611.60,-13664,4700,-8476,1,0,0
39569,94213.41,612.03,611.61,-14156,4580,-7808,1,0,0
39603,94215.49,611.44,611.61,-14400,4564,-7556,1,0,0
39633,94213.07,611.75,611.61,-14008,4628,-7944,1,0,0
39667,94216.21,611.47,611.61,-14072,4652,-8020,1,0,0
39700,94215.86,611.40,611.60,-13988,4516,-8004,1,0,0
39734,94213.41,611.72,611.60,-13820,4624,-8108,1,0,0
39768,94213.78,611.68,611.61,-13996,4596,-8252,1,0,0
39800,94215.86,611.50,611.60,-13792,4612,-8156,1,0,0
39842,94218.66,611.25,611.60,-13948,4552,-8080,1,0,0
39876,94215.11,611.56,611.60,-13996,4608,-8028,1,0,0
39909,94212.69,611.78,611.60,-14080,4612,-8000,1,0,0
39946,94219.00,611.22,611.60,-14004,4656,-8148,1,0,0
39980,94218.66,611.25,611.60,-14012,4604,-7996,1,0,0
40013,94215.86,611.50,611.60,-14004,4632,-8088,1,0,0
40046,94215.86,611.50,611.60,-14064,4528,-8060,1,0,0
40080,94216.21,611.47,611.60,-14032,4632,-8060,1,0,0
40113,94214.74,611.63,611.60,-13932,4552,-8008,1,0,0
40146,94207.47,611.25,611.59,-13912,4604,-8404,1,0,0
40180,94213.07,611.75,611.60,-14236,4552,-7808,1,0,0
40213,94217.91,611.32,611.59,-14008,4572,-8132,1,0,0
40251,94219.99,611.14,611.59,-6872,4672,-17280,1,0,0
40284,94211.60,611.35,611.59,-12132,4132,-9512,1,0,0
40327,94212.32,611.81,611.59,-14856,4276,-7088,1,0,0
40360,94211.95,611.84,611.59,-14392,4532,-7504,1,0,0
40393,94214.39,611.63,611.59,-14768,4856,-7188,1,0,0
40427,94208.81,612.12,611.60,-14476,4516,-6980,1,0,0
40460,94214.39,611.63,611.60,-15140,4416,-6832,1,0,0
40494,94217.19,611.38,611.60,-12920,4856,-9280,1,0,0
40527,94217.19,611.20,611.59,-14380,4652,-7724,1,0,0
40560,94214.02,611.88,611.59,-13996,4436,-8228,1,0,0
40607,94215.71,612.01,611.60,-14136,4712,-8664,1,0,0
40641,94213.28,611.51,611.60,-14520,4028,-8052,1,0,0
40675,94216.45,610.95,611.59,-13436,5072,-8876,1,0,0
40708,94214.74,611.60,611.59,-15764,4352,-5800,1,0,0
40741,94217.19,611.38,611.59,-17324,4660,-3504,1,0,0
40774,94210.85,611.94,611.59,-15528,5068,-5892,1,0,0
40808,94212.91,611.76,611.59,-19192,4704,-6100,1,0,0
40842,94216.45,611.45,611.59,-17604,7048,-2376,1,0,0
40882,94210.85,611.94,611.60,-13972,5456,-1956,1,0,0
40919,94210.49,611.97,611.60,-12056,4336,-8492,1,0,0
40952,94210.11,612.01,611.60,-15020,3328,-7180,1,0,0
40985,94212.91,611.76,611.60,-14572,5256,-3972,1,0,0
41019,94212.91,611.76,611.60,-13572,5484,-5328,1,0,0
41053,94210.49,611.97,611.60,-14836,6140,-4060,1,0,0
41085,94212.91,611.76,611.60,-11768,8488,-2408,1,0,0
41119,94210.49,611.48,611.60,-13088,5916,-4780,1,0,0
41152,94213.28,611.79,611.61,-9844,5508,-8548,1,0,0
41186,94212.22,611.61,611.61,-10416,5428,-6840,1,0,0
41220,94218.50,611.39,611.60,-14404,5888,-4880,1,0,0
41256,94215.01,611.58,611.60,-14648,5708,-5028,1,0,0
41289,94209.05,611.61,611.60,-14496,5796,-4652,1,0,0
41323,94209.05,611.33,611.60,-16160,5692,-1880,1,0,0
41356,94215.01,611.61,611.60,-12808,5932,-7368,1,0,0
41390,94219.86,611.08,611.60,-15248,6008,-4936,1,0,0
41423,94214.64,611.61,611.60,-14812,6020,-5012,1,0,0
41456,94210.75,611.95,611.60,-14604,5864,-5496,1,0,0
41490,94211.85,611.85,611.60,-13364,5988,-6480,1,0,0
41523,94212.22,611.82,611.60,-11416,5516,-8868,1,0,0
41561,94214.27,611.58,611.60,-10912,5880,-7128,1,0,0
41593,94207.00,612.28,611.61,-9928,6420,-9172,1,0,0
41627,94209.80,612.04,611.61,-19896,5988,-900,1,0,0
41660,94214.27,611.64,611.61,-8544,4168,-12204,1,0,0
41694,94205.88,612.38,611.61,-12716,6048,-3924,1,0,0
41726,94218.18,611.30,611.61,-13976,5964,-6288,1,0,0
41760,94217.07,611.39,611.61,-15300,5760,-4464,1,0,0
41793,94209.42,611.33,611.61,-13572,6784,-5992,1,0,0
41827,94213.55,611.85,611.61,-12616,5508,-7104,1,0,0
41861,94208.30,612.13,611.61,-15732,6860,-6416,1,0,0
41897,94215.01,611.58,611.61,-20800,5660,1948,1,0,0
41930,94217.07,611.39,611.61,-13300,6080,-3608,1,0,0
41964,94214.27,612.13,611.61,-12328,5968,-7644,1,0,0
41997,94211.47,611.64,611.61,-12980,6528,-6940,1,0,0
42031,94214.64,612.17,611.62,-14856,6316,-5240,1,0,0
42064,94214.27,611.64,611.62,-13612,6332,-6668,1,0,0
42097,94217.07,611.39,611.62,-14792,6320,-5672,1,0,0
42131,94214.64,611.61,611.62,-14016,6096,-6096,1,0,0
42164,94213.55,611.70,611.62,-27132,3356,12556,1,0,0
42202,94213.17,611.92,611.62,-14688,7568,-8476,1,0,0
42234,94213.55,611.64,611.62,-8064,3240,-10132,1,0,0
42268,94214.27,611.64,611.62,-13352,6340,-5804,1,0,0
42301,94212.22,611.82,611.62,-13268,7092,-6372,1,0,0
42335,94208.30,612.17,611.62,-32768,-24212,-32768,1,0,0
42368,94208.67,612.13,611.63,1284,6340,-11036,1,0,0
42401,94219.86,611.15,611.62,-3760,6924,-5780,1,0,0
42434,94206.63,612.32,611.63,-18248,7444,1652,1,0,0
42468,94211.10,611.43,611.63,-12672,6068,-1268,1,0,0
42501,94216.69,611.61,611.63,-12460,4612,-632,1,0,0
42539,94212.91,611.76,611.63,-18160,8252,6608,1,0,0
42571,94218.18,611.30,611.62,-30492,5256,14956,1,0,0
42605,94211.85,611.85,611.63,-22768,3772,-2392,1,0,0
42638,94215.01,611.58,611.63,-16044,6720,-3932,1,0,0
42672,94212.60,611.08,611.62,-15504,6208,-3920,1,0,0
42704,94211.85,611.15,611.62,-14092,6268,-3052,1,0,0
42738,94212.22,611.82,611.62,-14896,6264,-4920,1,0,0
42771,94215.39,611.54,611.62,-14616,6208,-3184,1,0,0
42805,94212.60,611.79,611.62,-15064,6000,-3660,1,0,0
42842,94212.22,611.82,611.62,-14988,6420,-2836,1,0,0
42874,94220.61,611.23,611.62,-15444,6384,-4112,1,0,0
42908,94215.01,611.58,611.62,-14684,6144,-3352,1,0,0
42941,94212.60,611.79,611.62,-15048,6204,-3828,1,0,0
42974,94209.05,612.10,611.62,-14652,6208,-3708,1,0,0
43008,94216.08,611.48,611.62,-15032,6616,-3664,1,0,0
43040,94210.11,612.01,611.62,-15780,5380,-4776,1,0,0
43073,94215.39,611.54,611.62,-16052,6116,-1984,1,0,0
43107,94213.65,611.69,611.62,-14752,6208,-3648,1,0,0
43140,94218.87,611.23,611.62,-14096,6276,-3736,1,0,0
43176,94221.29,611.02,611.62,-14892,6300,-3492,1,0,0
43209,94207.32,612.25,611.62,-14600,6636,-3716,1,0,0
43243,94215.39,611.54,611.62,-15400,6152,-3152,1,0,0
43276,94210.11,612.01,611.62,-15792,6180,-2884,1,0,0
43310,94216.08,611.48,611.62,-14572,6208,-3968,1,0,0
43342,94215.01,611.58,611.62,-14476,6280,-3812,1,0,0
43375,94210.49,611.97,611.63,-15240,6204,-3068,1,0,0
43409,94216.08,611.48,611.62,-13816,6224,-4912,1,0,0
43442,94216.08,611.48,611.62,-15992,6116,-2712,1,0,0
43479,94214.02,611.66,611.62,-15228,6112,-3332,1,0,0
43512,94215.71,611.51,611.62,-14516,6132,-3848,1,0,0
43546,94210.49,611.97,611.62,-15328,6124,-2900,1,0,0
43579,94215.71,611.51,611.62,-15028,6328,-3876,1,0,0
43613,94206.63,612.56,611.63,-14864,6000,-2344,1,0,0
43646,94210.49,612.25,611.63,-14544,6188,-3884,1,0,0
43680,94212.91,611.76,611.63,-14692,6148,-3868,1,0,0
43714,94217.19,611.38,611.63,-15740,6632,-2948,1,0,0
43747,94213.28,611.73,611.63,-14140,6724,-3296,1,0,0
43781,94207.32,612.25,611.63,-15664,6580,-4924,1,0,0
43819,94215.71,611.48,611.63,-14768,6448,-4044,1,0,0
43851,94209.80,612.04,611.64,-14292,5272,-3352,1,0,0
43885,94212.91,611.76,611.64,-15280,5940,-3996,1,0,0
43919,94210.49,611.97,611.64,-14192,5752,-4716,1,0,0
43962,94214.64,611.85,611.64,-14468,5696,-4124,1,0,0
43996,94215.39,611.82,611.64,-15232,5548,-4220,1,0,0
44028,94218.18,611.36,611.64,-14200,5728,-4620,1,0,0
44062,94217.43,611.36,611.64,-15024,5736,-4352,1,0,0
44104,94215.39,611.54,611.64,-15032,5740,-4552,1,0,0
44142,94209.42,611.54,611.64,-12752,5600,-6100,1,0,0
44175,94208.67,612.17,611.64,-15408,5668,-4104,1,0,0
44209,94211.47,611.89,611.64,-14756,5568,-4412,1,0,0
44254,94220.24,611.11,611.64,-14408,5836,-4976,1,0,0
44286,94209.05,611.11,611.63,-15164,5864,-4304,1,0,0
44320,94216.69,612.10,611.64,-15248,5524,-3472,1,0,0
44354,94217.43,611.43,611.64,-14684,5804,-4372,1,0,0
44388,94215.97,611.49,611.64,-15004,6004,-4232,1,0,0
44421,94214.64,611.61,611.64,-14684,6064,-3228,1,0,0
44454,94210.75,611.95,611.64,-14180,6080,-3460,1,0,0
44492,94210.75,611.89,611.64,-15328,6560,-3880,1,0,0
44525,94219.86,611.15,611.64,-16820,6088,-1248,1,0,0
44559,94213.17,611.74,611.64,-13756,6152,-4148,1,0,0
44593,94213.55,611.70,611.64,-14824,6176,-3376,1,0,0
44626,94210.38,611.98,611.64,-14544,6356,-3696,1,0,0
44659,94219.14,611.21,611.64,-14432,6048,-3952,1,0,0
44693,94213.89,612.10,611.64,-14620,6260,-3836,1,0,0
44727,94205.88,612.17,611.64,-14824,6356,-3756,1,0,0
44761,94220.24,611.18,611.64,-13716,6028,-3840,1,0,0
44797,94219.14,611.21,611.64,-15520,7808,-128,1,0,0
44831,94207.58,611.74,611.64,-15576,6240,-3168,1,0,0
44864,94214.27,611.21,611.64,-16236,6332,-2516,1,0,0
44898,94216.35,611.49,611.63,-14192,6288,-4136,1,0,0
44932,94218.39,611.28,611.63,-14252,6216,-3332,1,0,0
44965,94215.60,611.52,611.63,-15332,6384,-3736,1,0,0
44998,94213.55,611.70,611.63,-14756,6312,-3748,1,0,0
45032,94216.69,611.43,611.63,-15076,6304,-3300,1,0,0
45073,94221.94,610.96,611.63,-14296,6272,-3436,1,0,0
45107,94213.89,611.67,611.63,-18336,6488,-820,1,0,0
45144,94219.14,611.21,611.63,-11844,5752,-4744,1,0,0
45177,94212.80,611.77,611.63,-13648,6300,-3828,1,0,0
45210,94210.38,611.98,611.63,-15424,5876,-2948,1,0,0
45244,94216.35,611.46,611.63,-14228,6392,-4036,1,0,0
45278,94207.96,611.70,611.63,-14676,6216,-3576,1,0,0
45312,94216.35,611.95,611.63,-15764,6288,-2688,1,0,0
45344,94216.69,611.52,611.63,-14816,6316,-3828,1,0,0
45378,94213.55,611.70,611.63,-14220,6360,-3620,1,0,0
45412,94217.43,611.36,611.63,-15240,6164,-2864,1,0,0
45449,94214.64,612.17,611.63,-14856,5944,-3648,1,0,0
45483,94211.10,611.98,611.63,-14368,6296,-2840,1,0,0
45516,94215.01,611.58,611.63,-14720,6016,-3972,1,0,0
45549,94213.55,611.70,611.63,-13872,5712,-5096,1,0,0
45583,94208.67,612.13,611.64,-15672,5148,-3028,1,0,0
45617,94220.98,611.05,611.63,-14168,7460,-3912,1,0,0
45650,94208.67,612.13,611.63,-13116,6144,-6688,1,0,0
45683,94216.35,611.46,611.63,-15672,6408,-4500,1,0,0
45717,94216.69,611.18,611.63,-14352,6140,-3156,1,0,0
45751,94213.55,611.70,611.63,-14892,6392,-4200,1,0,0
45788,94217.07,611.39,611.63,-15320,6140,-4524,1,0,0
45821,94217.07,611.39,611.63,-15500,5988,-4176,1,0,0
45855,94208.67,612.41,611.63,-15012,6172,-4936,1,0,0
45888,94213.89,611.82,611.63,-14628,6072,-4152,1,0,0
45922,94210.75,611.95,611.64,-12864,6244,-6164,1,0,0
45956,94214.27,611.64,611.64,-15000,6136,-4124,1,0,0
45988,94210.75,611.95,611.64,-14728,6132,-4480,1,0,0
46022,94213.55,611.70,611.64,-14344,6424,-4388,1,0,0
46056,94216.35,611.46,611.64,-14992,6264,-4184,1,0,0
46093,94214.27,611.64,611.64,-14772,6064,-4308,1,0,0
46127,94219.14,611.21,611.63,-14720,5648,-5000,1,0,0
46160,94213.55,611.70,611.64,-21340,5564,2404,1,0,0
46193,94210.00,612.02,611.64,-11764,6100,-5336,1,0,0
46227,94222.28,610.93,611.63,-15412,6940,-2360,1,0,0
46261,94211.47,611.15,611.63,-15852,6128,-3676,1,0,0
46294,94213.89,611.39,611.63,-14436,6204,-4412,1,0,0
46327,94210.75,611.89,611.63,-14648,6268,-4336,1,0,0
46361,94219.49,611.18,611.63,-14504,6468,-3636,1,0,0
46394,94210.75,611.95,611.63,-14596,6108,-4372,1,0,0
46432,94214.64,611.89,611.63,-13880,6168,-5588,1,0,0
46466,94210.00,611.15,611.63,-14480,5952,-5248,1,0,0
46498,94210.75,611.95,611.63,-14404,5944,-5116,1,0,0
46532,94207.58,612.23,611.63,-14452,5680,-5192,1,0,0
46566,94214.27,611.64,611.63,-13480,5780,-5968,1,0,0
46599,94208.67,612.13,611.64,-14548,5776,-5732,1,0,0
46632,94211.47,611.89,611.64,-14228,5480,-5976,1,0,0
46666,94214.27,611.64,611.64,-14716,5640,-5684,1,0,0
46699,94214.27,611.58,611.64,-14284,5344,-6068,1,0,0
46737,94209.05,612.10,611.64,-14468,5416,-5952,1,0,0
46771,94213.89,611.67,611.64,-14380,5524,-6240,1,0,0
46803,94210.75,611.95,611.64,-14956,5656,-5564,1,0,0
46837,94213.89,611.92,611.64,-14160,5344,-6388,1,0,0
46871,94209.05,611.64,611.64,-14452,5448,-5656,1,0,0
46904,94214.64,611.64,611.64,-14672,5416,-6776,1,0,0
46938,94209.05,612.10,611.64,-15200,5828,-6184,1,0,0
46971,94205.88,612.38,611.65,-15548,5424,-5644,1,0,0
47004,94214.27,611.64,611.65,-14372,5480,-6612,1,0,0
47038,94215.39,611.54,611.65,-14064,5216,-7176,1,0,0
47075,94208.67,612.13,611.65,-13532,4556,-7156,1,0,0
47109,94209.42,612.07,611.65,-15708,4992,-5704,1,0,0
47142,94214.64,611.61,611.65,-13532,4900,-7116,1,0,0
47175,94208.30,612.17,611.65,-15796,4884,-5432,1,0,0
47209,94211.10,611.92,611.65,-13544,5268,-7636,1,0,0
