Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,agl,agl_kmf,v
19926,94204.53,612.5,612.15,-712,16084,2712,1,0,0,0.986,0.5,0.15,0.526315789
19958,94200.65,612.14,612.15,5120,14356,-2612,1,0,0,1.018,0.14,0.15,0
19992,94204.19,612.56,612.16,2440,11996,-1548,1,0,0,1.052,0.56,0.16,0.294117647
20026,94206.24,612.35,612.17,-18028,9136,8616,1,0,0,1.086,0.35,0.17,0.294117647
20059,94209.78,612.04,612.16,440,15716,2396,1,0,0,1.119,0.04,0.16,-0.303030303
20092,94203.07,612.63,612.18,-3876,16828,4764,1,0,0,1.152,0.63,0.18,0.606060606
20125,94201.02,612.81,612.2,2824,15832,-872,1,0,0,1.185,0.81,0.2,0.606060606
20159,94205.53,612.41,612.21,1380,16400,548,1,0,0,1.219,0.41,0.21,0.294117647
20193,94211.11,611.92,612.2,2728,16184,-1404,1,0,0,1.253,-0.08,0.2,-0.294117647
20226,94203.44,612.6,612.21,1904,16600,-292,1,0,0,1.286,0.6,0.21,0.303030303
20263,94208.67,612.14,612.21,2192,16324,-704,1,0,0,1.323,0.14,0.21,0
20296,94200.28,612.88,612.23,2236,16524,-836,1,0,0,1.356,0.88,0.23,0.606060606
20330,94202.72,612.66,612.24,1604,16248,-600,1,0,0,1.39,0.66,0.24,0.294117647
20363,94195.06,613.34,612.27,2248,16384,-1076,1,0,0,1.423,1.34,0.27,0.909090909
20397,94202.35,612.69,612.28,2252,16400,-780,1,0,0,1.457,0.69,0.28,0.294117647
20430,94203.44,612.1,612.28,2100,16344,-616,1,0,0,1.49,0.1,0.28,0
20494,94206.99,612.28,612.28,2020,16468,-552,1,0,0,1.554,0.28,0.28,0
20527,94208.67,612.14,612.27,2136,16400,-300,1,0,0,1.587,0.14,0.27,-0.303030303
20560,94211.83,612.41,612.28,2240,16248,-1020,1,0,0,1.62,0.41,0.28,0.303030303
20597,94203.07,612.63,612.28,1912,16140,-456,1,0,0,1.657,0.63,0.28,0
20631,94203.82,612.56,612.29,2592,14272,-1108,1,0,0,1.691,0.56,0.29,0.294117647
20664,94201.02,612.56,612.3,-11204,16052,11024,1,0,0,1.724,0.56,0.3,0.303030303
20698,94200.28,612.63,612.3,432,16116,608,1,0,0,1.758,0.63,0.3,0
20730,94206.61,613.09,612.32,1868,17080,-768,1,0,0,1.79,1.09,0.32,0.625
20764,94207.33,612.25,612.32,1188,16532,-220,1,0,0,1.824,0.25,0.32,0
20798,94206.99,612.28,612.32,2920,15964,-808,1,0,0,1.858,0.28,0.32,0
20831,94203.82,612.56,612.32,1448,15560,40,1,0,0,1.891,0.56,0.32,0
20865,94206.99,612.28,612.32,488,16404,1416,1,0,0,1.925,0.28,0.32,0
20897,94207.67,612.22,612.32,-5392,15860,3648,1,0,0,1.957,0.22,0.32,0
20935,94204.19,612.53,612.33,5876,18144,-348,1,0,0,1.995,0.53,0.33,0.263157895
20968,94204.19,612.53,612.33,-268,16032,232,1,0,0,2.028,0.53,0.33,0
21002,94202.46,612.68,612.34,1736,16244,-884,1,0,0,2.062,0.68,0.34,0.294117647
21035,94209.78,612.04,612.33,1856,16532,-548,1,0,0,2.095,0.04,0.33,-0.303030303
21068,94199.66,612.93,612.34,1924,16032,-828,1,0,0,2.128,0.93,0.34,0.303030303
21102,94205.63,612.4,612.34,2704,16448,-1492,1,0,0,2.162,0.4,0.34,0
21135,94205.63,612.65,612.35,1740,15908,-712,1,0,0,2.195,0.65,0.35,0.303030303
21169,94210.13,612.47,612.35,-1564,16268,1084,1,0,0,2.229,0.47,0.35,0
21202,94210.13,612.93,612.36,1436,16636,-848,1,0,0,2.262,0.93,0.36,0.303030303
21235,94205.25,612.44,612.36,1092,12072,-1500,1,0,0,2.295,0.44,0.36,0
21272,94202.08,612.72,612.37,5640,18348,-1272,1,0,0,2.332,0.72,0.37,0.27027027
21306,94204.53,612.01,612.36,-1064,17160,2616,1,0,0,2.366,0.01,0.36,-0.294117647
21340,94204.53,612.25,612.36,2600,17176,-512,1,0,0,2.4,0.25,0.36,0
21372,94205.63,612.4,612.36,1440,16244,1224,1,0,0,2.432,0.4,0.36,0
21406,94210.85,611.94,612.35,1432,16356,-24,1,0,0,2.466,-0.06,0.35,-0.294117647
21439,94204.53,612.5,612.36,1632,16432,60,1,0,0,2.499,0.5,0.36,0.303030303
21473,94199.28,612.96,612.37,1796,16396,28,1,0,0,2.533,0.96,0.37,0.294117647
21506,94206.99,612.28,612.36,1572,16404,92,1,0,0,2.566,0.28,0.36,-0.303030303
21539,94199.28,612.96,612.37,1652,16292,-76,1,0,0,2.599,0.96,0.37,0.303030303
21573,94202.83,612.65,612.38,1588,16376,72,1,0,0,2.633,0.65,0.38,0.294117647
21610,94201.39,612.78,612.38,1712,16384,-44,1,0,0,2.67,0.78,0.38,0
21643,94198.94,612.99,612.39,1616,16332,-56,1,0,0,2.703,0.99,0.39,0.303030303
21677,94202.08,612.72,612.4,1516,16300,320,1,0,0,2.737,0.72,0.4,0.294117647
21709,94205.25,612.44,612.4,1656,16304,256,1,0,0,2.769,0.44,0.4,0
21743,94209.17,612.09,612.39,1628,16388,140,1,0,0,2.803,0.09,0.39,-0.294117647
21776,94206,612.37,612.39,1584,16276,80,1,0,0,2.836,0.37,0.39,0
21810,94205.25,611.94,612.39,1692,16332,392,1,0,0,2.87,-0.06,0.39,0
21850,94202.46,612.93,612.39,1636,16308,236,1,0,0,2.91,0.93,0.39,0
21883,94202.83,612.44,612.39,1592,16352,324,1,0,0,2.943,0.44,0.39,0
21916,94205.25,612.34,612.39,1624,16400,264,1,0,0,2.976,0.34,0.39,0
21954,94202.08,612.72,612.4,1628,16400,96,1,0,0,3.014,0.72,0.4,0.263157895
21987,94204.88,612.47,612.4,1728,16324,204,1,0,0,3.047,0.47,0.4,0
22021,94200.03,612.65,612.4,1612,16292,180,1,0,0,3.081,0.65,0.4,0
22053,94205.63,612.65,612.41,1516,16324,268,1,0,0,3.113,0.65,0.41,0.3125
22087,94201.74,612.5,612.41,1624,16412,308,1,0,0,3.147,0.5,0.41,0
22120,94202.83,612.58,612.41,1660,16284,212,1,0,0,3.18,0.58,0.41,0
22154,94201.74,612.75,612.41,1588,16388,208,1,0,0,3.214,0.75,0.41,0
22187,94200.41,612.86,612.42,1552,16304,316,1,0,0,3.247,0.86,0.42,0.303030303
22220,94196.86,613.18,612.43,1556,16344,412,1,0,0,3.28,1.18,0.43,0.303030303
22253,94204.19,612.53,612.43,1736,16380,128,1,0,0,3.313,0.53,0.43,0
22291,94205.63,612.37,612.43,1800,16336,200,1,0,0,3.351,0.37,0.43,0
22324,94208.8,612.12,612.42,1536,16340,-60,1,0,0,3.384,0.12,0.42,-0.303030303
22358,94206,612.37,612.42,1236,16480,792,1,0,0,3.418,0.37,0.42,0
22390,94206,612.37,612.42,1444,16300,452,1,0,0,3.45,0.37,0.42,0
22424,94210.13,612.01,612.42,1360,16372,736,1,0,0,3.484,0.01,0.42,0
22457,94211.22,611.91,612.41,1476,16272,440,1,0,0,3.517,-0.09,0.41,-0.303030303
22500,94202.83,612.5,612.41,1696,16296,296,1,0,0,3.56,0.5,0.41,0
22534,94203.21,612.37,612.41,1608,16320,328,1,0,0,3.594,0.37,0.41,0
22566,94203.58,612.62,612.42,1576,16272,460,1,0,0,3.626,0.62,0.42,0.3125
22600,94205.25,612.44,612.42,1668,16360,368,1,0,0,3.66,0.44,0.42,0
22637,94205.25,613.18,612.42,1696,16448,296,1,0,0,3.697,1.18,0.42,0
22671,94206,612.72,612.43,1492,16440,440,1,0,0,3.731,0.72,0.43,0.294117647
22704,94202.46,612.9,612.43,1672,16352,276,1,0,0,3.764,0.9,0.43,0
22736,94202.83,612.68,612.44,1568,16336,372,1,0,0,3.796,0.68,0.44,0.3125
22770,94205.25,612.44,612.44,1932,16120,-244,1,0,0,3.83,0.44,0.44,0
22804,94210.85,611.94,612.43,2212,16024,-928,1,0,0,3.864,-0.06,0.43,-0.294117647
22837,94202.46,612.68,612.43,6364,13064,-5604,1,0,0,3.897,0.68,0.43,0
22871,94200.41,612.86,612.44,4592,14168,-4676,1,0,0,3.931,0.86,0.44,0.294117647
22903,94199.66,612.93,612.44,-1484,14816,6656,1,0,0,3.963,0.93,0.44,0
22937,94205.63,612.4,612.44,4540,18184,740,1,0,0,3.997,0.4,0.44,0
22974,94203.92,612.55,612.44,10664,28060,-15648,1,0,0,4.034,0.55,0.44,0
23008,94202.46,612.68,612.45,-5764,20272,13100,1,0,0,4.068,0.68,0.45,0.294117647
23041,94202.46,612.68,612.45,-5064,17020,11088,1,0,0,4.101,0.68,0.45,0
23074,94208.05,612.19,612.45,-168,16304,2344,1,0,0,4.134,0.19,0.45,0
23107,94206.37,612.34,612.44,3100,16204,-1016,1,0,0,4.167,0.34,0.44,-0.303030303
23141,94204.88,612.22,612.44,1224,16244,296,1,0,0,4.201,0.22,0.44,0
23174,94205.63,612.4,612.44,1432,16412,420,1,0,0,4.234,0.4,0.44,0
23207,94205.25,612.37,612.44,1456,16304,152,1,0,0,4.267,0.37,0.44,0
23271,94202.08,612.22,612.44,1956,16992,-240,1,0,0,4.331,0.22,0.44,0
23304,94208.05,612.44,612.44,1016,16344,552,1,0,0,4.364,0.44,0.44,0
23341,94206,612.37,612.44,1428,16500,316,1,0,0,4.401,0.37,0.44,0
23374,94203.21,612.62,612.44,1324,16372,536,1,0,0,4.434,0.62,0.44,0
23407,94215.47,611.53,612.43,1376,16500,472,1,0,0,4.467,-0.47,0.43,-0.303030303
23441,94205.63,612.4,612.43,1548,16336,292,1,0,0,4.501,0.4,0.43,0
23474,94205.25,612.44,612.43,1312,16284,340,1,0,0,4.534,0.44,0.43,0
23507,94202.46,612.44,612.43,1356,16248,448,1,0,0,4.567,0.44,0.43,0
23540,94204.88,612.19,612.43,1528,16316,336,1,0,0,4.6,0.19,0.43,0
23574,94208.8,612.12,612.43,1436,16432,496,1,0,0,4.634,0.12,0.43,0
23607,94199.28,612.96,612.43,1456,16380,396,1,0,0,4.667,0.96,0.43,0
23641,94205.25,612.44,612.43,1372,16456,420,1,0,0,4.701,0.44,0.43,0
23677,94205.25,612.62,612.43,1432,16372,464,1,0,0,4.737,0.62,0.43,0
23710,94203.21,612.25,612.43,1344,16328,336,1,0,0,4.77,0.25,0.43,0
23744,94202.83,612.65,612.43,1380,16264,268,1,0,0,4.804,0.65,0.43,0
23777,94205.25,612.44,612.43,1428,16364,428,1,0,0,4.837,0.44,0.43,0
23811,94201.13,612.8,612.44,1456,16220,196,1,0,0,4.871,0.8,0.44,0.294117647
23843,94204.88,612.47,612.44,1232,16420,568,1,0,0,4.903,0.47,0.44,0
23885,94202.83,612.65,612.44,1484,16444,548,1,0,0,4.945,0.65,0.44,0
23918,94205.25,612.44,612.44,1448,16396,404,1,0,0,4.978,0.44,0.44,0
23952,94205.63,612.4,612.44,1516,16396,388,1,0,0,5.012,0.4,0.44,0
23985,94214.01,611.66,612.43,1392,16348,400,1,0,0,5.045,-0.34,0.43,-0.303030303
24022,94196.86,613.18,612.44,1428,16380,512,1,0,0,5.082,1.18,0.44,0.27027027
24055,94206,612.37,612.44,1428,16264,396,1,0,0,5.115,0.37,0.44,0
24088,94206,612.37,612.44,1496,16356,404,1,0,0,5.148,0.37,0.44,0
24122,94206.37,612.34,612.44,1340,16444,528,1,0,0,5.182,0.34,0.44,0
24155,94200.03,612.9,612.44,1152,16424,496,1,0,0,5.215,0.9,0.44,0
24188,94208.05,612.68,612.44,1436,16148,284,1,0,0,5.248,0.68,0.44,0
24221,94205.63,612.4,612.44,1488,16348,228,1,0,0,5.281,0.4,0.44,0
24255,94205.63,612.9,612.44,1280,16504,480,1,0,0,5.315,0.9,0.44,0
24288,94206.37,612.4,612.44,1844,16324,-100,1,0,0,5.348,0.4,0.44,0
24322,94205.63,612.4,612.44,1496,16428,336,1,0,0,5.382,0.4,0.44,0
24358,94206,612.37,612.44,1364,16344,452,1,0,0,5.418,0.37,0.44,0
24391,94208.8,612.37,612.44,1496,16428,404,1,0,0,5.451,0.37,0.44,0
24425,94206,612.9,612.45,1500,16428,424,1,0,0,5.485,0.9,0.45,0.294117647
24458,94203.58,612.34,612.45,1512,16448,276,1,0,0,5.518,0.34,0.45,0
24492,94209.17,612.06,612.44,1604,16308,304,1,0,0,5.552,0.06,0.44,-0.294117647
24524,94194.44,613.39,612.45,1552,16360,460,1,0,0,5.584,1.39,0.45,0.3125
24558,94206.37,612.34,612.45,1372,16436,344,1,0,0,5.618,0.34,0.45,0
24591,94205.63,612.4,612.45,1440,16284,528,1,0,0,5.651,0.4,0.45,0
24625,94206.37,612.34,612.45,1520,16368,360,1,0,0,5.685,0.34,0.45,0
24657,94211.6,611.88,612.44,1428,16228,424,1,0,0,5.717,-0.12,0.44,-0.3125
24694,94206.37,612.34,612.44,1528,16320,432,1,0,0,5.754,0.34,0.44,0
24728,94203.58,612.58,612.44,1448,16312,384,1,0,0,5.788,0.58,0.44,0
24761,94205.25,612.44,612.44,1540,16352,412,1,0,0,5.821,0.44,0.44,0
24795,94203.58,612.58,612.45,1508,16296,280,1,0,0,5.855,0.58,0.45,0.294117647
24827,94203.58,612.58,612.45,1444,16396,416,1,0,0,5.887,0.58,0.45,0
24861,94207.46,612.24,612.44,1480,16348,416,1,0,0,5.921,0.24,0.44,-0.294117647
24894,94203.58,612.58,612.45,1440,16400,512,1,0,0,5.954,0.58,0.45,0.303030303
24928,94203.58,612.58,612.45,1528,16244,260,1,0,0,5.988,0.58,0.45,0
24961,94204.3,611.81,612.44,1456,16172,428,1,0,0,6.021,-0.19,0.44,-0.303030303
24993,94206.37,611.81,612.44,1356,16400,568,1,0,0,6.053,-0.19,0.44,0
25031,94209.17,612.09,612.44,1436,16548,328,1,0,0,6.091,0.09,0.44,0
25064,94200.78,612.83,612.44,1376,16368,260,1,0,0,6.124,0.83,0.44,0
25098,94206,612.37,612.44,1568,16392,440,1,0,0,6.158,0.37,0.44,0
25131,94199.66,612.44,612.44,1536,16308,436,1,0,0,6.191,0.44,0.44,0
25163,94202.83,611.81,612.43,1416,16416,268,1,0,0,6.223,-0.19,0.43,-0.3125
25197,94202.83,612.93,612.44,1440,16348,368,1,0,0,6.257,0.93,0.44,0.294117647
25230,94203.92,612.68,612.44,1364,16392,432,1,0,0,6.29,0.68,0.44,0
25264,94209.51,612.06,612.44,1456,16312,328,1,0,0,6.324,0.06,0.44,0
25296,94206.72,612.31,612.43,1488,16372,244,1,0,0,6.356,0.31,0.43,-0.3125
25330,94203.92,612.55,612.44,1340,16372,332,1,0,0,6.39,0.55,0.44,0.294117647
25367,94196.15,612.52,612.44,1404,16448,472,1,0,0,6.427,0.52,0.44,0
25400,94206,612.83,612.44,1468,16332,360,1,0,0,6.46,0.83,0.44,0
25434,94206.37,612.37,612.44,1364,16404,404,1,0,0,6.494,0.37,0.44,0
25466,94206.37,612.34,612.44,1584,16284,508,1,0,0,6.526,0.34,0.44,0
25500,94203.92,612.55,612.44,1484,16388,628,1,0,0,6.56,0.55,0.44,0
25533,94206,612.37,612.44,1508,16404,420,1,0,0,6.593,0.37,0.44,0
25566,94206,612.37,612.44,1468,16304,464,1,0,0,6.626,0.37,0.44,0
25600,94201.13,612.8,612.44,1436,16420,488,1,0,0,6.66,0.8,0.44,0
25632,94206.37,612.34,612.44,1604,16260,396,1,0,0,6.692,0.34,0.44,0
25666,94197.99,613.08,612.44,1568,16256,488,1,0,0,6.726,1.08,0.44,0
25703,94200.03,612.9,612.45,1520,16404,496,1,0,0,6.763,0.9,0.45,0.27027027
25736,94200.03,612.9,612.45,1584,16376,396,1,0,0,6.796,0.9,0.45,0
25769,94204.3,612.52,612.45,1392,16356,388,1,0,0,6.829,0.52,0.45,0
25802,94211.6,611.88,612.45,1444,16324,424,1,0,0,6.862,-0.12,0.45,0
25836,94204.3,612.52,612.45,1448,16276,508,1,0,0,6.896,0.52,0.45,0
25869,94204.3,612.52,612.45,1500,16324,496,1,0,0,6.929,0.52,0.45,0
25903,94206.37,612.34,612.45,1608,16324,424,1,0,0,6.963,0.34,0.45,0
25935,94201.13,612.21,612.44,1520,16400,416,1,0,0,6.995,0.21,0.44,-0.3125
25968,94201.13,612.24,612.44,1420,16384,560,1,0,0,7.028,0.24,0.44,0
26032,94201.5,612.77,612.45,1472,16384,428,1,0,0,7.092,0.77,0.45,0.15625
26076,94206.37,612.34,612.44,1528,16332,356,1,0,0,7.136,0.34,0.44,-0.227272727
26108,94203.58,612.58,612.45,1556,16376,448,1,0,0,7.168,0.58,0.45,0.3125
26151,94203.92,612.55,612.45,1512,16344,360,1,0,0,7.211,0.55,0.45,0
26185,94207.46,612.24,612.45,1624,16388,392,1,0,0,7.245,0.24,0.45,0
26218,94211.35,611.9,612.44,1472,16380,424,1,0,0,7.278,-0.1,0.44,-0.303030303
26251,94200.41,612.86,612.44,1528,16420,416,1,0,0,7.311,0.86,0.44,0
26285,94202.25,612.52,612.44,1568,16392,516,1,0,0,7.345,0.52,0.44,0
26317,94207.46,612.24,612.44,1476,16348,360,1,0,0,7.377,0.24,0.44,0
26351,94204.3,612.52,612.44,1444,16352,416,1,0,0,7.411,0.52,0.44,0
26384,94202.25,612.7,612.45,1452,16324,536,1,0,0,7.444,0.7,0.45,0.303030303
26421,94202.61,612.67,612.45,1632,16380,432,1,0,0,7.481,0.67,0.45,0
26455,94201.88,612.49,612.45,1468,16336,500,1,0,0,7.515,0.49,0.45,0
26487,94207.46,612.74,612.45,1584,16352,324,1,0,0,7.547,0.74,0.45,0
26521,94207.09,612.18,612.45,1664,16404,560,1,0,0,7.581,0.18,0.45,0
26554,94208.21,612.15,612.45,1620,16420,288,1,0,0,7.614,0.15,0.45,0
26587,94205.04,612.46,612.45,1412,16376,320,1,0,0,7.647,0.46,0.45,0
26620,94208.21,612.18,612.44,1584,16280,448,1,0,0,7.68,0.18,0.44,-0.303030303
26653,94202.96,612.64,612.45,1548,16276,396,1,0,0,7.713,0.64,0.45,0.303030303
26687,94202.61,612.67,612.45,1476,16352,428,1,0,0,7.747,0.67,0.45,0
26720,94202.96,612.64,612.45,1552,16308,368,1,0,0,7.78,0.64,0.45,0
26757,94205.75,612.42,612.45,1440,16316,484,1,0,0,7.817,0.42,0.45,0
26790,94202.25,612.7,612.45,1608,16332,404,1,0,0,7.85,0.7,0.45,0
26823,94208.55,612.15,612.45,1568,16380,428,1,0,0,7.883,0.15,0.45,0
26856,94199.82,612.92,612.45,1516,16308,440,1,0,0,7.916,0.92,0.45,0
26890,94200.17,612.89,612.45,1416,16368,516,1,0,0,7.95,0.89,0.45,0
26923,94205.41,612.42,612.45,1480,16280,420,1,0,0,7.983,0.42,0.45,0
26956,94206.1,612.36,612.45,1656,16320,408,1,0,0,8.016,0.36,0.45,0
26989,94205.41,612.42,612.45,1580,16364,404,1,0,0,8.049,0.42,0.45,0
27023,94209.27,612.82,612.45,1548,16456,500,1,0,0,8.083,0.82,0.45,0
27056,94206.47,612.36,612.45,1544,16424,336,1,0,0,8.116,0.36,0.45,0
27092,94203.67,612.57,612.45,1488,16416,400,1,0,0,8.152,0.57,0.45,0
27125,94208.89,612.11,612.45,1560,16420,616,1,0,0,8.185,0.11,0.45,0
27159,94203.67,612.57,612.45,1508,16428,392,1,0,0,8.219,0.57,0.45,0
27192,94203.31,612.61,612.45,1496,16356,416,1,0,0,8.252,0.61,0.45,0
27226,94209.27,612.57,612.45,1544,16344,560,1,0,0,8.286,0.57,0.45,0
27258,94206.85,612.64,612.46,1584,16212,420,1,0,0,8.318,0.64,0.46,0.3125
27291,94208.55,612.26,612.45,1620,16288,344,1,0,0,8.351,0.26,0.45,-0.303030303
27325,94206.47,612.33,612.45,1508,16372,448,1,0,0,8.385,0.33,0.45,0
27358,94201.25,612.79,612.46,1460,16300,464,1,0,0,8.418,0.79,0.46,0.303030303
27392,94209.64,612.05,612.45,1464,16384,320,1,0,0,8.452,0.05,0.45,-0.294117647
27428,94209.27,612.08,612.45,1460,16364,480,1,0,0,8.488,0.08,0.45,0
27461,94204.05,612.3,612.45,1484,16380,432,1,0,0,8.521,0.3,0.45,0
27495,94214.86,611.77,612.45,1432,16408,448,1,0,0,8.555,-0.23,0.45,0
27528,94207.22,612.01,612.44,1612,16372,480,1,0,0,8.588,0.01,0.44,-0.303030303
27560,94209.64,612.08,612.44,1592,16372,468,1,0,0,8.62,0.08,0.44,0
27594,94209.27,612.08,612.44,1404,16332,528,1,0,0,8.654,0.08,0.44,0
27627,94203.31,612.61,612.44,1504,16416,436,1,0,0,8.687,0.61,0.44,0
27661,94209.64,612.05,612.44,1488,16356,388,1,0,0,8.721,0.05,0.44,0
27694,94204.05,612.54,612.44,1468,16368,400,1,0,0,8.754,0.54,0.44,0
27726,94205.14,612.45,612.44,1476,16408,412,1,0,0,8.786,0.45,0.44,0
27763,94207.22,612.3,612.44,1444,16320,424,1,0,0,8.823,0.3,0.44,0
27797,94208.89,612.11,612.44,1648,16256,452,1,0,0,8.857,0.11,0.44,0
27830,94206.47,612.33,612.44,1504,16452,420,1,0,0,8.89,0.33,0.44,0
27864,94206.85,612.3,612.44,1620,16400,440,1,0,0,8.924,0.3,0.44,0
27896,94206.85,612.3,612.44,1468,16360,608,1,0,0,8.956,0.3,0.44,0
27929,94207.22,612.26,612.43,1360,16512,572,1,0,0,8.989,0.26,0.43,-0.303030303
27963,94204.42,612.51,612.43,1500,16268,384,1,0,0,9.023,0.51,0.43,0
27996,94204.42,612.51,612.44,1492,16388,392,1,0,0,9.056,0.51,0.44,0.303030303
28029,94204.42,612.51,612.44,1504,16320,400,1,0,0,9.089,0.51,0.44,0
28062,94198.46,612.3,612.43,1468,16348,428,1,0,0,9.122,0.3,0.43,-0.303030303
28099,94201.63,612.76,612.44,1564,16412,452,1,0,0,9.159,0.76,0.44,0.27027027
28140,94200.89,612.82,612.44,1496,16268,552,1,0,0,9.2,0.82,0.44,0
28174,94204.05,612.54,612.44,1556,16340,696,1,0,0,9.234,0.54,0.44,0
28207,94204.05,612.54,612.44,1452,16416,612,1,0,0,9.267,0.54,0.44,0
28240,94200.89,612.82,612.44,1328,16288,604,1,0,0,9.3,0.82,0.44,0
28273,94201.97,612.48,612.44,1520,16216,612,1,0,0,9.333,0.48,0.44,0
28306,94210.02,612.05,612.44,1552,16328,380,1,0,0,9.366,0.05,0.44,0
28340,94201.97,612.26,612.44,1372,16328,552,1,0,0,9.4,0.26,0.44,0
28372,94207.57,612.23,612.44,1436,16392,660,1,0,0,9.432,0.23,0.44,0
28405,94206.85,612.3,612.44,1388,16428,576,1,0,0,9.465,0.3,0.44,0
28442,94206.85,612.3,612.44,1424,16380,328,1,0,0,9.502,0.3,0.44,0
28476,94197.13,612.66,612.44,1448,16348,268,1,0,0,9.536,0.66,0.44,0
28509,94202.35,612.45,612.44,1596,16452,396,1,0,0,9.569,0.45,0.44,0
28542,94203.67,612.94,612.44,1500,16392,576,1,0,0,9.602,0.94,0.44,0
28575,94202.35,612.94,612.44,1480,16388,460,1,0,0,9.635,0.94,0.44,0
28608,94210.36,611.98,612.44,1500,16372,424,1,0,0,9.668,-0.02,0.44,0
28642,94204.42,612.51,612.44,1584,16424,452,1,0,0,9.702,0.51,0.44,0
28675,94207.57,612.23,612.44,1476,16360,520,1,0,0,9.735,0.23,0.44,0
28707,94199.55,612.94,612.44,1480,16260,432,1,0,0,9.767,0.94,0.44,0
28741,94198.83,613,612.44,1412,16404,616,1,0,0,9.801,1,0.44,0
28808,94205.52,612.41,612.44,1468,16312,536,1,0,0,9.868,0.41,0.44,0
28841,94204.42,612.51,612.44,1568,16436,540,1,0,0,9.901,0.51,0.44,0
28874,94206.85,612.3,612.44,1496,16316,444,1,0,0,9.934,0.3,0.44,0
28907,94204.42,612.51,612.44,1500,16392,572,1,0,0,9.967,0.51,0.44,0
28941,94204.42,612.54,612.44,1516,16380,524,1,0,0,10.001,0.54,0.44,0
28974,94204.42,612.54,612.45,1552,16356,580,1,0,0,10.034,0.54,0.45,0.303030303
29006,94206.85,612.3,612.44,1520,16428,544,1,0,0,10.066,0.3,0.44,-0.3125
29040,94201.25,612.79,612.45,1536,16364,548,1,0,0,10.1,0.79,0.45,0.294117647
29073,94207.94,612.2,612.45,1420,16376,552,1,0,0,10.133,0.2,0.45,0
29106,94207.94,612.2,612.44,1616,16356,384,1,0,0,10.166,0.2,0.44,-0.303030303
29139,94209.27,612.08,612.44,1472,16284,524,1,0,0,10.199,0.08,0.44,0
29176,94198.08,612.36,612.44,1588,16284,516,1,0,0,10.236,0.36,0.44,0
29209,94211.69,611.9,612.44,1380,16432,656,1,0,0,10.269,-0.1,0.44,0
29243,94203.67,612.57,612.44,1456,16276,524,1,0,0,10.303,0.57,0.44,0
29276,94209.27,612.08,612.44,1516,16376,628,1,0,0,10.336,0.08,0.44,0
29308,94212.44,611.8,612.44,1404,16392,524,1,0,0,10.368,-0.2,0.44,0
29342,94214.86,611.59,612.43,1556,16360,472,1,0,0,10.402,-0.41,0.43,-0.294117647
