Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
23963,94160.81,616.36,616.46,11288,3068,-32768,1,0,0
23994,94158.39,616.58,616.46,12132,1948,-32768,1,0,0
24026,94154.88,616.89,616.47,12260,4060,-32768,1,0,0
24060,94161.55,616.30,616.47,12660,5468,-32768,1,0,0
24091,94153.17,617.04,616.47,11920,4112,-32768,1,0,0
24122,94160.46,616.51,616.47,13428,3832,-32768,1,0,0
24153,94159.10,616.76,616.48,13332,4128,-32768,1,0,0
24183,94162.27,616.23,616.47,10984,4804,-32768,1,0,0
24214,94159.48,616.48,616.47,12736,3496,-32768,1,0,0
24245,94156.69,616.73,616.48,15972,4100,-32768,1,0,0
24275,94149.64,617.01,616.48,11212,4116,-32768,1,0,0
24306,94156.69,616.73,616.49,10324,3172,-32768,1,0,0
24337,94156.32,616.76,616.49,13208,4524,-32768,1,0,0
