Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
23184,94182.53,614.44,614.37,1124,13892,7128,1,0,0
23218,94186.32,614.11,614.36,2436,14224,6836,1,0,0
23250,94178.30,614.82,614.37,2316,13816,5752,1,0,0
23288,94185.32,614.29,614.37,2760,14444,4924,1,0,0
23321,94190.53,613.74,614.36,1308,14816,6004,1,0,0
23354,94182.90,614.41,614.36,680,15016,6596,1,0,0
23388,94185.69,614.16,614.36,400,14868,6944,1,0,0
23420,94188.86,613.88,614.35,1192,14836,6824,1,0,0
23454,94182.53,614.44,614.36,2084,14612,6432,1,0,0
23487,94177.68,614.87,614.36,2616,14484,6212,1,0,0
23521,94179.35,614.72,614.37,2152,14280,5996,1,0,0
23554,94182.53,615.18,614.37,1624,15016,6224,1,0,0
23587,94186.41,614.75,614.38,876,15468,6768,1,0,0
23624,94186.78,614.07,614.38,656,15440,6740,1,0,0
23657,94182.90,614.41,614.38,1464,15608,6764,1,0,0
23691,94180.10,614.66,614.38,2108,15616,6784,1,0,0
23724,94187.90,613.97,614.37,2524,15892,6736,1,0,0
23756,94186.41,614.60,614.38,2652,15868,6800,1,0,0
23790,94184.36,614.32,614.38,2316,15988,6944,1,0,0
23823,94184.36,614.10,614.37,944,16328,7376,1,0,0
23857,94182.90,614.35,614.37,928,16248,7288,1,0,0
23889,94181.19,614.56,614.37,1584,16120,6652,1,0,0
23923,94180.10,614.66,614.38,1928,16252,6852,1,0,0
23960,94186.78,614.56,614.38,2068,15780,6660,1,0,0
23993,94180.82,614.16,614.38,2056,15284,6444,1,0,0
24027,94180.82,613.88,614.37,1492,15392,6856,1,0,0
24059,94186.07,614.10,614.37,808,15932,7412,1,0,0
24092,94180.82,614.60,614.37,1368,17220,7824,1,0,0
24126,94180.47,614.62,614.37,1888,17748,7852,1,0,0
24159,94183.27,614.38,614.37,2404,17188,7320,1,0,0
24193,94172.43,615.34,614.38,2504,16848,7568,1,0,0
24225,94178.03,614.84,614.39,1388,14876,7220,1,0,0
24259,94181.19,614.56,614.39,1480,14768,6540,1,0,0
24296,94180.82,614.60,614.39,356,14472,6628,1,0,0
24329,94186.07,614.13,614.39,-464,13276,6364,1,0,0
24363,94178.03,614.84,614.39,276,12940,5608,1,0,0
24395,94183.99,614.32,614.39,1636,16420,6412,1,0,0
24428,94175.24,615.09,614.40,4020,13548,2808,1,0,0
24462,94181.57,614.53,614.40,3128,14792,5296,1,0,0
24495,94183.61,614.35,614.40,4368,13952,5776,1,0,0
24528,94181.19,614.56,614.40,2756,16024,10568,1,0,0
24561,94174.89,615.36,614.41,-2940,16480,10960,1,0,0
24598,94178.77,614.78,614.41,3256,18188,5344,1,0,0
24632,94183.61,614.35,614.41,4972,17632,1636,1,0,0
24665,94178.77,614.78,614.42,972,16600,5824,1,0,0
24697,94183.61,614.35,614.42,-1360,18484,10440,1,0,0
24731,94178.03,614.84,614.42,-908,14684,8428,1,0,0
24764,94178.03,615.09,614.43,3620,15392,6240,1,0,0
24798,94180.47,614.78,614.43,1980,15720,6700,1,0,0
24830,94180.47,615.15,614.43,-652,15096,7228,1,0,0
24863,94181.19,614.56,614.44,-40,14148,6024,1,0,0
24897,94173.17,615.27,614.44,4164,15152,5084,1,0,0
24934,94180.82,614.60,614.44,3176,14008,5808,1,0,0
24967,94178.03,614.35,614.44,2056,15136,6992,1,0,0
25000,94181.57,615.55,614.45,-788,13904,6824,1,0,0
25033,94178.03,614.60,614.45,-640,13628,5828,1,0,0
25067,94172.10,615.27,614.46,1228,14316,5552,1,0,0
25100,94175.60,615.06,614.47,2040,14000,5812,1,0,0
25133,94175.60,615.06,614.47,2308,13508,6704,1,0,0
25166,94173.17,615.27,614.48,904,11780,5560,1,0,0
25199,94180.47,614.62,614.48,816,11524,4736,1,0,0
25232,94169.30,615.61,614.49,-184,9500,3256,1,0,0
25277,94177.68,615.43,614.50,1252,9820,2384,1,0,0
25310,94174.14,615.49,614.50,1240,8944,2816,1,0,0
25342,94167.83,615.68,614.51,1236,9372,4264,1,0,0
25385,94174.14,615.18,614.52,1604,8452,5064,1,0,0
25418,94168.17,615.71,614.53,1408,9048,5136,1,0,0
25452,94176.22,615.00,614.53,1780,10536,4732,1,0,0
25485,94171.35,615.43,614.54,1036,10956,3972,1,0,0
25518,94171.72,615.40,614.55,1572,12460,3532,1,0,0
25564,94170.97,615.46,614.56,772,12056,5096,1,0,0
25596,94176.94,614.94,614.56,-440,9036,5324,1,0,0
25633,94175.88,615.28,614.57,100,9076,6596,1,0,0
25666,94176.22,615.49,614.57,3380,10032,4348,1,0,0
25700,94170.97,614.82,614.58,4412,11728,3500,1,0,0
25733,94171.35,615.49,614.58,392,13328,5464,1,0,0
25765,94173.77,615.22,614.59,-2744,15956,7596,1,0,0
25799,94173.77,615.22,614.59,-1032,16324,6436,1,0,0
25832,94181.81,614.51,614.59,4032,15928,3240,1,0,0
25866,94168.92,615.64,614.60,5844,15508,2868,1,0,0
25899,94174.52,615.15,614.61,2516,14756,6116,1,0,0
25932,94176.22,615.00,614.61,1660,14704,6160,1,0,0
25969,94182.53,614.44,614.61,2320,16608,5784,1,0,0
26002,94174.52,615.15,614.61,1992,16516,5064,1,0,0
26035,94176.94,614.94,614.61,1044,15348,5576,1,0,0
26068,94176.22,615.00,614.62,196,16132,7580,1,0,0
26101,94181.46,614.54,614.62,12,14036,7428,1,0,0
26135,94180.10,614.66,614.62,648,13676,7088,1,0,0
26168,94181.81,614.51,614.62,800,15304,7048,1,0,0
26201,94181.09,614.57,614.62,668,16224,6720,1,0,0
26234,94182.16,614.72,614.62,1948,13756,4804,1,0,0
26267,94175.88,615.03,614.62,1580,14928,6040,1,0,0
26304,94179.73,614.69,614.62,1944,15428,6708,1,0,0
26337,94184.95,614.23,614.62,1420,15048,6536,1,0,0
26371,94184.60,614.26,614.61,840,15584,6464,1,0,0
26403,94181.09,614.57,614.61,-516,18216,7620,1,0,0
26436,94177.55,614.88,614.62,-2684,20220,8864,1,0,0
26470,94187.39,614.51,614.62,-3436,15188,6880,1,0,0
26503,94182.80,614.41,614.61,6728,15760,7756,1,0,0
26536,94179.02,614.85,614.62,12520,17976,6612,1,0,0
26569,94183.89,614.32,614.61,5248,13916,7664,1,0,0
26602,94186.32,614.11,614.61,-1128,15900,6576,1,0,0
26640,94177.21,614.91,614.61,-3016,17760,6676,1,0,0
26673,94177.21,614.42,614.61,-3792,16880,6188,1,0,0
26705,94184.47,614.64,614.61,-1240,16304,5120,1,0,0
26739,94182.05,614.24,614.61,5900,17236,2800,1,0,0
26772,94188.01,613.90,614.60,6472,14684,4968,1,0,0
26805,94180.00,614.67,614.60,3748,11512,7016,1,0,0
26839,94182.42,614.45,614.60,1684,12844,8052,1,0,0
26871,94182.05,614.48,614.60,-780,14728,8008,1,0,0
26905,94185.60,614.17,614.60,-3176,15996,7224,1,0,0
26938,94194.32,613.40,614.59,-2336,16728,5976,1,0,0
26975,94185.60,614.30,614.59,2936,17300,2520,1,0,0
27008,94182.42,614.39,614.59,6808,16964,1300,1,0,0
27041,94185.60,614.17,614.58,4812,15704,5120,1,0,0
27074,94182.05,614.48,614.58,-292,14572,9312,1,0,0
27107,94181.30,614.55,614.58,-4684,14960,8988,1,0,0
27141,94178.89,614.76,614.58,-1532,14952,7812,1,0,0
27173,94185.22,614.21,614.58,2916,15568,5376,1,0,0
27215,94182.05,614.48,614.58,2412,15824,4872,1,0,0
27248,94178.89,614.76,614.58,3812,15124,3876,1,0,0
27285,94184.10,614.30,614.58,4176,12724,2348,1,0,0
27318,94181.30,614.55,614.58,2748,14696,5432,1,0,0
27352,94187.27,614.02,614.58,-1896,16608,9500,1,0,0
27384,94179.25,614.73,614.58,-4272,15984,8376,1,0,0
27417,94178.51,614.80,614.58,-420,16384,5808,1,0,0
27451,94182.05,614.48,614.58,3608,15636,3148,1,0,0
27484,94182.42,614.45,614.58,4884,15724,4372,1,0,0
27516,94186.55,614.33,614.58,3748,14100,5680,1,0,0
27550,94183.75,614.52,614.58,2088,14028,6376,1,0,0
27583,94182.05,614.80,614.58,528,15048,6384,1,0,0
27620,94184.10,614.30,614.58,-624,16052,6792,1,0,0
27653,94187.64,613.99,614.57,-1016,17564,7360,1,0,0
27686,94183.75,614.33,614.57,596,17028,6096,1,0,0
27719,94182.05,614.48,614.57,3780,15376,4000,1,0,0
27752,94186.55,614.09,614.57,4704,15104,4832,1,0,0
27786,94188.97,614.37,614.57,2096,13932,6856,1,0,0
27819,94184.10,613.99,614.56,660,14336,7240,1,0,0
27851,94180.96,614.06,614.56,1164,15968,7248,1,0,0
27885,94180.21,614.55,614.56,48,15020,6096,1,0,0
27918,94186.55,614.09,614.56,116,15816,5900,1,0,0
27955,94182.67,614.43,614.55,2388,15652,4420,1,0,0
27987,94177.42,614.40,614.55,2884,13360,3928,1,0,0
28021,94179.86,614.71,614.55,1728,12232,4964,1,0,0
28054,94188.60,614.55,614.55,1456,12268,5672,1,0,0
28087,94185.81,614.43,614.55,1932,13504,5728,1,0,0
28121,94175.00,615.17,614.56,1612,14464,5916,1,0,0
28153,94186.89,614.06,614.55,368,14028,6324,1,0,0
28186,94183.38,614.37,614.55,316,13492,5492,1,0,0
28220,94181.95,614.50,614.55,1832,14916,5164,1,0,0
28253,94180.96,614.58,614.55,2288,15160,5644,1,0,0
28290,94182.67,614.65,614.55,1940,15484,5504,1,0,0
28322,94186.55,614.15,614.55,2788,15040,5184,1,0,0
28356,94190.07,613.84,614.55,960,14196,6360,1,0,0
28389,94185.81,614.15,614.54,-76,14876,7640,1,0,0
28422,94189.69,613.81,614.54,900,14592,6408,1,0,0
28455,94187.27,614.02,614.54,1368,13680,4816,1,0,0
28488,94186.55,614.09,614.53,1664,15184,5216,1,0,0
28521,94187.53,614.00,614.53,2528,14832,4520,1,0,0
28555,94186.17,614.12,614.53,1784,13372,4732,1,0,0
28588,94186.17,614.12,614.53,1532,12652,5340,1,0,0
28624,94189.35,613.84,614.52,868,13684,6628,1,0,0
28657,94192.14,613.59,614.52,764,13852,5992,1,0,0
28690,94180.58,614.61,614.52,1424,15600,5580,1,0,0
28724,94186.89,614.06,614.51,1820,15888,5544,1,0,0
28756,94186.89,614.06,614.51,1836,15488,5168,1,0,0
28789,94185.46,614.18,614.51,2604,15648,5264,1,0,0
28823,94186.55,614.09,614.51,1320,15360,6836,1,0,0
28856,94184.85,614.24,614.51,1176,15764,7872,1,0,0
28889,94182.42,614.45,614.51,1228,14312,6788,1,0,0
28922,94186.89,614.30,614.50,1964,14692,6500,1,0,0
28958,94182.05,614.48,614.50,2012,15264,5964,1,0,0
29001,94193.24,613.50,614.50,2028,13732,5112,1,0,0
29035,94183.14,614.39,614.50,1216,13264,5088,1,0,0
29068,94188.39,613.92,614.49,1988,15064,6072,1,0,0
29113,94189.35,613.84,614.49,1428,14436,6336,1,0,0
29146,94191.17,613.68,614.49,2060,15060,6136,1,0,0
29179,94182.05,614.48,614.49,2248,15356,6088,1,0,0
29212,94188.01,613.96,614.48,2464,15824,5844,1,0,0
29245,94188.01,613.96,614.48,1900,16200,5940,1,0,0
29279,94193.24,613.50,614.47,1160,15424,5640,1,0,0
29316,94193.98,613.43,614.47,1356,16032,6444,1,0,0
29348,94180.35,614.64,614.47,932,15536,6484,1,0,0
29381,94189.10,613.86,614.47,1744,15056,5960,1,0,0
29415,94188.73,613.90,614.46,1708,13500,5208,1,0,0
29455,94187.06,614.04,614.46,1788,15104,5792,1,0,0
29488,94185.94,614.14,614.46,1924,15572,5800,1,0,0
29520,94182.42,614.45,614.46,772,16244,6328,1,0,0
29554,94194.69,613.37,614.45,1580,16168,6004,1,0,0
29587,94185.94,614.14,614.45,1436,15840,6444,1,0,0
29620,94188.73,613.90,614.45,2104,14836,5956,1,0,0
29657,94186.32,614.11,614.45,2216,13700,5524,1,0,0
29690,94186.68,614.08,614.44,1316,14564,6204,1,0,0
29723,94188.39,613.92,614.44,2416,14228,5356,1,0,0
29756,94189.10,613.86,614.44,1112,14200,5836,1,0,0
29789,94190.91,613.70,614.43,976,15756,6192,1,0,0
29822,94187.39,614.01,614.43,1372,15132,5528,1,0,0
29855,94186.68,614.08,614.43,2212,15744,5868,1,0,0
29888,94187.06,614.29,614.43,1976,13428,5048,1,0,0
29922,94183.14,614.32,614.43,1560,14896,6444,1,0,0
29959,94186.32,614.11,614.42,1128,16836,7188,1,0,0
29991,94190.19,613.77,614.42,1720,15704,5588,1,0,0
30024,94184.60,614.26,614.42,960,15792,6016,1,0,0
30057,94187.06,614.04,614.42,1344,15848,6188,1,0,0
30091,94179.25,614.73,614.42,1964,15776,5632,1,0,0
30124,94184.85,614.24,614.42,2336,15444,5108,1,0,0
30156,94181.67,614.02,614.42,1420,13920,5276,1,0,0
30189,94184.47,613.90,614.41,1888,14764,5992,1,0,0
30223,94185.22,613.68,614.41,1264,12956,5200,1,0,0
30256,94182.80,614.52,614.41,1052,13628,5860,1,0,0
30292,94187.64,613.99,614.41,1384,13680,5972,1,0,0
30325,94185.60,614.17,614.41,1060,13676,5856,1,0,0
30358,94193.24,613.50,614.40,1792,14748,5480,1,0,0
30391,94185.60,614.17,614.40,1944,15540,5572,1,0,0
30424,94189.10,613.86,614.40,1632,15588,5940,1,0,0
30456,94184.47,614.27,614.40,1716,16192,6332,1,0,0
30489,94184.85,614.48,614.40,1536,15540,6276,1,0,0
30522,94188.39,613.92,614.39,1744,15176,6112,1,0,0
30556,94178.89,613.99,614.39,1936,15064,6264,1,0,0
30588,94184.47,613.99,614.39,1912,15160,6420,1,0,0
30624,94189.10,613.86,614.39,2192,15376,6024,1,0,0
30657,94188.39,613.92,614.38,1376,15520,6332,1,0,0
30691,94184.47,614.27,614.38,1468,15740,6104,1,0,0
30724,94185.22,614.21,614.38,1484,15024,5568,1,0,0
30756,94188.39,613.92,614.38,1884,15356,6048,1,0,0
30789,94187.64,613.99,614.38,1636,14692,6240,1,0,0
30822,94187.27,614.02,614.38,1936,14756,6096,1,0,0
30855,94185.60,614.17,614.38,1820,14564,5716,1,0,0
30887,94188.39,613.92,614.37,1800,15008,5780,1,0,0
30920,94189.47,614.14,614.37,1460,14944,5864,1,0,0
30957,94188.39,613.92,614.37,1520,15272,5764,1,0,0
30991,94188.39,613.92,614.37,1816,15360,5952,1,0,0
31024,94191.17,613.68,614.36,1644,14844,6132,1,0,0
31057,94185.60,614.17,614.36,1728,15260,6220,1,0,0
31090,94189.10,614.36,614.36,2036,15420,6228,1,0,0
31124,94180.72,613.80,614.36,1756,15252,6360,1,0,0
31157,94188.73,614.20,614.36,1484,14772,6176,1,0,0
31191,94183.51,614.36,614.36,1632,15100,6080,1,0,0
31223,94186.68,614.08,614.36,1792,15248,6024,1,0,0
31257,94189.47,613.83,614.35,1760,14844,5900,1,0,0
31294,94185.69,614.16,614.35,1972,15176,6288,1,0,0
31328,94190.91,613.83,614.35,1824,14768,5760,1,0,0
31361,94188.11,614.04,614.35,1528,15036,6060,1,0,0
31394,94186.41,614.10,614.35,1228,14936,5800,1,0,0
31435,94190.53,613.74,614.34,1732,15348,5768,1,0,0
31469,94179.73,614.69,614.35,1420,15840,6560,1,0,0
31502,94188.86,613.88,614.34,1348,15892,6660,1,0,0
31536,94190.19,613.77,614.34,1664,15388,6300,1,0,0
31568,94190.19,613.77,614.34,1656,15460,6492,1,0,0
31602,94185.32,613.95,614.34,1120,14744,6316,1,0,0
31639,94190.91,613.70,614.33,1712,14864,5520,1,0,0
31673,94188.49,613.92,614.33,1472,14184,5284,1,0,0
31706,94189.21,613.85,614.33,1136,13964,5040,1,0,0
31738,94180.82,614.60,614.33,1272,13968,5184,1,0,0
31772,94190.91,613.70,614.33,880,13936,5444,1,0,0
31805,94188.86,613.64,614.32,1092,14300,5076,1,0,0
31839,94183.61,614.10,614.32,1776,13672,4908,1,0,0
31872,94189.21,613.95,614.32,1056,14008,5804,1,0,0
31905,94177.31,614.90,614.32,940,14360,5676,1,0,0
31938,94182.90,614.41,614.32,1324,14388,4660,1,0,0
31976,94187.16,614.78,614.33,2436,13748,4552,1,0,0
32009,94186.07,614.10,614.32,680,14156,6268,1,0,0
32043,94180.82,614.10,614.32,1756,13976,5848,1,0,0
32075,94183.99,614.32,614.32,2712,13644,6136,1,0,0
32109,94186.41,614.10,614.32,380,14360,7284,1,0,0
32142,94191.66,613.64,614.32,-216,14796,6540,1,0,0
32176,94183.61,614.35,614.32,1220,15312,4784,1,0,0
32208,94184.36,614.28,614.32,2056,14656,3828,1,0,0
32242,94186.41,614.10,614.32,1876,14300,4756,1,0,0
32279,94186.78,614.07,614.32,1664,13656,5848,1,0,0
32312,94192.00,613.61,614.31,1312,14844,6788,1,0,0
32346,94189.58,613.82,614.31,1820,14588,6104,1,0,0
32378,94181.57,614.53,614.31,1580,13604,6332,1,0,0
32412,94186.07,614.13,614.31,696,13996,6992,1,0,0
32445,94186.78,614.07,614.31,596,15036,5836,1,0,0
32479,94194.08,613.42,614.30,1312,16268,4360,1,0,0
32512,94184.36,614.28,614.30,1932,16072,3300,1,0,0
32544,94183.99,614.38,614.30,1772,16264,5032,1,0,0
32578,94189.21,613.67,614.30,2116,16016,7100,1,0,0
32624,94186.07,614.13,614.30,1672,14596,7800,1,0,0
32671,94182.90,614.41,614.30,1756,15284,7396,1,0,0
32704,94188.49,613.92,614.30,1240,15008,5996,1,0,0
32737,94191.28,613.67,614.30,816,15460,5048,1,0,0
32771,94187.16,614.03,614.30,1252,15820,4060,1,0,0
32803,94189.58,613.82,614.29,2248,15300,3060,1,0,0
32837,94192.75,613.79,614.29,2564,14272,4744,1,0,0
32870,94192.38,614.51,614.29,1708,13592,7948,1,0,0
32904,94185.69,614.13,614.29,800,13020,8684,1,0,0
32936,94186.07,614.13,614.29,1340,13700,6724,1,0,0
32973,94191.28,613.67,614.29,1608,15556,4456,1,0,0
33007,94188.86,613.88,614.28,936,16744,4280,1,0,0
33040,94188.86,614.35,614.29,960,16808,4504,1,0,0
33074,94188.49,613.88,614.28,752,16092,5580,1,0,0
33106,94191.66,613.64,614.28,1396,15028,6072,1,0,0
33140,94189.21,613.85,614.28,2876,13932,6072,1,0,0
33173,94188.49,613.92,614.28,2836,13440,6492,1,0,0
33207,94190.91,613.70,614.27,1300,13180,6288,1,0,0
33240,94188.86,613.88,614.27,364,13952,5660,1,0,0
33273,94183.27,614.38,614.27,168,15044,4944,1,0,0
33310,94188.86,613.88,614.27,-148,17120,6000,1,0,0
33343,94180.82,614.60,614.27,912,15996,5908,1,0,0
33377,94185.32,614.20,614.27,1348,14224,5296,1,0,0
33410,94189.58,613.82,614.27,2356,14360,4612,1,0,0
33442,94187.16,614.03,614.27,2504,14940,5236,1,0,0
33476,94192.38,613.57,614.26,1652,15068,5732,1,0,0
33509,94189.58,613.82,614.26,724,13788,5216,1,0,0
33543,94186.41,614.10,614.26,1708,14404,5712,1,0,0
33575,94189.58,613.57,614.26,536,13680,6520,1,0,0
33616,94192.38,614.07,614.26,1268,14232,6460,1,0,0
33653,94191.66,613.64,614.25,2776,15252,4876,1,0,0
33686,94189.58,613.82,614.25,1788,15256,5036,1,0,0
33720,94187.53,614.00,614.25,324,15888,6204,1,0,0
33753,94187.53,614.00,614.25,372,15820,6368,1,0,0
33786,94192.75,613.54,614.25,1100,15328,6948,1,0,0
33819,94192.75,613.79,614.24,1612,14476,6220,1,0,0
33853,94190.91,614.16,614.24,2984,14608,5472,1,0,0
33886,94188.86,613.64,614.24,2500,14692,5452,1,0,0
33918,94191.28,613.57,614.24,1072,15556,6500,1,0,0
33952,94179.35,614.72,614.24,260,16096,6768,1,0,0
33989,94186.07,614.13,614.24,604,15664,5892,1,0,0
34022,94186.07,613.64,614.24,1564,14860,5208,1,0,0
34056,94190.19,614.01,614.24,2388,14880,5648,1,0,0
34088,94190.91,613.74,614.23,2068,14808,5688,1,0,0
34122,94188.73,613.80,614.23,2456,15104,5708,1,0,0
34155,94192.64,613.55,614.23,1756,14772,6184,1,0,0
34189,94188.39,613.92,614.23,404,14144,6452,1,0,0
34222,94190.19,613.77,614.22,544,13708,5568,1,0,0
34254,94187.39,614.01,614.22,1348,14596,4796,1,0,0
34288,94190.19,613.77,614.22,1808,14760,4316,1,0,0
34325,94181.81,614.60,614.22,2036,18056,6404,1,0,0
34358,94184.60,614.26,614.22,1836,15144,6024,1,0,0
34392,94186.68,614.08,614.22,1120,13416,6404,1,0,0
34424,94185.94,614.14,614.22,2288,15732,7500,1,0,0
34458,94183.89,614.32,614.22,560,13432,5992,1,0,0
34491,94189.85,613.80,614.22,1076,15184,5608,1,0,0
34525,94185.60,614.17,614.22,1012,15464,4592,1,0,0
34557,94186.32,614.11,614.22,984,14940,4176,1,0,0
34590,94190.53,613.74,614.22,1240,15052,5192,1,0,0
34624,94183.51,613.55,614.22,1104,14340,6332,1,0,0
34661,94183.89,614.32,614.22,1488,15168,7180,1,0,0
34694,94191.89,613.62,614.21,1884,15904,6820,1,0,0
34727,94189.47,613.83,614.21,2300,16936,6092,1,0,0
34760,94192.27,613.58,614.21,984,16340,5256,1,0,0
34794,94185.94,614.14,614.21,912,17316,5372,1,0,0
34827,94186.32,614.11,614.21,1816,16384,5216,1,0,0
34860,94190.53,613.18,614.20,1644,15172,7060,1,0,0
34893,94181.46,614.60,614.20,1240,13984,7696,1,0,0
34926,94188.01,613.96,614.20,2320,13780,6784,1,0,0
34960,94183.51,614.36,614.20,2172,14148,5712,1,0,0
34997,94185.32,614.20,614.20,804,14580,5408,1,0,0
35030,94190.19,613.77,614.20,748,14504,4816,1,0,0
35063,94184.25,614.17,614.20,800,14864,5184,1,0,0
35096,94187.06,614.39,614.20,836,14384,5508,1,0,0
35129,94184.25,614.26,614.20,1592,13808,5436,1,0,0
35163,94184.60,614.26,614.20,2548,13420,5084,1,0,0
