Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,apo_kmf,agl,agl_kmf,apo
18331,94381.02,596.93,597.06,-1316,16620,-780,1,0,0,1.238,0,0.93,0.06,0
18368,94380.64,596.96,597.05,-808,19672,-772,1,0,0,1.275,-0.01,0.96,0.05,-0.01
18404,94378.97,597.14,597.06,-1996,22048,796,1,0,0,1.311,0.01,1.14,0.06,0.01
18440,94382.46,596.8,597.05,-1740,24180,-548,1,0,0,1.347,-0.01,0.8,0.05,-0.01
18477,94376.53,597.05,597.05,-1096,26200,368,1,0,0,1.384,0,1.05,0.05,0
18516,94382.46,596.52,597.03,688,25960,-1916,1,0,0,1.423,-0.02,0.52,0.03,-0.02
18552,94379.67,597.05,597.03,24,24084,-1092,1,0,0,1.459,0,1.05,0.03,0
18608,94379.67,597.05,597.03,-1960,22672,720,1,0,0,1.515,0,1.05,0.03,0
18643,94377.63,597.23,597.04,1140,20492,-2136,1,0,0,1.55,0.01,1.23,0.04,0.01
18679,94381.13,596.73,597.03,700,21268,-440,1,0,0,1.586,-0.01,0.73,0.03,-0.01
18716,94380.78,596.95,597.03,-21104,7140,5624,1,0,0,1.623,0,0.95,0.03,0
18752,94380.78,597.44,597.04,-2144,16020,2160,1,0,0,1.659,0.01,1.44,0.04,0.01
18788,94383.21,596.73,597.03,968,18480,-2144,1,0,0,1.695,-0.01,0.73,0.03,-0.01
18825,94378,596.45,597.02,-364,16564,-1628,1,0,0,1.732,-0.01,0.45,0.02,-0.01
18865,94381.5,596.88,597.01,-1108,16400,-732,1,0,0,1.772,-0.01,0.88,0.01,-0.01
18900,94378.35,597.16,597.02,-1264,16724,-1328,1,0,0,1.807,0.01,1.16,0.02,0.01
18937,94379.1,597.1,597.02,-548,16472,-1100,1,0,0,1.844,0,1.1,0.02,0
18973,94380.78,596.95,597.02,-512,16512,-964,1,0,0,1.88,0,0.95,0.02,0
19009,94381.88,596.85,597.01,-748,16504,-960,1,0,0,1.916,-0.01,0.85,0.01,-0.01
19046,94384.67,596.51,597,-708,16504,-1024,1,0,0,1.953,-0.01,0.51,0,-0.01
19082,94381.5,596.88,597,-540,16500,-1108,1,0,0,1.989,0,0.88,0,0
19118,94382.6,596.79,597,-724,16476,-1016,1,0,0,2.025,0,0.79,0,0
19154,94379.47,597.06,597,-580,16408,-1136,1,0,0,2.061,0,1.06,0,0
19190,94382.6,597.28,597,-640,16448,-1116,1,0,0,2.097,0,1.28,0,0
19230,94379.47,596.82,597,-612,16560,-1028,1,0,0,2.137,0,0.82,0,0
19275,94381.88,596.85,597,-572,16508,-1020,1,0,0,2.182,0,0.85,0,0
19312,94379.1,596.36,596.98,-708,16500,-1028,1,0,0,2.219,-0.02,0.36,-0.02,-0.02
19348,94376.67,597.31,596.99,-640,16468,-1168,1,0,0,2.255,0.01,1.31,-0.01,0.01
19384,94382.6,596.79,596.99,-632,16512,-1032,1,0,0,2.291,0,0.79,-0.01,0
19421,94385.39,596.54,596.98,-656,16528,-956,1,0,0,2.328,-0.01,0.54,-0.02,-0.01
19457,94379.1,597.1,596.98,-580,16480,-1080,1,0,0,2.364,0,1.1,-0.02,0
19492,94380.19,597,596.98,-564,16500,-1064,1,0,0,2.399,0,1,-0.02,0
19529,94382.97,596.75,596.98,-696,16496,-1156,1,0,0,2.436,0,0.75,-0.02,0
19565,94382.6,597.49,596.99,-568,16560,-1076,1,0,0,2.472,0.01,1.49,-0.01,0.01
19605,94373.52,597.28,596.99,-672,16544,-1144,1,0,0,2.512,0,1.28,-0.01,0
19641,94382.6,596.79,596.99,-700,16440,-1072,1,0,0,2.548,0,0.79,-0.01,0
19678,94383.35,596.75,596.98,-608,16572,-964,1,0,0,2.585,-0.01,0.75,-0.02,-0.01
19714,94382.6,596.79,596.98,-660,16468,-1188,1,0,0,2.621,0,0.79,-0.02,0
19749,94377.03,597.28,596.98,-644,16492,-1168,1,0,0,2.656,0,1.28,-0.02,0
19786,94385.39,596.54,596.98,-580,16520,-1100,1,0,0,2.693,0,0.54,-0.02,0
19822,94382.97,596.75,596.97,-604,16536,-1124,1,0,0,2.729,-0.01,0.75,-0.03,-0.01
19858,94383.72,596.69,596.97,-568,16496,-1148,1,0,0,2.765,0,0.69,-0.03,0
19895,94380.94,596.93,596.97,-676,16368,-1068,1,0,0,2.802,0,0.93,-0.03,0
19931,94380.57,596.97,596.97,-568,16408,-1244,1,0,0,2.838,0,0.97,-0.03,0
19964,94378.83,597.12,596.97,-608,16496,-1220,1,0,0,2.871,0,1.12,-0.03,0
20000,94377.39,597.25,596.98,-588,16528,-984,1,0,0,2.907,0.01,1.25,-0.02,0.01
20037,94381.28,596.87,596.97,-632,16500,-1184,1,0,0,2.944,-0.01,0.87,-0.03,-0.01
20073,94382.97,596.75,596.97,-600,16412,-1104,1,0,0,2.98,0,0.75,-0.03,0
20109,94378.49,596.72,596.97,-576,16384,-1004,1,0,0,3.016,0,0.72,-0.03,0
20146,94381.28,596.9,596.97,-640,16552,-968,1,0,0,3.053,0,0.9,-0.03,0
20190,94375.71,597.18,596.97,-652,16492,-1112,1,0,0,3.097,0,1.18,-0.03,0
20226,94387.21,596.38,596.96,-524,16500,-1040,1,0,0,3.133,-0.01,0.38,-0.04,-0.01
20262,94378.49,596.41,596.95,-632,16488,-1068,1,0,0,3.169,-0.01,0.41,-0.05,-0.01
20302,94382.38,597.05,596.96,-616,16452,-1068,1,0,0,3.209,0.01,1.05,-0.04,0.01
20338,94384.41,596.63,596.95,-664,16468,-1032,1,0,0,3.245,-0.01,0.63,-0.05,-0.01
20374,94383.72,596.69,596.95,-656,16528,-1152,1,0,0,3.281,0,0.69,-0.05,0
20411,94380.57,596.97,596.95,-624,16600,-916,1,0,0,3.318,0,0.97,-0.05,0
20447,94382,596.84,596.95,-572,16476,-1064,1,0,0,3.354,0,0.84,-0.05,0
20483,94386.52,596.41,596.94,-732,16464,-1120,1,0,0,3.39,-0.01,0.41,-0.06,-0.01
20519,94382,596.84,596.94,-620,16432,-1100,1,0,0,3.426,0,0.84,-0.06,0
20555,94387.96,596.9,596.94,-524,16544,-1076,1,0,0,3.462,0,0.9,-0.06,0
20591,94382,596.84,596.94,-512,16476,-1052,1,0,0,3.498,0,0.84,-0.06,0
20628,94387.21,596.77,596.94,-560,16552,-1096,1,0,0,3.535,0,0.77,-0.06,0
20668,94379.58,596.56,596.93,-672,16468,-1092,1,0,0,3.575,-0.01,0.56,-0.07,-0.01
20704,94382,596.84,596.93,-572,16532,-1072,1,0,0,3.611,0,0.84,-0.07,0
20740,94385.16,596.56,596.93,-712,16448,-1012,1,0,0,3.647,0,0.56,-0.07,0
20776,94385.53,596.53,596.92,-624,16512,-1036,1,0,0,3.683,-0.01,0.53,-0.08,-0.01
20812,94387.58,596.35,596.91,-616,16460,-988,1,0,0,3.719,-0.01,0.35,-0.09,-0.01
20848,94382.75,596.81,596.91,-648,16432,-996,1,0,0,3.755,0,0.81,-0.09,0
20885,94382.38,596.81,596.91,-616,16528,-864,1,0,0,3.792,0,0.81,-0.09,0
20921,94385.16,596.59,596.91,-572,16540,-1156,1,0,0,3.828,0,0.59,-0.09,0
20957,94385.91,596.49,596.9,-592,16540,-1068,1,0,0,3.864,-0.01,0.49,-0.1,-0.01
20994,94381.05,596.49,596.9,-508,16552,-932,1,0,0,3.901,0,0.49,-0.1,0
21033,94378.27,596.68,596.9,-688,16444,-1128,1,0,0,3.94,0,0.68,-0.1,0
21069,94383.13,596.74,596.89,-612,16504,-1132,1,0,0,3.976,-0.01,0.74,-0.11,-0.01
21105,94382,596.84,596.89,-692,16488,-1060,1,0,0,4.012,0,0.84,-0.11,0
21149,94379.96,597.05,596.9,-600,16480,-1080,1,0,0,4.056,0.01,1.05,-0.1,0.01
21185,94380.33,596.99,596.9,-552,16476,-1068,1,0,0,4.092,0,0.99,-0.1,0
21221,94377.89,597.05,596.9,-596,16640,-1012,1,0,0,4.128,0,1.05,-0.1,0
21258,94378.64,597.14,596.9,-632,16684,-1060,1,0,0,4.165,0,1.14,-0.1,0
21294,94370.27,596.89,596.9,-576,16624,-1188,1,0,0,4.201,0,0.89,-0.1,0
21329,94381.42,596.89,596.9,-624,16508,-1092,1,0,0,4.236,0,0.89,-0.1,0
21369,94377.89,597.2,596.9,-556,16484,-1140,1,0,0,4.276,0,1.2,-0.1,0
21406,94375.85,597.38,596.91,-552,16412,-1076,1,0,0,4.313,0.01,1.38,-0.09,0.01
21442,94381.42,596.89,596.91,-632,16144,-1200,1,0,0,4.349,0,0.89,-0.09,0
21478,94382.17,596.82,596.91,-664,16480,-1224,1,0,0,4.385,0,0.82,-0.09,0
21515,94382.52,596.86,596.91,-676,16480,-992,1,0,0,4.422,0,0.86,-0.09,0
21551,94380.08,597.01,596.91,-592,16456,-1192,1,0,0,4.458,0,1.01,-0.09,0
21586,94378.64,597.29,596.91,-576,16592,-1140,1,0,0,4.493,0,1.29,-0.09,0
21622,94381.42,596.89,596.91,-672,16612,-1084,1,0,0,4.529,0,0.89,-0.09,0
21659,94375.47,596.64,596.91,-508,16496,-1084,1,0,0,4.566,0,0.64,-0.09,0
21695,94383.99,596.67,596.91,-576,16596,-1156,1,0,0,4.602,0,0.67,-0.09,0
21735,94380.08,597.01,596.91,-548,16500,-1084,1,0,0,4.642,0,1.01,-0.09,0
21771,94388.45,596.27,596.9,-652,16448,-1096,1,0,0,4.678,-0.01,0.27,-0.1,-0.01
21808,94384.97,596.58,596.9,-716,16508,-1236,1,0,0,4.715,0,0.58,-0.1,0
21843,94386.03,596.48,596.9,-608,16904,-1108,1,0,0,4.75,0,0.48,-0.1,0
21879,94379.74,596.76,596.89,-588,16392,-1092,1,0,0,4.786,-0.01,0.76,-0.11,-0.01
21916,94383.61,596.7,596.89,-652,16504,-1000,1,0,0,4.823,0,0.7,-0.11,0
21952,94382.17,597.19,596.89,-536,16444,-1048,1,0,0,4.859,0,1.19,-0.11,0
21988,94381.21,596.91,596.89,-660,16516,-1116,1,0,0,4.895,0,0.91,-0.11,0
22025,94381.55,596.14,596.89,-588,16720,-1104,1,0,0,4.932,0,0.14,-0.11,0
22061,94382.52,596.79,596.89,-620,16572,-1036,1,0,0,4.968,0,0.79,-0.11,0
22100,94383.61,596.7,596.89,-596,16500,-1068,1,0,0,5.007,0,0.7,-0.11,0
22136,94374.5,597.5,596.89,-616,16576,-1160,1,0,0,5.043,0,1.5,-0.11,0
22192,94383.99,596.67,596.89,-688,16408,-1184,1,0,0,5.099,0,0.67,-0.11,0
22227,94386.78,596.79,596.89,-584,16588,-1052,1,0,0,5.134,0,0.79,-0.11,0
22263,94387.13,596.39,596.88,-592,16536,-988,1,0,0,5.17,-0.01,0.39,-0.12,-0.01
22300,94379.5,597.06,596.89,-616,16352,-1248,1,0,0,5.207,0.01,1.06,-0.11,0.01
22336,94387.88,596.32,596.88,-492,16528,-1164,1,0,0,5.243,-0.01,0.32,-0.12,-0.01
22372,94382.3,596.81,596.88,-624,16460,-1084,1,0,0,5.279,0,0.81,-0.12,0
22409,94387.13,596.35,596.88,-652,16452,-1104,1,0,0,5.316,0,0.35,-0.12,0
22449,94385.46,596.57,596.87,-572,16356,-1236,1,0,0,5.356,-0.01,0.57,-0.13,-0.01
22484,94382.3,596.81,596.87,-648,16484,-1052,1,0,0,5.391,0,0.81,-0.13,0
22520,94381.92,596.81,596.87,-572,16564,-1096,1,0,0,5.427,0,0.81,-0.13,0
22557,94379.13,597.09,596.87,-720,16560,-1052,1,0,0,5.464,0,1.09,-0.13,0
22593,94383.39,596.47,596.87,-572,16420,-1084,1,0,0,5.5,0,0.47,-0.13,0
22629,94380.6,596.96,596.87,-680,16552,-1152,1,0,0,5.536,0,0.96,-0.13,0
22666,94392.5,595.91,596.86,-748,16580,-1008,1,0,0,5.573,-0.01,-0.09,-0.14,-0.01
22702,94384.14,596.65,596.86,-532,16460,-1128,1,0,0,5.609,0,0.65,-0.14,0
22737,94386.55,596.44,596.86,-604,16520,-1076,1,0,0,5.644,0,0.44,-0.14,0
22773,94382.67,596.75,596.86,-584,16468,-1160,1,0,0,5.68,0,0.75,-0.14,0
22813,94386.55,596.96,596.86,-624,16512,-952,1,0,0,5.72,0,0.96,-0.14,0
22850,94391.03,596.04,596.85,-660,16444,-996,1,0,0,5.757,-0.01,0.04,-0.15,-0.01
22886,94384.71,596.44,596.85,-596,16512,-1060,1,0,0,5.793,0,0.44,-0.15,0
22922,94383.39,596.72,596.85,-684,16432,-1052,1,0,0,5.829,0,0.72,-0.15,0
22958,94383.05,596.5,596.85,-688,16464,-1016,1,0,0,5.865,0,0.5,-0.15,0
22994,94383.39,596.72,596.84,-592,16604,-960,1,0,0,5.901,-0.01,0.72,-0.16,-0.01
23030,94380.97,596.93,596.84,-564,16444,-1004,1,0,0,5.937,0,0.93,-0.16,0
23066,94384.14,596.65,596.84,-516,16432,-1012,1,0,0,5.973,0,0.65,-0.16,0
23102,94380.6,596.96,596.84,-696,16460,-1112,1,0,0,6.009,0,0.96,-0.16,0
23139,94383.76,596.68,596.84,-532,16504,-1116,1,0,0,6.046,0,0.68,-0.16,0
23179,94389.35,596.93,596.84,-644,16528,-1212,1,0,0,6.086,0,0.93,-0.16,0
23215,94386.92,596.41,596.84,-700,16524,-1152,1,0,0,6.122,0,0.41,-0.16,0
23250,94380.25,596.99,596.84,-500,16524,-1136,1,0,0,6.157,0,0.99,-0.16,0
23296,94383.76,596.68,596.84,-612,16432,-964,1,0,0,6.203,0,0.68,-0.16,0
23331,94383.76,596.93,596.84,-636,16496,-1292,1,0,0,6.238,0,0.93,-0.16,0
23368,94386.18,596.47,596.84,-592,16468,-1108,1,0,0,6.275,0,0.47,-0.16,0
23404,94380.6,596.96,596.84,-628,16476,-1140,1,0,0,6.311,0,0.96,-0.16,0
23440,94383.39,596.72,596.84,-612,16488,-1064,1,0,0,6.347,0,0.72,-0.16,0
23477,94377.82,597.21,596.84,-632,16520,-1040,1,0,0,6.384,0,1.21,-0.16,0
23517,94380.6,596.96,596.84,-560,16424,-1124,1,0,0,6.424,0,0.96,-0.16,0
23553,94380.6,596.57,596.84,-744,16428,-1104,1,0,0,6.46,0,0.57,-0.16,0
23588,94379.13,597.09,596.84,-640,16576,-1000,1,0,0,6.495,0,1.09,-0.16,0
23624,94381.92,596.78,596.84,-664,16476,-1080,1,0,0,6.531,0,0.78,-0.16,0
23661,94384.71,596.6,596.84,-608,16480,-972,1,0,0,6.568,0,0.6,-0.16,0
23697,94381.92,596.85,596.84,-688,16576,-1096,1,0,0,6.604,0,0.85,-0.16,0
23733,94378.75,597.12,596.84,-596,16492,-1016,1,0,0,6.64,0,1.12,-0.16,0
23769,94379.5,597.06,596.84,-668,16460,-1160,1,0,0,6.676,0,1.06,-0.16,0
23805,94385.08,596.6,596.84,-740,16516,-1044,1,0,0,6.712,0,0.6,-0.16,0
23841,94384.33,596.63,596.84,-500,16456,-1084,1,0,0,6.748,0,0.63,-0.16,0
23881,94384.71,596.6,596.84,-576,16364,-1152,1,0,0,6.788,0,0.6,-0.16,0
23917,94387.88,596.26,596.83,-736,16480,-1016,1,0,0,6.824,-0.01,0.26,-0.17,-0.01
23953,94381.21,596.91,596.84,-608,16504,-1028,1,0,0,6.86,0.01,0.91,-0.16,0.01
23989,94382.3,596.57,596.83,-672,16464,-992,1,0,0,6.896,-0.01,0.57,-0.17,-0.01
24026,94383.99,596.67,596.83,-548,16460,-1120,1,0,0,6.933,0,0.67,-0.17,0
24061,94390.28,596.11,596.83,-648,16468,-1076,1,0,0,6.968,0,0.11,-0.17,0
24097,94387.88,596.39,596.82,-640,16452,-1064,1,0,0,7.004,-0.01,0.39,-0.18,-0.01
24133,94387.5,596.35,596.82,-568,16576,-1112,1,0,0,7.04,0,0.35,-0.18,0
24170,94383.05,596.57,596.82,-592,16608,-1028,1,0,0,7.077,0,0.57,-0.18,0
24206,94381.55,596.88,596.82,-576,16440,-1100,1,0,0,7.113,0,0.88,-0.18,0
24246,94384.71,596.6,596.82,-648,16528,-1068,1,0,0,7.153,0,0.6,-0.18,0
24282,94385.08,596.81,596.82,-620,16468,-1012,1,0,0,7.189,0,0.81,-0.18,0
24317,94375.96,597.37,596.82,-596,16508,-1072,1,0,0,7.224,0,1.37,-0.18,0
24354,94386.78,596.42,596.82,-656,16504,-1016,1,0,0,7.261,0,0.42,-0.18,0
24390,94383.99,596.67,596.82,-576,16520,-1036,1,0,0,7.297,0,0.67,-0.18,0
24426,94388.25,596.29,596.81,-600,16572,-944,1,0,0,7.333,-0.01,0.29,-0.19,-0.01
24462,94384.33,596.6,596.81,-656,16524,-1168,1,0,0,7.369,0,0.6,-0.19,0
24499,94385.08,596.57,596.81,-640,16480,-1028,1,0,0,7.406,0,0.57,-0.19,0
24535,94378.41,596.6,596.81,-580,16492,-1180,1,0,0,7.442,0,0.6,-0.19,0
24574,94379.13,596.85,596.81,-528,16460,-1288,1,0,0,7.481,0,0.85,-0.19,0
24610,94390.28,596.11,596.81,-592,16484,-1108,1,0,0,7.517,0,0.11,-0.19,0
24646,94383.99,596.67,596.81,-672,16516,-980,1,0,0,7.553,0,0.67,-0.19,0
24683,94384.33,596.63,596.8,-660,16452,-1264,1,0,0,7.59,-0.01,0.63,-0.2,-0.01
24719,94387.5,596.35,596.8,-616,16472,-1208,1,0,0,7.626,0,0.35,-0.2,0
24755,94383.61,596.63,596.8,-592,16684,-1092,1,0,0,7.662,0,0.63,-0.2,0
24799,94378.41,597.16,596.8,-628,16528,-1080,1,0,0,7.706,0,1.16,-0.2,0
24836,94375.62,596.35,596.8,-644,16448,-1204,1,0,0,7.743,0,0.35,-0.2,0
24871,94378.75,597.12,596.8,-632,16480,-1116,1,0,0,7.778,0,1.12,-0.2,0
24907,94383.99,596.91,596.8,-664,16460,-1052,1,0,0,7.814,0,0.91,-0.2,0
24947,94383.99,596.67,596.8,-684,16436,-1104,1,0,0,7.854,0,0.67,-0.2,0
24983,94381.92,596.85,596.8,-532,16516,-1100,1,0,0,7.89,0,0.85,-0.2,0
25019,94384.71,596.6,596.8,-672,16492,-1132,1,0,0,7.926,0,0.6,-0.2,0
25056,94381.92,596.91,596.8,-656,16572,-1092,1,0,0,7.963,0,0.91,-0.2,0
25092,94388.25,596.29,596.8,-612,16476,-1104,1,0,0,7.999,0,0.29,-0.2,0
25127,94384.33,597.43,596.8,-640,16440,-1168,1,0,0,8.034,0,1.43,-0.2,0
25163,94387.88,596.32,596.8,-488,16492,-1120,1,0,0,8.07,0,0.32,-0.2,0
25200,94381.92,596.6,596.8,-616,16448,-1180,1,0,0,8.107,0,0.6,-0.2,0
25236,94388.97,596.22,596.79,-664,16448,-1092,1,0,0,8.143,-0.01,0.22,-0.21,-0.01
25272,94385.46,596.54,596.79,-704,16520,-1192,1,0,0,8.179,0,0.54,-0.21,0
25312,94382.67,596.78,596.79,-504,16476,-1044,1,0,0,8.219,0,0.78,-0.21,0
25348,94379.13,597.09,596.79,-548,16464,-864,1,0,0,8.255,0,1.09,-0.21,0
25383,94381.92,596.85,596.8,-664,16460,-1188,1,0,0,8.29,0.01,0.85,-0.2,0.01
25420,94379.5,597.03,596.8,-600,16548,-1096,1,0,0,8.327,0,1.03,-0.2,0
25456,94376.34,597.34,596.8,-592,16516,-1088,1,0,0,8.363,0,1.34,-0.2,0
25492,94378.75,596.63,596.8,-564,16444,-1012,1,0,0,8.399,0,0.63,-0.2,0
25528,94385.46,596.54,596.8,-644,16480,-1012,1,0,0,8.435,0,0.54,-0.2,0
25564,94384.71,596.6,596.8,-648,16424,-1132,1,0,0,8.471,0,0.6,-0.2,0
25601,94379.88,597.03,596.8,-668,16500,-1000,1,0,0,8.508,0,1.03,-0.2,0
25640,94384.33,596.88,596.8,-632,16612,-972,1,0,0,8.547,0,0.88,-0.2,0
25683,94383.39,596.72,596.8,-608,16444,-1160,1,0,0,8.59,0,0.72,-0.2,0
25738,94385.08,596.67,596.8,-672,16460,-1020,1,0,0,8.645,0,0.67,-0.2,0
25775,94385.46,596.54,596.8,-704,16472,-1192,1,0,0,8.682,0,0.54,-0.2,0
25810,94384.33,596.5,596.79,-636,16536,-1176,1,0,0,8.717,-0.01,0.5,-0.21,-0.01
25846,94379.13,597.09,596.8,-644,16404,-1144,1,0,0,8.753,0.01,1.09,-0.2,0.01
25882,94378.75,596.6,596.79,-620,16532,-1132,1,0,0,8.789,-0.01,0.6,-0.21,-0.01
25918,94382.3,596.81,596.79,-644,16484,-1052,1,0,0,8.825,0,0.81,-0.21,0
25955,94377.46,597.24,596.8,-608,16512,-1080,1,0,0,8.862,0.01,1.24,-0.2,0.01
25991,94385.46,596.54,596.8,-540,16560,-1108,1,0,0,8.898,0,0.54,-0.2,0
26031,94381.55,596.75,596.79,-680,16496,-1076,1,0,0,8.938,-0.01,0.75,-0.21,-0.01
26066,94385.08,596.57,596.79,-532,16436,-1020,1,0,0,8.973,0,0.57,-0.21,0
26102,94379.13,596.54,596.79,-700,16472,-980,1,0,0,9.009,0,0.54,-0.21,0
26138,94383.05,596.75,596.79,-572,16572,-1140,1,0,0,9.045,0,0.75,-0.21,0
26174,94385.46,597.03,596.79,-660,16464,-1160,1,0,0,9.081,0,1.03,-0.21,0
26211,94379.88,597.03,596.79,-712,16424,-952,1,0,0,9.118,0,1.03,-0.21,0
26247,94381.35,596.9,596.8,-628,16440,-1012,1,0,0,9.154,0.01,0.9,-0.2,0.01
26283,94391.76,595.98,596.79,-560,16412,-1172,1,0,0,9.19,-0.01,-0.02,-0.21,-0.01
26318,94386.55,596.44,596.79,-644,16480,-932,1,0,0,9.225,0,0.44,-0.21,0
26354,94380.6,597.27,596.79,-584,16496,-1116,1,0,0,9.261,0,1.27,-0.21,0
26394,94386.55,596.44,596.79,-588,16436,-1120,1,0,0,9.301,0,0.44,-0.21,0
26430,94378.91,597.11,596.79,-608,16448,-944,1,0,0,9.337,0,1.11,-0.21,0
26467,94380.97,596.68,596.79,-740,16508,-932,1,0,0,9.374,0,0.68,-0.21,0
26503,94383.05,596.75,596.79,-616,16460,-1184,1,0,0,9.41,0,0.75,-0.21,0
26539,94383.76,596.68,596.79,-696,16384,-1028,1,0,0,9.446,0,0.68,-0.21,0
26574,94385.83,596.44,596.79,-540,16504,-1016,1,0,0,9.481,0,0.44,-0.21,0
26610,94381.69,596.87,596.79,-656,16440,-1068,1,0,0,9.517,0,0.87,-0.21,0
26647,94387.99,596.13,596.78,-632,16488,-1076,1,0,0,9.554,-0.01,0.13,-0.22,-0.01
26683,94384.14,596.65,596.78,-632,16500,-1152,1,0,0,9.59,0,0.65,-0.22,0
26719,94386.55,596.68,596.78,-640,16512,-1072,1,0,0,9.626,0,0.68,-0.22,0
26753,94384.14,596.72,596.78,-628,16416,-1164,1,0,0,9.66,0,0.72,-0.22,0
26788,94376.71,597.3,596.79,-660,16548,-1084,1,0,0,9.695,0.01,1.3,-0.21,0.01
26824,94380.6,597.21,596.79,-688,16520,-1076,1,0,0,9.731,0,1.21,-0.21,0
26860,94375.02,597.46,596.79,-696,16464,-1224,1,0,0,9.767,0,1.46,-0.21,0
26897,94380.6,596.96,596.79,-540,16512,-1176,1,0,0,9.804,0,0.96,-0.21,0
26933,94377.09,597.27,596.8,-692,16468,-1136,1,0,0,9.84,0.01,1.27,-0.2,0.01
26969,94380.25,596.99,596.8,0,16508,-2788,1,0,0,9.876,0,0.99,-0.2,0
27004,94386.55,596.93,596.8,-6380,7916,5904,1,0,0,9.911,0,0.93,-0.2,0
27040,94385.46,596.54,596.8,-12216,32767,12196,1,0,0,9.947,0,0.54,-0.2,0
27080,94381.35,596.9,596.8,5612,30516,-2448,1,0,0,9.987,0,0.9,-0.2,0
27116,94379.88,597.03,596.8,-5768,29140,1040,1,0,0,10.023,0,1.03,-0.2,0
27153,94379.88,597.03,596.8,-3784,27916,1228,1,0,0,10.06,0,1.03,-0.2,0
27189,94380.6,596.96,596.8,208,24956,3064,1,0,0,10.096,0,0.96,-0.2,0
27225,94379.88,596.99,596.8,2928,19740,-580,1,0,0,10.132,0,0.99,-0.2,0
27260,94383.05,596.75,596.8,15156,17688,2052,1,0,0,10.167,0,0.75,-0.2,0
27305,94380.25,596.96,596.8,-11744,17420,3288,1,0,0,10.212,0,0.96,-0.2,0
27341,94377.09,597.27,596.8,-8704,14120,1264,1,0,0,10.248,0,1.27,-0.2,0
