Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
19290,94369.38,597.95,597.82,-14616,-5456,5092,1,0,0
19323,94363.41,598.23,597.84,-13608,-3556,4100,1,0,0
19356,94360.99,598.23,597.85,-15852,-4016,40,1,0,0
19390,94366.92,598.20,597.86,-17000,-4232,-1920,1,0,0
19424,94360.99,598.69,597.88,-18428,-1008,-1456,1,0,0
19461,94365.83,598.27,597.89,-19280,-2196,-2280,1,0,0
19494,94362.66,598.79,597.91,-17036,-2616,-3320,1,0,0
19528,94359.86,598.36,597.92,-13540,-3220,-2896,1,0,0
19561,94363.03,598.51,597.94,-14836,-4420,372,1,0,0
19595,94361.97,598.60,597.95,-17772,-5236,2500,1,0,0
19629,94360.24,598.76,597.97,-17580,-3624,3496,1,0,0
19661,94360.24,598.76,597.99,-19492,-3940,4860,1,0,0
19695,94360.24,598.76,598.01,-17952,-3760,6168,1,0,0
19729,94364.39,598.39,598.02,-15376,-3928,5892,1,0,0
19763,94359.52,598.46,598.03,-13800,-2784,5016,1,0,0
19800,94359.52,598.82,598.04,-14900,-2176,4192,1,0,0
19833,94359.17,598.85,598.06,-14944,-2476,2464,1,0,0
19866,94364.77,598.36,598.07,-14792,-3300,1432,1,0,0
19934,94361.60,597.84,598.06,-14744,-1604,836,1,0,0
19966,94365.11,598.33,598.07,-15248,-748,1144,1,0,0
20000,94364.39,598.39,598.07,-15400,-948,284,1,0,0
20034,94364.02,598.42,598.08,-13772,-1724,-924,1,0,0
20067,94353.93,599.32,598.10,-13732,-876,-844,1,0,0
20101,94359.86,598.79,598.12,-13216,-592,-1256,1,0,0
20137,94361.60,598.58,598.13,-14220,-268,-736,1,0,0
20171,94364.77,598.36,598.13,-14812,-688,-436,1,0,0
20205,94358.80,598.88,598.14,-14152,-1188,-908,1,0,0
20238,94359.17,598.85,598.16,-14988,-1768,196,1,0,0
20272,94363.64,598.46,598.16,-14036,-2268,192,1,0,0
20305,94361.60,598.64,598.17,-14760,-2052,556,1,0,0
20338,94358.06,598.70,598.18,-15244,-2124,1464,1,0,0
20372,94364.02,598.14,598.18,-15784,-1568,2440,1,0,0
20406,94357.68,598.98,598.19,-16220,-1832,2300,1,0,0
20439,94363.27,598.49,598.20,-16600,-1328,1200,1,0,0
20486,94359.39,598.09,598.20,-14992,-3096,-728,1,0,0
20519,94354.78,599.08,598.21,-15316,-2204,616,1,0,0
20552,94357.58,598.99,598.22,-15308,-2680,-36,1,0,0
20586,94361.09,598.68,598.23,-15640,-3628,-1144,1,0,0
20620,94360.75,598.71,598.24,-17920,-1136,444,1,0,0
20653,94362.42,598.57,598.24,-18720,480,1132,1,0,0
20686,94362.08,598.60,598.25,-17800,144,740,1,0,0
20720,94358.91,598.88,598.26,-17828,-1120,968,1,0,0
20753,94360.00,598.35,598.26,-14532,-2608,-1140,1,0,0
20791,94358.91,598.88,598.27,-16560,-2336,-672,1,0,0
20824,94361.33,598.66,598.28,-14548,-2044,-1032,1,0,0
20857,94358.53,598.91,598.28,-16640,-1664,-540,1,0,0
20891,94358.53,598.41,598.29,-14488,-2664,-1140,1,0,0
20924,94356.49,598.38,598.29,-11356,-3684,-2820,1,0,0
20958,94364.13,598.38,598.29,-13176,-4168,-1720,1,0,0
20992,94364.50,598.38,598.29,-15156,-3796,-588,1,0,0
21025,94359.28,598.84,598.30,-16876,-2196,400,1,0,0
21058,94360.96,598.69,598.30,-17980,-1532,1136,1,0,0
21092,94359.63,598.81,598.31,-16760,-3088,-312,1,0,0
21129,94357.78,598.97,598.32,-16428,-1500,744,1,0,0
21163,94358.16,598.94,598.33,-15824,-1356,1144,1,0,0
21196,94358.16,598.94,598.34,-15976,-2464,1524,1,0,0
21229,94361.33,598.66,598.34,-15544,-3988,-644,1,0,0
21263,94363.03,598.51,598.34,-15040,-3796,-1792,1,0,0
21297,94360.58,598.73,598.35,-16260,-1628,-1748,1,0,0
21329,94360.96,598.41,598.35,-17792,-532,-1896,1,0,0
21363,94365.46,598.35,598.35,-17840,-812,-2052,1,0,0
21397,94369.34,597.95,598.34,-15908,-1528,-1732,1,0,0
21434,94360.96,598.69,598.35,-15968,-1580,144,1,0,0
21468,94358.91,598.14,598.35,-15816,-1300,1704,1,0,0
21510,94354.64,598.73,598.35,-14104,-2688,1996,1,0,0
21542,94357.07,598.94,598.36,-13864,-3292,816,1,0,0
21576,94363.03,598.51,598.36,-13096,-5180,-1928,1,0,0
21610,94365.83,598.27,598.36,-15788,-4224,-1316,1,0,0
21643,94362.28,598.58,598.36,-17292,-980,520,1,0,0
21677,94363.03,598.51,598.36,-18600,100,800,1,0,0
21709,94368.25,598.05,598.36,-16772,-2296,-1808,1,0,0
21743,94365.46,598.79,598.36,-14424,-2944,-2628,1,0,0
21781,94359.49,598.82,598.37,-15088,-2532,-1680,1,0,0
21814,94359.14,598.86,598.37,-15928,-2376,-856,1,0,0
21848,94358.77,598.89,598.38,-15376,-1716,-340,1,0,0
21881,94356.69,599.07,598.39,-15956,-1720,-984,1,0,0
21914,94361.57,598.79,598.39,-15112,-2384,-1944,1,0,0
21948,94360.58,599.04,598.40,-15676,-2064,-1824,1,0,0
21982,94361.57,598.54,598.40,-16380,-2104,-1796,1,0,0
22014,94364.02,598.42,598.40,-14820,-2440,-2800,1,0,0
22048,94364.02,598.42,598.40,-16556,-2368,-760,1,0,0
22085,94364.74,598.08,598.40,-16968,-2712,-56,1,0,0
22119,94361.57,598.54,598.40,-14348,-1944,-296,1,0,0
22153,94366.44,598.21,598.40,-16328,-2040,148,1,0,0
22185,94367.53,598.12,598.39,-17024,-2444,188,1,0,0
22219,94361.57,598.64,598.40,-15968,-2448,-960,1,0,0
22252,94366.81,598.18,598.39,-16060,-2688,-852,1,0,0
22286,94362.28,598.58,598.40,-17728,-2556,316,1,0,0
22320,94367.16,598.15,598.39,-17132,-2012,-280,1,0,0
22352,94365.46,598.30,598.39,-15532,-1472,-88,1,0,0
22386,94362.28,598.58,598.40,-16312,-1784,584,1,0,0
22423,94365.46,598.30,598.39,-15964,-2316,28,1,0,0
22457,94365.83,598.27,598.39,-15308,-2360,-632,1,0,0
22490,94361.57,598.64,598.40,-14264,-1784,-924,1,0,0
22556,94363.38,598.82,598.40,-16496,-468,632,1,0,0
22590,94367.29,598.23,598.40,-16484,252,760,1,0,0
22624,94360.58,598.73,598.40,-15772,-372,752,1,0,0
22657,94363.03,598.51,598.40,-16236,-808,1308,1,0,0
22690,94361.33,598.66,598.40,-16304,-956,1332,1,0,0
22723,94364.50,598.38,598.40,-15876,-1516,548,1,0,0
22757,94364.13,598.41,598.40,-15184,-1988,-208,1,0,0
22794,94367.29,598.14,598.40,-15588,-2152,628,1,0,0
22828,94367.29,598.14,598.40,-16944,-2344,1624,1,0,0
22860,94363.75,598.45,598.40,-16436,-2164,1988,1,0,0
22894,94364.13,598.41,598.40,-15676,-2484,1796,1,0,0
22928,94362.42,598.57,598.40,-15196,-3428,1868,1,0,0
22968,94360.37,598.75,598.40,-15376,-4080,2084,1,0,0
23002,94368.39,598.04,598.40,-15540,-3468,2164,1,0,0
23034,94366.92,598.66,598.40,-16344,-2668,2176,1,0,0
23068,94366.92,599.12,598.41,-15972,-2460,1172,1,0,0
23105,94362.08,598.60,598.41,-15108,-3012,-528,1,0,0
23139,94366.54,598.20,598.41,-17040,-2752,616,1,0,0
23173,94364.50,598.38,598.41,-15856,-3904,-528,1,0,0
23205,94364.50,598.14,598.41,-17456,-2064,292,1,0,0
23239,94362.42,598.35,598.41,-18420,-788,968,1,0,0
23272,94366.92,598.23,598.41,-16964,268,24,1,0,0
23306,94369.71,597.92,598.40,-16244,-40,-864,1,0,0
23339,94364.50,598.38,598.40,-16528,220,404,1,0,0
23372,94367.29,598.14,598.40,-17456,-284,836,1,0,0
23405,94363.75,598.45,598.40,-18956,-1796,-2212,1,0,0
23443,94365.22,598.35,598.40,-17756,-420,-1644,1,0,0
23476,94367.67,598.10,598.40,-14936,-264,-2752,1,0,0
23510,94363.03,598.51,598.40,-15440,-1064,-1664,1,0,0
23543,94362.42,598.57,598.40,-14832,-1896,-392,1,0,0
23576,94364.13,598.41,598.40,-13312,-2024,1016,1,0,0
23610,94359.28,598.84,598.40,-13824,-976,2488,1,0,0
23643,94364.50,598.38,598.40,-10972,-2180,92,1,0,0
23676,94363.75,598.20,598.40,-14912,-2980,1276,1,0,0
23710,94357.78,598.69,598.40,-16556,-2792,1356,1,0,0
23747,94362.08,598.60,598.40,-16608,-1880,236,1,0,0
23780,94364.50,598.38,598.40,-16516,-2896,-624,1,0,0
23814,94356.49,599.09,598.41,-17040,-2236,1792,1,0,0
23847,94362.08,599.34,598.42,-20568,-360,2220,1,0,0
23880,94362.42,598.88,598.42,-19096,-1500,4520,1,0,0
23914,94362.79,598.50,598.42,-14500,-2424,2728,1,0,0
23947,94359.28,598.84,598.42,-15768,180,1808,1,0,0
23981,94363.53,598.47,598.42,-17868,-128,1584,1,0,0
24013,94368.76,598.01,598.42,-18576,112,1080,1,0,0
24047,94363.17,598.50,598.42,-18652,1240,1932,1,0,0
24084,94360.00,598.81,598.42,-14964,1608,1952,1,0,0
24118,94364.87,598.35,598.42,-13860,312,2152,1,0,0
24161,94361.71,598.63,598.43,-13448,-1304,2316,1,0,0
24194,94365.22,598.32,598.42,-13276,-1016,1672,1,0,0
24227,94358.91,598.88,598.43,-13648,-644,892,1,0,0
24260,94365.59,598.28,598.43,-14740,-764,352,1,0,0
24294,94367.29,598.38,598.43,-14796,-2336,-1224,1,0,0
24327,94365.22,598.60,598.43,-14936,-2620,-1496,1,0,0
24360,94364.50,598.28,598.43,-16232,-660,-208,1,0,0
24394,94359.28,598.84,598.43,-19236,1884,1064,1,0,0
24425,94359.63,598.20,598.43,-17616,-852,-1004,1,0,0
24458,94361.71,598.60,598.43,-17684,-1988,-24,1,0,0
24492,94364.50,598.38,598.43,-17184,-2500,2064,1,0,0
24524,94360.00,598.78,598.43,-14340,-5172,640,1,0,0
24558,94365.59,598.28,598.43,-15516,-3896,1656,1,0,0
24592,94365.22,598.32,598.43,-16676,-1600,1940,1,0,0
24625,94360.00,598.78,598.43,-19088,-192,1924,1,0,0
24658,94360.75,598.71,598.43,-18932,512,860,1,0,0
24691,94365.59,598.28,598.43,-16384,-180,-804,1,0,0
24728,94365.22,598.32,598.43,-16512,492,-2000,1,0,0
24762,94365.22,598.32,598.43,-15248,-104,-3352,1,0,0
24796,94359.28,598.84,598.43,-17004,60,-2696,1,0,0
24828,94362.08,598.60,598.43,-16968,1184,-1444,1,0,0
24862,94359.63,598.32,598.43,-16324,-640,-816,1,0,0
24895,94365.59,598.22,598.43,-15148,-784,1488,1,0,0
24929,94362.79,598.53,598.43,-12156,-1848,1668,1,0,0
24962,94359.63,598.81,598.44,-11928,-3224,2584,1,0,0
24995,94368.39,598.04,598.43,-15828,-1060,6100,1,0,0
25029,94360.00,598.78,598.44,-16456,-880,6800,1,0,0
25066,94365.22,598.35,598.43,-13612,-2300,3992,1,0,0
25099,94365.22,598.53,598.44,-13816,-4536,1680,1,0,0
25133,94369.82,597.91,598.43,-16316,-2336,1140,1,0,0
25199,94362.42,598.57,598.43,-18108,-152,-2552,1,0,0
25232,94368.01,598.07,598.43,-17528,-1668,-3348,1,0,0
25266,94365.59,598.28,598.43,-20540,-856,-1824,1,0,0
25299,94365.22,598.32,598.43,-16684,1192,-420,1,0,0
25332,94367.29,598.14,598.43,-14632,1588,1032,1,0,0
25366,94362.79,599.03,598.43,-14472,648,2392,1,0,0
25403,94364.50,598.38,598.43,-13168,-460,2488,1,0,0
25436,94358.91,598.88,598.43,-12856,-268,2968,1,0,0
25469,94358.16,598.94,598.44,-14092,76,3256,1,0,0
25502,94367.67,598.10,598.43,-15352,-180,2692,1,0,0
25536,94367.67,598.60,598.44,-15316,-1040,1332,1,0,0
25569,94359.28,598.35,598.44,-14936,-936,696,1,0,0
25603,94366.54,598.60,598.44,-15652,-236,1252,1,0,0
25635,94364.13,598.45,598.44,-15148,-464,1072,1,0,0
25669,94361.33,598.66,598.44,-14920,-760,1172,1,0,0
25702,94364.13,598.41,598.44,-15888,-524,2188,1,0,0
25740,94368.97,598.94,598.44,-15800,-748,2236,1,0,0
25773,94364.87,598.20,598.44,-15580,-1268,2112,1,0,0
25815,94369.34,597.95,598.44,-16124,-668,1764,1,0,0
25847,94365.83,598.27,598.44,-15848,-972,600,1,0,0
25881,94360.96,598.69,598.44,-16588,-864,608,1,0,0
25914,94366.92,598.17,598.44,-16644,-1016,676,1,0,0
25948,94363.75,598.45,598.44,-16204,-1048,488,1,0,0
25980,94364.13,598.41,598.43,-15832,-1340,568,1,0,0
26014,94366.54,598.20,598.43,-16172,-1524,1456,1,0,0
26047,94361.33,598.66,598.43,-16352,-1564,1684,1,0,0
26085,94364.50,598.38,598.43,-15212,-1776,1236,1,0,0
26118,94363.38,598.48,598.43,-15212,-1584,1848,1,0,0
26151,94363.38,598.48,598.44,-16944,-1020,2088,1,0,0
26184,94366.54,598.20,598.43,-17396,-404,1432,1,0,0
26218,94369.34,597.95,598.43,-15960,-300,472,1,0,0
26251,94363.38,598.48,598.43,-16756,-1120,532,1,0,0
26285,94361.33,598.51,598.43,-16744,-1064,764,1,0,0
26317,94360.58,598.73,598.43,-15972,-900,636,1,0,0
26351,94366.17,598.23,598.43,-16136,-836,1012,1,0,0
26388,94357.44,599.00,598.44,-16460,-476,1756,1,0,0
26422,94365.46,598.05,598.43,-15984,-740,1536,1,0,0
26455,94365.08,598.23,598.43,-15676,-1764,1112,1,0,0
26488,94365.83,598.97,598.44,-16048,-1640,1076,1,0,0
26521,94362.66,598.41,598.44,-15776,-1404,804,1,0,0
26555,94365.46,598.30,598.43,-15432,-1036,1124,1,0,0
26588,94363.75,598.45,598.43,-16064,-708,1756,1,0,0
26621,94363.38,598.48,598.43,-15456,-1312,1640,1,0,0
26654,94363.38,598.48,598.44,-15052,-1648,1496,1,0,0
26688,94357.44,599.00,598.44,-15276,-1744,1892,1,0,0
26725,94368.63,598.02,598.44,-15596,-1292,1792,1,0,0
26758,94359.14,598.86,598.44,-15776,-1328,1752,1,0,0
26791,94363.03,598.51,598.44,-16212,-1500,2020,1,0,0
26824,94358.16,598.94,598.44,-16056,-1348,2084,1,0,0
26858,94357.78,598.97,598.44,-15980,-1416,2236,1,0,0
26892,94362.66,598.54,598.44,-16300,-1212,2260,1,0,0
26925,94367.88,599.07,598.45,-16104,-1156,1900,1,0,0
26958,94362.28,598.48,598.45,-16292,-1180,1908,1,0,0
26991,94366.17,598.54,598.45,-16164,-1104,1528,1,0,0
27028,94366.54,598.20,598.45,-15684,-1336,1248,1,0,0
27062,94363.38,598.48,598.45,-15348,-1300,1152,1,0,0
27095,94363.38,598.48,598.45,-15960,-1408,1260,1,0,0
27128,94356.69,598.58,598.45,-15960,-992,1464,1,0,0
27168,94365.83,598.76,598.45,-16124,-908,1728,1,0,0
27202,94363.38,598.51,598.45,-15468,-1344,1544,1,0,0
27235,94365.83,598.76,598.45,-15616,-1852,1624,1,0,0
27269,94359.86,598.66,598.45,-15944,-1796,1664,1,0,0
27301,94368.63,598.02,598.45,-16984,-980,2216,1,0,0
27335,94360.96,598.69,598.45,-16548,-544,1832,1,0,0
27372,94363.38,598.48,598.45,-16560,-836,1864,1,0,0
27405,94365.46,598.33,598.45,-16384,-816,1820,1,0,0
27439,94359.86,598.66,598.45,-16340,-468,1948,1,0,0
27471,94368.25,598.05,598.45,-16136,-368,1956,1,0,0
27505,94361.94,598.61,598.45,-16396,-176,1952,1,0,0
27538,94363.03,598.51,598.45,-16088,-448,1524,1,0,0
27572,94364.74,598.36,598.45,-15376,-864,984,1,0,0
27604,94362.28,598.58,598.45,-15116,-1532,440,1,0,0
27638,94361.22,598.67,598.45,-15984,-1032,520,1,0,0
27671,94358.77,598.89,598.45,-15324,-908,36,1,0,0
27702,94361.57,598.64,598.46,-15588,-828,188,1,0,0
27736,94364.74,598.36,598.46,-15560,-776,528,1,0,0
27768,94355.97,599.14,598.46,-15032,-1012,924,1,0,0
27835,94366.81,598.08,598.46,-14884,-1268,2268,1,0,0
27878,94366.07,598.25,598.46,-15444,-876,2556,1,0,0
27911,94360.85,598.70,598.46,-15140,-2132,1528,1,0,0
27944,94361.22,598.67,598.46,-15356,-2216,1088,1,0,0
27977,94364.36,598.39,598.46,-15568,-2692,440,1,0,0
28011,94358.05,598.95,598.46,-16692,-2708,848,1,0,0
28048,94368.11,597.97,598.46,-16576,-1320,1540,1,0,0
28081,94365.32,598.31,598.46,-18452,976,4308,1,0,0
28113,94366.81,598.18,598.46,-18424,2184,5372,1,0,0
28147,94363.27,598.49,598.46,-17992,348,2648,1,0,0
28180,94371.66,597.75,598.45,-16664,-1684,1268,1,0,0
28213,94360.47,598.74,598.45,-16208,-5460,-1488,1,0,0
28246,94363.64,598.46,598.45,-17016,-5304,-2012,1,0,0
28279,94360.85,598.70,598.46,-14484,-2676,-2044,1,0,0
28312,94369.24,597.97,598.45,-10732,108,-668,1,0,0
28345,94363.64,598.46,598.45,-15436,500,244,1,0,0
28382,94366.07,598.25,598.45,-21100,-412,3096,1,0,0
28416,94365.32,598.31,598.45,-19420,-232,3204,1,0,0
28448,94360.10,598.77,598.45,-14268,688,1724,1,0,0
28481,94362.52,598.56,598.45,-14364,-356,1276,1,0,0
28514,94365.69,598.28,598.45,-17108,-1432,1372,1,0,0
28548,94359.00,598.87,598.45,-16740,-780,600,1,0,0
28580,94362.89,598.53,598.45,-15140,28,44,1,0,0
28613,94362.52,598.56,598.46,-15848,472,844,1,0,0
28646,94366.44,598.21,598.45,-16732,1708,2684,1,0,0
28680,94359.00,598.87,598.46,-13164,-408,1188,1,0,0
28717,94364.22,598.41,598.46,-13440,-2116,1124,1,0,0
28749,94367.77,598.09,598.45,-13824,-4064,668,1,0,0
28783,94364.97,598.34,598.45,-14572,-2808,868,1,0,0
28817,94360.10,598.77,598.45,-15512,-812,1440,1,0,0
28851,94365.96,598.75,598.46,-16828,-844,2096,1,0,0
28883,94362.78,598.65,598.46,-17856,188,3856,1,0,0
28917,94370.19,597.88,598.45,-18244,-420,2732,1,0,0
28951,94361.42,598.65,598.46,-16340,-4476,-328,1,0,0
28984,94365.58,598.29,598.45,-16792,-3416,1260,1,0,0
29022,94363.50,598.59,598.46,-14692,-2348,1252,1,0,0
29056,94356.82,598.90,598.46,-16520,-1464,2916,1,0,0
29088,94364.60,598.37,598.46,-16320,-532,2448,1,0,0
29122,94362.78,598.53,598.46,-15164,316,416,1,0,0
29156,94365.21,598.32,598.46,-15428,560,-1436,1,0,0
29189,94361.69,598.63,598.46,-15168,-116,-2556,1,0,0
29222,94367.63,598.11,598.46,-16020,60,-2148,1,0,0
29256,94364.49,598.63,598.46,-17072,-112,-524,1,0,0
29289,94364.49,598.42,598.46,-16816,-540,1860,1,0,0
29323,94363.74,598.45,598.46,-15936,-1252,3744,1,0,0
29360,94360.95,598.70,598.46,-13856,-2236,4260,1,0,0
29393,94360.95,598.45,598.46,-12832,-3024,4172,1,0,0
29427,94360.20,598.51,598.46,-14656,-1892,4240,1,0,0
29461,94365.07,598.58,598.46,-17096,-2156,2064,1,0,0
29494,94356.32,599.10,598.46,-17432,-4852,-1052,1,0,0
29528,94367.50,598.12,598.46,-20048,-760,2240,1,0,0
29561,94359.10,598.86,598.46,-17736,1648,2628,1,0,0
29594,94370.28,597.87,598.46,-15532,-1840,1628,1,0,0
29628,94365.78,598.27,598.46,-15076,-3060,1220,1,0,0
29665,94367.50,598.12,598.46,-14232,-1760,-560,1,0,0
29699,94361.19,598.67,598.46,-15676,-2600,-2272,1,0,0
29732,94365.67,598.28,598.46,-17952,-1676,-1588,1,0,0
29766,94357.67,598.98,598.46,-16884,-952,-536,1,0,0
29799,94365.67,598.28,598.46,-16548,144,2272,1,0,0
29833,94360.10,598.53,598.46,-15788,-408,3232,1,0,0
29867,94362.51,598.49,598.46,-15840,-1492,2924,1,0,0
29899,94361.79,598.62,598.46,-14772,-1812,2144,1,0,0
29933,94364.93,598.34,598.46,-15284,-2096,1188,1,0,0
29967,94362.51,598.56,598.46,-15608,-2268,324,1,0,0
30004,94359.35,598.65,598.46,-15336,-2348,-636,1,0,0
30038,94361.42,598.69,598.46,-15908,-2808,-288,1,0,0
30080,94363.50,598.47,598.46,-16532,-1832,2576,1,0,0
30112,94358.25,598.93,598.46,-17348,-24,4748,1,0,0
30146,94363.85,598.44,598.46,-15804,-1632,3660,1,0,0
30180,94365.92,598.26,598.46,-15092,-2444,2760,1,0,0
30213,94359.00,598.87,598.46,-14908,-2968,992,1,0,0
30246,94368.71,598.50,598.46,-15816,-2924,448,1,0,0
30280,94361.42,598.47,598.46,-15844,-2588,1084,1,0,0
30317,94361.42,598.65,598.46,-16760,-2180,3352,1,0,0
30351,94361.05,598.69,598.47,-16924,-2356,3716,1,0,0
30384,94364.59,598.37,598.47,-16844,-1208,3504,1,0,0
30451,94361.79,598.22,598.46,-15852,-472,1112,1,0,0
30485,94356.55,599.08,598.47,-15724,-264,772,1,0,0
30518,94364.93,598.34,598.47,-16004,-780,496,1,0,0
30552,94361.79,598.62,598.47,-15824,-1288,144,1,0,0
30585,94364.93,598.34,598.47,-17008,-964,1168,1,0,0
30618,94361.42,598.65,598.47,-14420,-3296,-88,1,0,0
30652,94364.22,598.41,598.47,-15580,-716,2516,1,0,0
30689,94362.14,598.59,598.47,-15472,-560,4252,1,0,0
30723,94358.25,598.93,598.47,-15764,-1036,4236,1,0,0
30756,94361.42,598.65,598.47,-15496,-2716,1220,1,0,0
30789,94361.79,598.62,598.47,-14976,-3348,0,1,0,0
30823,94364.22,598.65,598.47,-15292,-2404,1440,1,0,0
30857,94361.79,599.18,598.47,-15476,-2108,1724,1,0,0
30889,94361.42,598.62,598.47,-16696,-1120,1560,1,0,0
30923,94357.91,598.96,598.48,-16740,256,2516,1,0,0
30957,94363.50,598.47,598.48,-16000,-584,1948,1,0,0
30990,94354.13,599.30,598.48,-14816,-1448,700,1,0,0
31028,94361.05,598.37,598.48,-16320,-2332,1036,1,0,0
31060,94364.93,598.41,598.48,-15768,-1208,660,1,0,0
31094,94362.51,598.56,598.48,-16072,-836,812,1,0,0
31128,94361.42,598.65,598.48,-15644,-912,876,1,0,0
31161,94357.91,598.96,598.48,-15712,-824,1260,1,0,0
31195,94361.05,598.69,598.48,-15936,-944,1268,1,0,0
31227,94359.00,598.87,598.48,-16004,-976,1220,1,0,0
31261,94364.22,598.41,598.48,-15748,-1084,1236,1,0,0
31295,94362.51,598.56,598.48,-16052,-864,1192,1,0,0
31332,94366.29,598.22,598.48,-16188,-968,1264,1,0,0
31366,94361.42,598.65,598.48,-15968,-1640,2004,1,0,0
31406,94364.22,598.41,598.48,-15748,-1544,1924,1,0,0
31439,94364.93,598.34,598.48,-15864,-1280,1868,1,0,0
31473,94364.59,598.37,598.48,-15808,-1288,2512,1,0,0
31506,94361.42,598.56,598.48,-15872,-1536,2552,1,0,0
31549,94356.92,599.05,598.49,-15748,-1760,2236,1,0,0
31583,94361.79,598.62,598.49,-15488,-1544,1920,1,0,0
31617,94365.31,598.31,598.49,-15692,-1604,2376,1,0,0
31649,94362.51,598.56,598.49,-15476,-1472,2100,1,0,0
31687,94359.72,598.80,598.49,-15700,-1860,1652,1,0,0
31721,94364.93,598.34,598.49,-15992,-1532,1752,1,0,0
31754,94356.55,599.08,598.49,-16080,-1352,1772,1,0,0
31788,94362.51,598.56,598.49,-16284,-1268,804,1,0,0
31821,94365.31,598.31,598.49,-15840,-1004,424,1,0,0
31854,94363.26,598.49,598.49,-16712,-1116,1252,1,0,0
31888,94365.67,598.62,598.49,-16372,-836,1804,1,0,0
31922,94362.51,598.53,598.49,-15936,-828,2168,1,0,0
31954,94365.31,598.31,598.49,-15432,-1604,2016,1,0,0
31992,94362.51,598.56,598.49,-15616,-1304,2228,1,0,0
32025,94365.31,598.56,598.49,-15764,-944,1424,1,0,0
32059,94368.10,598.53,598.49,-16512,-1008,1220,1,0,0
32093,94368.10,598.07,598.49,-16668,-992,1584,1,0,0
32125,94365.31,598.31,598.49,-16224,-728,1576,1,0,0
32159,94363.98,598.43,598.49,-15828,-1216,1556,1,0,0
32192,94366.05,598.25,598.49,-15872,-1876,1828,1,0,0
32226,94360.84,598.70,598.49,-15588,-1224,1816,1,0,0
32260,94364.35,598.40,598.49,-15448,-1256,1712,1,0,0
32292,94364.35,598.40,598.49,-15992,-1400,1724,1,0,0
32330,94370.66,597.84,598.48,-15560,-1100,1512,1,0,0
32363,94360.84,598.70,598.48,-16060,-1532,1940,1,0,0
32397,94358.76,598.89,598.49,-15728,-1260,2068,1,0,0
32431,94360.84,598.70,598.49,-15552,-1272,2196,1,0,0
32463,94357.67,599.23,598.49,-15604,-1448,2296,1,0,0
32497,94363.26,599.05,598.49,-15816,-980,2436,1,0,0
