Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
26918,94379.93,597.02,597.34,-288,16508,-724,1,0,0,0.12,0.02,0.34,9.374
26955,94378.24,597.14,597.34,-256,16472,-680,1,0,0,-0.46,0.14,0.34,9.411
26991,94383.82,596.68,597.33,-280,16608,-864,1,0,0,0.25,-0.32,0.33,9.447
27027,94374.35,596.93,597.33,-308,16468,-564,1,0,0,0.8,-0.07,0.33,9.483
27063,94371.93,597.73,597.33,-308,16504,-624,1,0,0,-0.46,0.73,0.33,9.519
27099,94371.56,597.27,597.33,-288,16512,-680,1,0,0,0,0.27,0.33,9.555
27134,94377.14,597.27,597.33,-252,16544,-708,1,0,0,0.06,0.27,0.33,9.59
27170,94376.39,597.33,597.33,-288,16528,-668,1,0,0,0.12,0.33,0.33,9.626
27206,94373.6,597.45,597.33,-292,16536,-712,1,0,0,0.07,0.45,0.33,9.662
27243,94374.35,597.52,597.33,-316,16452,-668,1,0,0,0.09,0.52,0.33,9.699
27282,94373.22,597.61,597.34,-276,16408,-780,1,0,0,-0.31,0.61,0.34,9.738
27319,94376.77,597.3,597.34,-404,16516,-680,1,0,0,-0.46,0.3,0.34,9.775
27355,94381.97,596.84,597.33,-272,16516,-700,1,0,0,0.56,-0.16,0.33,9.811
27390,94375.67,597.4,597.33,-236,16412,-576,1,0,0,-0.49,0.4,0.33,9.846
27426,94381.25,596.91,597.33,-288,16540,-684,1,0,0,0.83,-0.09,0.33,9.882
27462,94371.78,597.74,597.33,-364,16588,-660,1,0,0,-0.59,0.74,0.33,9.918
27498,94375.3,597.15,597.33,-308,16460,-724,1,0,0,0.28,0.15,0.33,9.954
27534,94375.3,597.43,597.33,-324,16520,-696,1,0,0,-0.68,0.43,0.33,9.99
27570,94374.58,596.75,597.33,-152,16464,-580,1,0,0,0.78,-0.25,0.33,10.026
27607,94374.21,597.53,597.33,-308,16448,-720,1,0,0,-0.62,0.53,0.33,10.063
27645,94381.25,596.91,597.33,-292,16520,-636,1,0,0,1.08,-0.09,0.33,10.101
27682,94369,597.99,597.33,-208,16484,-732,1,0,0,0.03,0.99,0.33,10.138
27718,94379.78,598.02,597.34,-360,16532,-672,1,0,0,-1.02,1.02,0.34,10.174
27754,94380.16,597,597.33,-104,16532,-808,1,0,0,0.34,0,0.33,10.21
27790,94376.65,597.34,597.33,-432,16476,-676,1,0,0,-0.03,0.34,0.33,10.246
27826,94376.65,597.31,597.33,-248,16560,-624,1,0,0,0.03,0.31,0.33,10.282
27862,94376.28,597.34,597.33,-316,16408,-824,1,0,0,-0.28,0.34,0.33,10.318
27897,94379.44,597.06,597.33,-316,16496,-768,1,0,0,0.07,0.06,0.33,10.353
27933,94378.69,597.13,597.33,-224,16524,-792,1,0,0,0.74,0.13,0.33,10.389
27969,94376.28,597.87,597.33,-264,16504,-672,1,0,0,-0.28,0.87,0.33,10.425
28009,94378.69,597.59,597.34,-284,16544,-596,1,0,0,-0.31,0.59,0.34,10.465
28045,94376.99,597.28,597.34,-360,16528,-708,1,0,0,-0.18,0.28,0.34,10.501
28081,94379.07,597.1,597.33,-192,16488,-696,1,0,0,0.13,0.1,0.33,10.537
28118,94377.6,597.23,597.33,-336,16508,-672,1,0,0,-0.1,0.23,0.33,10.574
28153,94378.69,597.13,597.33,-264,16448,-744,1,0,0,0.53,0.13,0.33,10.609
28189,94372.74,597.66,597.33,-188,16460,-680,1,0,0,-0.43,0.66,0.33,10.645
28225,94377.6,597.23,597.33,-344,16496,-644,1,0,0,0.24,0.23,0.33,10.681
28268,94374.81,597.47,597.33,-272,16460,-596,1,0,0,-0.55,0.47,0.33,10.724
