Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
23317,94143.3,617.91,616.68,2168,13768,-32768,7.384,-3.03030303,0.303030303
23349,94148.16,617.48,616.68,1972,14128,-32768,7.416,-13.4375,0
23382,94156.16,616.77,616.68,2284,14572,-32768,7.449,-21.51515152,0
23413,94154.46,616.92,616.69,3768,14668,-32768,7.48,4.838709677,0.322580645
23446,94151.33,617.2,616.69,3692,12488,-32768,7.513,8.484848485,0
23482,94150.96,617.11,616.69,3424,11640,-32768,7.549,-2.5,0
23514,94148.16,616.95,616.69,8272,32016,-32768,7.581,-5,0
23546,94148.53,617.51,616.7,12,9272,-32768,7.613,17.5,0.3125
23578,94145.37,616.92,616.7,452,6592,-32768,7.645,-18.4375,0
23610,94153.38,616.92,616.7,-1468,10112,-32768,7.677,0,0
23643,94150.21,617.2,616.71,-5356,21508,-32768,7.71,8.484848485,0.303030303
23674,94151.67,617.41,616.71,1560,21024,-32768,7.741,6.774193548,0
23707,94150.96,617.48,616.72,648,11568,-32768,7.774,2.121212121,0.303030303
23739,94146.46,616.89,616.72,2800,9628,-32768,7.806,-18.4375,0
23772,94151.33,617.2,616.72,4620,12688,-32768,7.839,9.393939394,0
23808,94148.53,617.45,616.73,1244,15656,-32768,7.875,6.944444444,0.277777778
23839,94154.46,616.92,616.73,-3424,12728,-32768,7.906,-17.09677419,0
23872,94148.53,617.41,616.73,768,12936,-32768,7.939,14.84848485,0
23904,94145.75,617.66,616.74,-264,13316,-32768,7.971,7.8125,0.3125
23937,94148.53,617.48,616.74,180,12192,-32768,8.004,-5.454545455,0
23968,94153.74,617.45,616.75,964,14264,-32768,8.035,-0.967741935,0.322580645
24001,94155.17,617.41,616.75,372,17032,-32768,8.068,-1.212121212,0
24033,94150.96,617.11,616.76,-684,13792,-32768,8.1,-9.375,0.3125
24065,94151.67,616.99,616.76,-500,11572,-32768,8.132,-3.75,0
24101,94151.67,617.17,616.76,-812,12984,-32768,8.168,5,0
24133,94154.83,616.89,616.76,-1488,11944,-32768,8.2,-8.75,0
24166,94150.96,617.23,616.76,-2504,12260,-32768,8.233,10.3030303,0
24198,94151.67,617.17,616.77,-2760,13680,-32768,8.265,-1.875,0.3125
24229,94148.88,617.41,616.77,-928,13824,-32768,8.296,7.741935484,0
24262,94151.67,617.17,616.77,-396,15092,-32768,8.329,-7.272727273,0
24294,94154.11,616.95,616.78,-360,15732,-32768,8.361,-6.875,0.3125
24327,94151.67,617.11,616.78,-584,15364,-32768,8.394,4.848484848,0
24358,94160.42,616.33,616.78,-996,16440,-32768,8.425,-25.16129032,0
24391,94156.16,617.11,616.78,-1268,17164,-32768,8.458,23.63636364,0
24427,94154.46,616.92,616.78,-540,16352,-32768,8.494,-5.277777778,0
24459,94157.63,616.64,616.78,-96,15904,-32768,8.526,-8.75,0
24492,94150.96,617.23,616.78,240,16144,-32768,8.559,17.87878788,0
24523,94154.83,616.89,616.78,-240,15768,-32768,8.59,-10.96774194,0
24556,94157.63,616.64,616.78,-1092,15480,-32768,8.623,-7.575757576,0
24597,94151.33,617.2,616.78,-1232,15340,-32768,8.664,13.65853659,0
24629,94157.97,616.61,616.78,-916,15568,-32768,8.696,-18.4375,0
24662,94162.49,616.21,616.78,-816,15352,-32768,8.729,-12.12121212,0
24693,94154.46,616.92,616.78,-672,15216,-32768,8.76,22.90322581,0
24729,94148.88,617.41,616.78,-444,15812,-32768,8.796,13.61111111,0
24762,94155.17,616.86,616.78,-360,15752,-32768,8.829,-16.66666667,0
24794,94154.46,616.92,616.78,-520,15328,-32768,8.861,1.875,0
24826,94160.42,616.39,616.78,-948,14588,-32768,8.893,-16.5625,0
24867,94156.53,616.74,616.78,-1112,15548,-32768,8.934,8.536585366,0
24899,94154.11,616.95,616.78,-828,15948,-32768,8.966,6.5625,0
24932,94163.56,616.12,616.78,-24,15924,-32768,8.999,-25.15151515,0
24964,94163.56,616.12,616.77,272,15504,-32768,9.031,0,-0.3125
24996,94159.33,616.49,616.77,-148,16176,-32768,9.063,11.5625,0
25028,94156.91,616.71,616.77,-824,16712,-32768,9.095,6.875,0
25064,94157.25,616.58,616.77,-992,16548,-32768,9.131,-3.611111111,0
25097,94157.63,616.74,616.77,-620,16844,-32768,9.164,4.848484848,0
25128,94163.56,616.71,616.77,-64,15480,-32768,9.195,-0.967741935,0
25160,94154.83,616.64,616.77,20,15116,-32768,9.227,-2.1875,0
25193,94160.05,616.18,616.77,-388,15464,-32768,9.26,-13.93939394,0
25225,94162.84,616.18,616.76,-632,16240,-32768,9.292,0,-0.3125
25257,94157.63,616.64,616.76,-444,16272,-32768,9.324,14.375,0
25289,94161.85,616.27,616.76,-336,14592,-32768,9.356,-11.5625,0
25321,94158.72,616.55,616.76,-556,14896,-32768,9.388,8.75,0
25358,94160.76,616.37,616.76,-656,14056,-32768,9.425,-4.864864865,0
25390,94166.72,615.81,616.75,-624,14220,-32768,9.457,-17.5,-0.3125
25421,94155.92,616.39,616.75,-364,15344,-32768,9.488,18.70967742,0
25454,94157.25,616.15,616.74,-84,14192,-32768,9.521,-7.272727273,-0.303030303
25486,94157.97,615.84,616.74,-744,14548,-32768,9.553,-9.6875,0
25519,94163.92,616.83,616.74,-1348,14616,-32768,9.586,30,0
25550,94156.91,616.71,616.74,-936,14008,-32768,9.617,-3.870967742,0
25583,94155.55,616.58,616.74,-468,13936,-32768,9.65,-3.939393939,0
25615,94160.05,616.43,616.74,-20,14096,-32768,9.682,-4.6875,0
25647,94164.3,616.05,616.73,-396,15128,-32768,9.714,-11.875,-0.3125
25682,94161.14,616.33,616.73,-1160,16496,-32768,9.749,8,0
25715,94163.92,616.09,616.73,-1536,16296,-32768,9.782,-7.272727273,0
25747,94158.35,616.61,616.72,-1260,16760,-32768,9.814,16.25,-0.3125
25779,94157.63,616.52,616.72,-740,15896,-32768,9.846,-2.8125,0
25810,94163.21,616.39,616.72,-440,15588,-32768,9.877,-4.193548387,0
25843,94160.76,616.86,616.72,-520,15872,-32768,9.91,14.24242424,0
25875,94157.63,616.39,616.72,-992,15504,-32768,9.942,-14.6875,0
25907,94160.05,616.43,616.72,-1052,14856,-32768,9.974,1.25,0
25938,94160.42,616.39,616.72,-904,15716,-32768,10.005,-1.290322581,0
25974,94157.97,616.64,616.72,-472,15876,-32768,10.041,6.944444444,0
26006,94151.67,616.12,616.71,-304,14924,-32768,10.073,-16.25,-0.3125
26039,94163.92,616.86,616.71,-244,15192,-32768,10.106,22.42424242,0
26071,94163.56,616.15,616.71,-548,15280,-32768,10.138,-22.1875,0
26102,94157.25,616.43,616.71,-876,14948,-32768,10.169,9.032258065,0
26134,94154.46,616.92,616.71,-1056,14484,-32768,10.201,15.3125,0
26167,94157.63,616.64,616.71,-508,14584,-32768,10.234,-8.484848485,0
26199,94156.53,616.74,616.71,-292,14900,-32768,10.266,3.125,0
26230,94157.25,616.68,616.71,-260,14344,-32768,10.297,-1.935483871,0
26262,94156.91,616.71,616.71,-188,13920,-32768,10.329,0.9375,0
26298,94158.35,616.39,616.71,-112,14780,-32768,10.365,-8.888888889,0
26331,94157.25,616.61,616.71,-500,15260,-32768,10.398,6.666666667,0
26363,94160.05,616.43,616.71,-860,15292,-32768,10.43,-5.625,0
26395,94157.25,616.43,616.7,-580,15048,-32768,10.462,0,-0.3125
26428,94154.46,616.74,616.7,-424,14664,-32768,10.495,9.393939394,0
26470,94157.63,616.71,616.7,-128,14636,-32768,10.537,-0.714285714,0
26502,94161.14,616.68,616.7,-264,14532,-32768,10.569,-0.9375,0
26534,94155.55,616.39,616.7,-508,14804,-32768,10.601,-9.0625,0
26566,94157.97,616.39,616.7,-772,15684,-32768,10.633,0,0
26603,94154.83,616.89,616.7,-848,15636,-32768,10.67,13.51351351,0
26636,94161.14,616.33,616.7,-604,15712,-32768,10.703,-16.96969697,0
26668,94162.84,616.18,616.7,-196,16120,-32768,10.735,-4.6875,0
26700,94162.84,616.18,616.69,-116,16372,-32768,10.767,0,-0.3125
26742,94157.63,616.64,616.69,-532,15644,-32768,10.809,10.95238095,0
26775,94157.63,616.64,616.69,-864,15052,-32768,10.842,0,0
26807,94155.17,616.86,616.7,-512,13568,-32768,10.874,6.875,0.3125
26840,94154.11,616.95,616.7,-572,13152,-32768,10.907,2.727272727,0
26871,94157.25,616.68,616.7,-884,14000,-32768,10.938,-8.709677419,0
26904,94162.49,616.21,616.69,-1076,14336,-32768,10.971,-14.24242424,-0.303030303
26941,94155.17,616.61,616.69,-660,14668,-32768,11.008,10.81081081,0
26973,94152.05,616.95,616.69,-152,13980,-32768,11.04,10.625,0
27005,94156.91,616.39,616.69,-24,13288,-32768,11.072,-17.5,0
27037,94151.33,616.68,616.69,-268,12084,-32768,11.104,9.0625,0
27070,94154.83,616.64,616.69,-624,12352,-32768,11.137,-1.212121212,0
27103,94157.63,617.17,616.7,-1252,14096,-32768,11.17,16.06060606,0.303030303
27134,94156.91,616.74,616.7,-1864,15456,-32768,11.201,-13.87096774,0
27167,94154.46,616.92,616.7,-1508,14660,-32768,11.234,5.454545455,0
27200,94152.05,616.68,616.7,-180,12532,-32768,11.267,-7.272727273,0
27236,94157.25,616.68,616.7,748,12492,-32768,11.303,0,0
27269,94155.55,616.83,616.7,476,13508,-32768,11.336,4.545454545,0
27300,94152.05,617.14,616.7,-640,14788,-32768,11.367,10,0
27333,94157.63,616.64,616.7,-1764,15540,-32768,11.4,-15.15151515,0
27366,94151.33,617.2,616.7,-1764,14752,-32768,11.433,16.96969697,0
27398,94162.84,616.18,616.7,-656,14236,-32768,11.465,-31.875,0
27430,94151.67,617.17,616.7,588,14520,-32768,11.497,30.9375,0
27462,94156.91,616.71,616.7,676,14660,-32768,11.529,-14.375,0
27495,94152.77,617.07,616.7,40,14964,-32768,11.562,10.90909091,0
27527,94155.17,616.86,616.7,-1136,15316,-32768,11.594,-6.5625,0
27564,94152.77,617.07,616.71,-1492,15396,-32768,11.631,5.675675676,0.27027027
27596,94151.33,617.2,616.71,-984,15216,-32768,11.663,4.0625,0
27628,94151.33,617.2,616.71,52,14848,-32768,11.695,0,0
27661,94151.67,617.17,616.71,896,14500,-32768,11.728,-0.909090909,0
27693,94154.11,616.95,616.71,380,14192,-32768,11.76,-6.875,0
27725,94159.71,616.46,616.71,-468,13868,-32768,11.792,-15.3125,0
27757,94157.25,616.68,616.71,-1212,13628,-32768,11.824,6.875,0
27790,94156.91,616.71,616.71,-1352,13536,-32768,11.857,0.909090909,0
