Time,t,Pascal,alt,KMF,ax,ay,az,v
121695,1.078,89557,523.46,523.38,600,16924,-4888,0
121726,1.109,89557,523.46,523.38,1168,19000,-4568,0
121757,1.14,89557,523.46,523.38,2064,18932,-4488,0
121788,1.171,89557,523.46,523.38,2392,17624,-4024,0
121823,1.206,89557,523.46,523.38,1944,17248,-3708,0
121853,1.236,89557,523.46,523.38,1496,16760,-3204,0
121884,1.267,89557,523.46,523.38,1048,16076,-3528,0
121915,1.298,89558,523.37,523.38,812,16660,-4492,0
121947,1.33,89558,523.37,523.38,544,16052,-5696,0
121977,1.36,89557,523.46,523.38,-324,16432,-5744,0
122008,1.391,89557,523.46,523.38,788,17308,-3936,0
122039,1.422,89557,523.46,523.39,1496,16744,-1776,0.000322581
122070,1.453,89557,523.46,523.39,1452,15860,-3604,0
122104,1.487,89558,523.37,523.39,1116,16728,-4924,0
122135,1.518,89557,523.46,523.39,1400,16668,-4920,0
122167,1.55,89557,523.46,523.39,1380,15644,-3568,0
122198,1.581,89557,523.46,523.39,1080,16776,-3196,0
122228,1.611,89556,523.56,523.39,1016,16332,-4192,0
122259,1.642,89556,523.56,523.39,1628,16132,-4168,0
122290,1.673,89556,523.56,523.39,1848,16528,-4364,0
122321,1.704,89555,523.65,523.39,1420,16268,-3768,0
122352,1.735,89556,523.56,523.39,1504,16592,-2840,0
122383,1.766,89556,523.56,523.39,1136,16892,-3180,0
122418,1.801,89556,523.56,523.39,1364,15984,-4532,0
122448,1.831,89556,523.56,523.39,1728,16400,-4488,0
122479,1.862,89556,523.56,523.39,736,15816,-4308,0
122510,1.893,89556,523.56,523.39,1012,15468,-4572,0
122542,1.925,89556,523.56,523.4,628,15664,-4088,0.0003125
122572,1.955,89555,523.65,523.4,804,15260,-3448,0
122603,1.986,89555,523.65,523.4,1064,14660,-2224,0
122634,2.017,89555,523.65,523.4,1556,14824,-1620,0
122664,2.047,89555,523.65,523.4,1932,14648,-1920,0
122699,2.082,89555,523.65,523.4,2000,14472,-2528,0
122730,2.113,89555,523.65,523.4,1992,14336,-3624,0
122761,2.144,89555,523.65,523.4,1960,14764,-4668,0
122792,2.175,89554,523.74,523.4,1764,15172,-5376,0
122823,2.206,89554,523.74,523.41,1408,15128,-5676,0.000322581
122854,2.237,89554,523.74,523.41,1080,16364,-5376,0
122885,2.268,89554,523.74,523.41,540,16364,-4316,0
122915,2.298,89554,523.74,523.41,336,16192,-3096,0
122946,2.329,89554,523.74,523.41,448,17252,-2288,0
122977,2.36,89554,523.74,523.41,272,17576,-2348,0
123012,2.395,89554,523.74,523.41,888,17736,-2748,0
123042,2.425,89554,523.74,523.42,1748,16800,-3628,0.000333333
123074,2.457,89555,523.65,523.42,2000,16340,-4092,0
123105,2.488,89555,523.65,523.42,2304,16776,-5040,0
123136,2.519,89554,523.74,523.42,2240,16144,-5012,0
123166,2.549,89555,523.65,523.42,1948,15900,-4992,0
123197,2.58,89554,523.74,523.42,1776,16668,-4664,0
123228,2.611,89554,523.74,523.42,1096,16664,-4148,0
123258,2.641,89554,523.74,523.42,796,16144,-3604,0
123302,2.685,89555,523.65,523.43,648,16732,-3436,0.000227273
123333,2.716,89555,523.65,523.43,712,16324,-3552,0
123364,2.747,89556,523.56,523.43,1072,16092,-3280,0
123396,2.779,89556,523.56,523.43,1856,16084,-4020,0
123426,2.809,89556,523.56,523.43,2224,15836,-4524,0
123457,2.84,89555,523.65,523.43,2604,16024,-4320,0
123498,2.881,89556,523.56,523.43,1680,16172,-4536,0
123529,2.912,89556,523.56,523.43,1424,16428,-4240,0
123559,2.942,89556,523.56,523.43,920,16544,-3944,0
123590,2.973,89556,523.56,523.43,680,16852,-3852,0
123625,3.008,89557,523.56,523.43,584,17168,-3464,0
123656,3.039,89557,523.46,523.43,780,17124,-3668,0
123686,3.069,89557,523.46,523.43,1204,16848,-3520,0
123717,3.1,89557,523.46,523.43,1620,16704,-3632,0
123748,3.131,89557,523.46,523.43,2060,16352,-3648,0
123780,3.163,89557,523.46,523.43,2164,16184,-3672,0
123810,3.193,89557,523.46,523.43,1836,16004,-3728,0
123841,3.224,89557,523.46,523.43,1652,16292,-4076,0
123872,3.255,89557,523.46,523.43,960,16872,-4412,0
123907,3.29,89557,523.46,523.43,852,17728,-5320,0
123937,3.32,89557,523.46,523.43,516,18448,-5192,0
123968,3.351,89557,523.46,523.43,696,18120,-5136,0
123999,3.382,89557,523.46,523.43,1216,18248,-4656,0
124030,3.413,89557,523.46,523.43,1500,17768,-3776,0
124061,3.444,89557,523.46,523.43,1748,16848,-3196,0
124092,3.475,89556,523.56,523.43,1700,17172,-3112,0
124123,3.506,89556,523.56,523.44,1576,16860,-3184,0.000322581
124153,3.536,89556,523.56,523.44,1324,16800,-3300,0
124184,3.567,89556,523.56,523.44,1220,16660,-3872,0
124219,3.602,89556,523.56,523.44,1288,16480,-4720,0
124250,3.633,89556,523.56,523.44,1376,17424,-4680,0
124280,3.663,89556,523.56,523.44,1496,16424,-4460,0
124312,3.695,89556,523.56,523.44,1584,16580,-3932,0
124343,3.726,89556,523.56,523.44,1288,17116,-3284,0
124374,3.757,89556,523.56,523.44,1044,16516,-2860,0
124404,3.787,89556,523.56,523.44,1080,16032,-2736,0
124435,3.818,89556,523.56,523.44,640,16152,-2968,0
124466,3.849,89557,523.46,523.44,1044,15392,-3324,0
124500,3.883,89557,523.46,523.44,1420,14720,-3800,0
124531,3.914,89557,523.46,523.44,1780,15064,-4204,0
124562,3.945,89557,523.46,523.44,1904,14680,-4096,0
124593,3.976,89557,523.46,523.44,2032,15004,-4288,0
124624,4.007,89557,523.46,523.44,1736,15360,-3976,0
124655,4.038,89557,523.46,523.44,1568,15828,-3980,0
124686,4.069,89557,523.46,523.44,956,15824,-3852,0
124717,4.1,89557,523.46,523.44,584,15600,-3732,0
124747,4.13,89557,523.46,523.44,512,16212,-3796,0
124778,4.161,89557,523.46,523.44,516,16184,-3672,0
124813,4.196,89556,523.56,523.44,656,15936,-3592,0
124844,4.227,89556,523.56,523.44,1116,15572,-3604,0
124874,4.257,89557,523.46,523.44,1604,15272,-3656,0
124905,4.288,89557,523.46,523.44,1868,15760,-3724,0
124936,4.319,89557,523.46,523.44,2064,15992,-3728,0
124966,4.349,89557,523.46,523.44,2304,16248,-3844,0
124997,4.38,89556,523.56,523.44,1804,16580,-4148,0
125029,4.412,89556,523.56,523.44,1788,16344,-4296,0
125060,4.443,89556,523.56,523.44,1332,16132,-4500,0
125103,4.486,89555,523.65,523.45,912,16588,-4392,0.000232558
125133,4.516,89555,523.65,523.45,996,17408,-4280,0
125165,4.548,89555,523.65,523.45,1168,17252,-4112,0
125196,4.579,89555,523.65,523.45,1244,16916,-3684,0
125227,4.61,89555,523.65,523.45,1556,17056,-3624,0
125257,4.64,89555,523.65,523.45,1676,16500,-3432,0
125297,4.68,89555,523.65,523.45,1692,16668,-3800,0
125328,4.711,89554,523.74,523.45,1512,16724,-4148,0
125360,4.743,89554,523.74,523.45,1256,16492,-4396,0
125390,4.773,89555,523.65,523.45,1176,17016,-4644,0
125425,4.808,89555,523.65,523.45,1172,16724,-4588,0
125456,4.839,89556,523.56,523.45,1036,16120,-3976,0
125487,4.87,89556,523.56,523.45,1312,16380,-3584,0
125517,4.9,89556,523.56,523.45,1260,16152,-3440,0
125548,4.931,89556,523.56,523.45,1480,16508,-3204,0
125579,4.962,89556,523.56,523.46,1436,16552,-3424,0.000322581
125609,4.992,89556,523.56,523.46,1416,15928,-3636,0
125640,5.023,89556,523.56,523.46,1540,16356,-4076,0
125671,5.054,89556,523.56,523.46,1376,16084,-4360,0
125706,5.089,89555,523.56,523.46,1344,15996,-4408,0
125736,5.119,89555,523.65,523.46,1368,15856,-4580,0
125767,5.15,89555,523.65,523.46,1256,15984,-4228,0
125799,5.182,89555,523.65,523.46,1084,15720,-3820,0
125830,5.213,89555,523.65,523.46,916,16028,-3492,0
125860,5.243,89556,523.56,523.46,860,16248,-3372,0
125891,5.274,89557,523.46,523.46,920,16188,-3372,0
125922,5.305,89557,523.46,523.46,1012,16376,-3644,0
125953,5.336,89557,523.46,523.46,1192,15880,-3800,0
125983,5.366,89557,523.46,523.46,1452,16208,-4040,0
126018,5.401,89557,523.46,523.46,1828,16420,-4408,0
126049,5.432,89557,523.46,523.46,1712,16052,-4120,0
126080,5.463,89557,523.46,523.46,1580,15752,-4032,0
126110,5.493,89557,523.46,523.46,1420,16008,-3996,0
126141,5.524,89558,523.37,523.46,1032,16064,-3688,0
126172,5.555,89558,523.37,523.46,676,16268,-3724,0
126202,5.585,89558,523.37,523.46,556,16340,-3960,0
126233,5.616,89558,523.37,523.46,628,15864,-3984,0
126264,5.647,89558,523.37,523.46,940,16180,-4168,0
126299,5.682,89558,523.37,523.46,1524,16508,-4220,0
126329,5.712,89558,523.37,523.46,1836,16148,-3836,0
126360,5.743,89558,523.37,523.46,1984,16288,-3472,0
126391,5.774,89558,523.37,523.46,1880,16556,-3568,0
126422,5.805,89558,523.37,523.46,1496,16408,-3504,0
126452,5.835,89558,523.37,523.46,976,16684,-3764,0
126483,5.866,89558,523.37,523.46,716,16736,-4300,0
126514,5.897,89558,523.37,523.46,488,16660,-4328,0
126544,5.927,89558,523.37,523.46,716,16584,-4504,0
126575,5.958,89558,523.37,523.45,1168,16408,-4428,-0.000322581
126610,5.993,89557,523.46,523.45,1512,16432,-4272,0
126641,6.024,89557,523.46,523.45,1952,16116,-3740,0
126671,6.054,89557,523.46,523.45,1988,16060,-3560,0
126702,6.085,89557,523.46,523.45,1780,16364,-3296,0
126733,6.116,89557,523.46,523.45,1436,16304,-3380,0
126764,6.147,89557,523.46,523.45,1080,16436,-3696,0
126794,6.177,89557,523.46,523.45,844,16636,-4092,0
126825,6.208,89558,523.37,523.45,660,16040,-4304,0
126865,6.248,89558,523.37,523.45,848,15748,-4552,0
126896,6.279,89558,523.37,523.45,1252,15460,-4332,0
126930,6.313,89558,523.37,523.45,1576,15372,-4044,0
126961,6.344,89558,523.37,523.45,1808,15304,-3600,0
126992,6.375,89558,523.37,523.45,1940,15468,-3344,0
127023,6.406,89558,523.37,523.45,1600,15668,-3088,0
127053,6.436,89558,523.37,523.45,1256,16240,-3308,0
127094,6.477,89557,523.46,523.45,600,16296,-3520,0
127125,6.508,89558,523.37,523.45,584,16352,-3892,0
127156,6.539,89558,523.37,523.45,552,16028,-4220,0
127186,6.569,89558,523.37,523.45,952,16012,-4156,0
127221,6.604,89558,523.37,523.45,1576,15784,-4140,0
127252,6.635,89559,523.28,523.45,2040,15300,-3860,0
127283,6.666,89559,523.28,523.45,2112,15912,-3672,0
127313,6.696,89559,523.28,523.45,2112,16624,-3228,0
127344,6.727,89559,523.28,523.45,1544,16260,-3056,0
127375,6.758,89559,523.28,523.45,928,16848,-3228,0
127406,6.789,89559,523.28,523.45,492,16772,-3456,0
127436,6.819,89558,523.37,523.45,284,16852,-3896,0
127467,6.85,89558,523.37,523.45,352,16524,-4360,0
127498,6.881,89558,523.37,523.45,972,16040,-4492,0
127533,6.916,89558,523.37,523.45,1548,15852,-4324,0
127563,6.946,89558,523.37,523.45,2284,15968,-4104,0
127594,6.977,89558,523.37,523.45,2376,15440,-3744,0
127625,7.008,89558,523.37,523.45,2180,15616,-3320,0
127655,7.038,89558,523.37,523.45,1844,16552,-3080,0
127686,7.069,89557,523.46,523.45,1012,16200,-3192,0
127717,7.1,89557,523.46,523.45,288,16616,-3516,0
127748,7.131,89557,523.46,523.45,-8,16632,-4084,0
127778,7.161,89558,523.37,523.45,104,16284,-4276,0
127812,7.195,89557,523.46,523.45,588,15656,-4264,0
127843,7.226,89557,523.46,523.45,1476,15492,-4076,0
127874,7.257,89557,523.46,523.45,2208,15288,-3904,0
127904,7.287,89557,523.46,523.45,2656,15624,-3492,0
127935,7.318,89556,523.56,523.45,2436,16152,-3196,0
127967,7.35,89556,523.56,523.45,1976,16516,-3328,0
127997,7.38,89556,523.56,523.45,1392,17012,-3576,0
128028,7.411,89556,523.56,523.45,464,16764,-4028,0
128059,7.442,89556,523.56,523.45,16,16104,-4272,0
128090,7.473,89557,523.46,523.45,-172,16680,-4712,0
128123,7.506,89556,523.56,523.45,188,17656,-4804,0
128154,7.537,89557,523.46,523.45,960,17548,-4684,0
128185,7.568,89556,523.56,523.45,2012,18016,-4016,0
128216,7.599,89556,523.56,523.45,2464,19380,-4108,0
128246,7.629,89556,523.56,523.45,2396,20640,-3432,0
128277,7.66,89556,523.56,523.45,2320,21936,-4200,0
128308,7.691,89556,523.56,523.45,1736,22016,-5116,0
128338,7.721,89557,523.46,523.45,1100,19740,-4860,0
128369,7.752,89557,523.46,523.45,1216,20496,-4792,0
128404,7.787,89557,523.46,523.45,1080,18688,-4256,0
128435,7.818,89557,523.46,523.45,1584,16620,-3636,0
128465,7.848,89557,523.46,523.45,2268,18184,-3540,0
128496,7.879,89556,523.56,523.45,2812,16928,-3748,0
128527,7.91,89556,523.56,523.45,3152,15828,-3868,0
128558,7.941,89556,523.56,523.45,3072,15204,-4052,0
128588,7.971,89556,523.56,523.45,2580,14320,-4264,0
128619,8.002,89557,523.46,523.45,1888,14208,-4324,0
128659,8.042,89556,523.56,523.45,1156,15564,-4152,0
128690,8.073,89556,523.56,523.45,668,14108,-3508,0
128724,8.107,89555,523.65,523.45,544,15788,-2940,0
128755,8.138,89555,523.65,523.45,456,15876,-2664,0
128786,8.169,89555,523.65,523.45,876,13956,-2548,0
128817,8.2,89555,523.65,523.45,1120,13040,-2412,0
128847,8.23,89555,523.65,523.46,1548,12268,-2948,0.000333333
128887,8.27,89555,523.65,523.46,1900,9732,-2680,0
128918,8.301,89555,523.65,523.46,2708,11564,-2712,0
128949,8.332,89555,523.65,523.46,1632,10288,-3236,0
128979,8.362,89555,523.65,523.46,1076,4656,-2324,0
129014,8.397,89554,523.74,523.46,484,1412,-1832,0
129045,8.428,89554,523.74,523.46,324,944,-1644,0
129076,8.459,89554,523.74,523.46,540,600,-1640,0
129106,8.489,89555,523.65,523.46,1364,324,-2068,0
129137,8.52,89555,523.65,523.46,-248,148,-972,0
129168,8.551,89555,523.65,523.46,108,-76,-1564,0
129198,8.581,89555,523.65,523.46,576,276,-1744,0
129228,8.611,89555,523.65,523.46,284,220,-1556,0
129259,8.642,89555,523.65,523.46,-88,500,-1180,0
129290,8.673,89555,523.65,523.46,-88,584,-1520,0
129325,8.708,89555,523.65,523.47,-228,984,-1412,0.000285714
129355,8.738,89556,523.56,523.47,-576,1412,-920,0
129386,8.769,89556,523.56,523.47,-1656,5136,3384,0
129417,8.8,89557,523.46,523.47,-6220,6632,-3080,0
129447,8.83,89558,523.37,523.47,-6840,13824,7848,0
129478,8.861,89560,523.19,523.46,1080,19220,-2468,-0.000322581
129509,8.892,89561,523.09,523.46,-6684,12132,-7068,0
129540,8.923,89561,523.09,523.46,-2252,12484,952,0
129570,8.953,89561,523.09,523.46,3924,6000,-4020,0
129601,8.984,89563,522.91,523.46,636,8448,-1004,0
129635,9.018,89564,522.81,523.46,3164,8604,-1588,0
129666,9.049,89565,522.72,523.45,2608,11080,1100,-0.000322581
129696,9.079,89567,522.53,523.45,56,10736,1788,0
129727,9.11,89569,522.35,523.45,-2612,11528,2504,0
129758,9.141,89569,522.35,523.44,-6944,15072,5728,-0.000322581
129788,9.171,89571,522.16,523.44,-10436,15700,4640,0
129819,9.202,89573,521.98,523.43,-11720,16008,5048,-0.000322581
129850,9.233,89575,521.79,523.43,-8736,11676,1444,0
129881,9.264,89576,521.7,523.42,-1784,8640,-3064,-0.000322581
129911,9.294,89577,521.6,523.41,6028,6776,-8492,-0.000333333
129946,9.329,89580,521.32,523.41,13660,7052,-12752,0
129976,9.359,89584,520.95,523.4,13872,6812,-12752,-0.000333333
130007,9.39,89584,520.95,523.39,14412,7952,-12928,-0.000322581
130037,9.42,89590,520.39,523.37,11740,7488,-10160,-0.000666667
130068,9.451,89595,519.93,523.36,8296,8280,-7540,-0.000322581
130099,9.482,89600,519.46,523.34,3620,8704,-3764,-0.000645161
130128,9.511,89603,519.18,523.31,44,10304,-2056,-0.001034483
130159,9.542,89604,519.09,523.29,-2584,11640,940,-0.000645161
130190,9.573,89604,519.09,523.26,-3436,12980,1808,-0.000967742
130224,9.607,89604,519.09,523.23,-1704,13760,-976,-0.000882353
130254,9.637,89604,519.09,523.2,-4976,16120,1656,-0.001
130285,9.668,89606,518.91,523.17,-804,15644,-3940,-0.000967742
130316,9.699,89608,518.72,523.13,4488,15452,-7416,-0.001290323
130347,9.73,89611,518.44,523.08,6616,13932,-11784,-0.001612903
130376,9.759,89615,518.07,523.03,8024,14320,-13188,-0.001724138
130416,9.799,89618,517.79,522.97,5200,14616,-10972,-0.0015
130447,9.83,89620,517.6,522.91,2336,16732,-6644,-0.001935484
130478,9.861,89622,517.42,522.84,-1532,17692,812,-0.002258065
130508,9.891,89622,517.42,522.76,-4088,18792,4376,-0.002666667
130542,9.925,89623,517.32,522.67,-4344,19788,5652,-0.002647059
130573,9.956,89624,517.23,522.57,6476,21260,-4696,-0.003225806
130605,9.988,89627,516.95,522.47,-808,18184,-1224,-0.003125
130635,10.018,89631,516.58,522.34,2068,17600,-7184,-0.004333333
130676,10.059,89634,516.3,522.21,3860,16348,-13092,-0.003170732
130707,10.09,89638,515.93,522.05,2808,16268,-14292,-0.00516129
130739,10.122,89640,515.74,521.88,816,17956,-11384,-0.0053125
130769,10.152,89644,515.37,521.68,2828,19380,-7172,-0.006666667
130800,10.183,89645,515.28,521.47,-1272,26492,9932,-0.006774194
130835,10.218,89647,515.28,521.25,-20300,18868,-7372,-0.006285714
130866,10.249,89647,515.09,521.01,-32768,26924,-892,-0.007741935
130897,10.28,89647,515.09,520.76,-32768,14568,7844,-0.008064516
