Time,Pascal,alt,KMF,ax,ay,az,vraw,vf,t
50269,89527,526.26,526.09,8596,17248,-32768,0,0,1.233
50299,89527,526.26,526.09,8272,19556,-32768,0,0,1.263
50331,89527,526.26,526.09,7192,20580,-32768,0,0,1.295
50362,89528,526.16,526.09,4332,21320,-32768,-3.225806452,0,1.326
50393,89528,526.16,526.09,2224,20664,-32768,0,0,1.357
50424,89528,526.16,526.09,6172,15356,-32768,0,0,1.388
50455,89528,526.16,526.09,12424,7352,-32768,0,0,1.419
50504,89528,526.16,526.09,13120,4816,-32768,0,0,1.468
50539,89529,526.07,526.09,10404,13276,-32768,-2.571428571,0,1.503
50571,89529,526.07,526.09,7864,23584,-32768,0,0,1.535
50601,89529,526.07,526.09,3876,25576,-32768,0,0,1.565
50632,89528,526.16,526.09,2028,21408,-32768,2.903225806,0,1.596
50663,89528,526.16,526.09,-1052,18072,-32768,0,0,1.627
50695,89528,526.16,526.09,10184,15760,-32768,0,0,1.659
50725,89528,526.16,526.09,7488,11660,-32768,0,0,1.689
50757,89529,526.07,526.09,7720,9128,-32768,-2.8125,0,1.721
50788,89529,526.07,526.09,9544,11028,-32768,0,0,1.752
50823,89529,526.07,526.09,7292,13044,-32768,0,0,1.787
50853,89529,526.07,526.09,8452,16168,-32768,0,0,1.817
50884,89530,525.98,526.09,7644,16448,-32768,-2.903225806,0,1.848
50916,89530,525.98,526.09,8064,15232,-32768,0,0,1.88
50947,89530,525.98,526.09,7148,14744,-32768,0,0,1.911
50977,89529,526.07,526.09,5840,13760,-32768,3,0,1.941
51009,89529,526.07,526.09,5288,10720,-32768,0,0,1.973
51040,89530,525.98,526.09,5812,10396,-32768,-2.903225806,0,2.004
51070,89530,525.98,526.09,4984,11832,-32768,0,0,2.034
51102,89530,525.98,526.09,5848,13004,-32768,0,0,2.066
51137,89531,525.89,526.09,5820,12676,-32768,-2.571428571,0,2.101
51168,89531,525.89,526.09,6136,13056,-32768,0,0,2.132
51198,89530,525.98,526.09,7624,12900,-32768,3,0,2.162
51230,89530,525.98,526.09,7708,11800,-32768,0,0,2.194
51261,89529,526.07,526.09,7908,12964,-32768,2.903225806,0,2.225
51292,89530,525.98,526.09,7220,13680,-32768,-2.903225806,0,2.256
51323,89530,525.98,526.09,7396,13984,-32768,0,0,2.287
51354,89530,525.98,526.09,6716,16164,-32768,0,0,2.318
51385,89531,525.89,526.08,5264,18616,-32768,-2.903225806,-0.322580645,2.349
51420,89531,525.89,526.08,3660,18456,-32768,0,0,2.384
51451,89531,525.89,526.08,3508,17404,-32768,0,0,2.415
51482,89531,525.89,526.08,4676,16424,-32768,0,0,2.446
51513,89531,525.89,526.08,6520,15532,-32768,0,0,2.477
51545,89531,525.89,526.08,7472,12408,-32768,0,0,2.509
51575,89532,525.79,526.08,8440,11288,-32768,-3.333333333,0,2.539
51606,89531,525.89,526.08,8592,13712,-32768,3.225806452,0,2.57
51638,89532,525.79,526.08,7036,16936,-32768,-3.125,0,2.602
51668,89532,525.79,526.08,5556,18232,-32768,0,0,2.632
51699,89531,525.89,526.08,5908,19196,-32768,3.225806452,0,2.663
51734,89532,525.79,526.08,6984,16292,-32768,-2.857142857,0,2.698
51766,89532,525.79,526.08,8412,12436,-32768,0,0,2.73
51796,89532,525.79,526.08,9128,11296,-32768,0,0,2.76
51827,89531,525.89,526.08,8684,11560,-32768,3.225806452,0,2.791
51859,89532,525.79,526.08,7732,12244,-32768,-3.125,0,2.823
51890,89531,525.89,526.08,6784,13352,-32768,3.225806452,0,2.854
51920,89531,525.89,526.08,5304,12908,-32768,0,0,2.884
51951,89531,525.89,526.08,5956,13016,-32768,0,0,2.915
51992,89531,525.89,526.07,6920,12500,-32768,0,-0.243902439,2.956
52027,89531,525.89,526.07,8212,13248,-32768,0,0,2.991
52058,89531,525.89,526.07,7840,12300,-32768,0,0,3.022
52107,89531,525.89,526.07,8268,15740,-32768,0,0,3.071
52137,89530,525.89,526.07,8128,15652,-32768,0,0,3.101
52169,89530,525.98,526.07,7880,15104,-32768,2.8125,0,3.133
52200,89531,525.89,526.07,7284,15120,-32768,-2.903225806,0,3.164
52231,89531,525.89,526.07,6524,14548,-32768,0,0,3.195
52262,89531,525.89,526.07,6152,13556,-32768,0,0,3.226
52293,89531,525.89,526.07,5468,13712,-32768,0,0,3.257
52324,89532,525.79,526.07,5232,14392,-32768,-3.225806452,0,3.288
52359,89532,525.79,526.07,5576,18268,-32768,0,0,3.323
52390,89532,525.79,526.07,5704,20696,-32768,0,0,3.354
52421,89532,525.79,526.07,6980,22872,-32768,0,0,3.385
52452,89532,525.79,526.07,7196,19808,-32768,0,0,3.416
52483,89532,525.79,526.07,8252,17156,-32768,0,0,3.447
52514,89532,525.79,526.07,8756,15272,-32768,0,0,3.478
52545,89532,525.79,526.07,9712,15212,-32768,0,0,3.509
52576,89532,525.79,526.07,9492,14132,-32768,0,0,3.54
52608,89531,525.89,526.06,8696,13144,-32768,3.125,-0.3125,3.572
52642,89532,525.79,526.06,8696,14036,-32768,-2.941176471,0,3.606
52673,89532,525.79,526.06,8016,15576,-32768,0,0,3.637
52704,89532,525.79,526.06,6856,16236,-32768,0,0,3.668
52736,89532,525.79,526.06,6428,15376,-32768,0,0,3.7
52766,89532,525.79,526.06,5668,12944,-32768,0,0,3.73
52797,89533,525.7,526.06,5568,11516,-32768,-2.903225806,0,3.761
52828,89533,525.7,526.06,5688,11148,-32768,0,0,3.792
52859,89533,525.7,526.06,5396,11000,-32768,0,0,3.823
52890,89533,525.7,526.06,6224,12116,-32768,0,0,3.854
52921,89533,525.7,526.06,6192,12756,-32768,0,0,3.885
52956,89532,525.79,526.06,6588,13196,-32768,2.571428571,0,3.92
52987,89531,525.89,526.06,6548,12352,-32768,3.225806452,0,3.951
53018,89531,525.89,526.06,6316,11608,-32768,0,0,3.982
53049,89531,525.89,526.06,6284,13088,-32768,0,0,4.013
53080,89531,525.89,526.05,5520,14248,-32768,0,-0.322580645,4.044
53111,89530,525.98,526.05,5216,14540,-32768,2.903225806,0,4.075
53142,89530,525.98,526.05,5076,15396,-32768,0,0,4.106
53173,89530,525.98,526.05,4920,16240,-32768,0,0,4.137
53204,89530,525.98,526.05,5260,16824,-32768,0,0,4.168
53238,89530,525.98,526.05,6000,15996,-32768,0,0,4.202
53270,89531,525.89,526.05,7920,15948,-32768,-2.8125,0,4.234
53301,89531,525.89,526.05,9144,16556,-32768,0,0,4.265
53331,89531,525.89,526.05,9664,17080,-32768,0,0,4.295
53362,89532,525.79,526.05,8944,15576,-32768,-3.225806452,0,4.326
53394,89532,525.79,526.05,9552,15748,-32768,0,0,4.358
53425,89532,525.79,526.05,8848,15328,-32768,0,0,4.389
53455,89532,525.79,526.05,7900,15416,-32768,0,0,4.419
53487,89532,525.79,526.05,7664,16924,-32768,0,0,4.451
53518,89532,525.79,526.05,6800,16648,-32768,0,0,4.482
53553,89532,525.79,526.05,6660,15248,-32768,0,0,4.517
53583,89532,525.79,526.05,7248,15060,-32768,0,0,4.547
53614,89532,525.79,526.05,6800,14768,-32768,0,0,4.578
53646,89533,525.7,526.05,7524,15408,-32768,-2.8125,0,4.61
53677,89533,525.7,526.05,7392,15172,-32768,0,0,4.641
53726,89533,525.7,526.04,7020,13968,-32768,0,-0.204081633,4.69
53756,89533,525.7,526.04,6904,15044,-32768,0,0,4.72
53796,89534,525.61,526.04,6640,15788,-32768,-2.25,0,4.76
53827,89533,525.7,526.04,7296,15648,-32768,2.903225806,0,4.791
53862,89534,525.61,526.04,7584,14860,-32768,-2.571428571,0,4.826
53893,89534,525.61,526.04,7688,14324,-32768,0,0,4.857
53924,89534,525.61,526.04,8588,14844,-32768,0,0,4.888
53955,89534,525.61,526.04,8352,14708,-32768,0,0,4.919
53986,89534,525.61,526.04,7620,13424,-32768,0,0,4.95
54018,89535,525.51,526.03,7000,13168,-32768,-3.125,-0.3125,4.982
54048,89535,525.51,526.03,6576,13448,-32768,0,0,5.012
54079,89536,525.42,526.03,6360,14128,-32768,-2.903225806,0,5.043
54110,89536,525.42,526.03,6180,14428,-32768,0,0,5.074
54141,89536,525.42,526.03,6592,15096,-32768,0,0,5.105
54176,89536,525.42,526.03,6976,15280,-32768,0,0,5.14
54207,89536,525.42,526.02,6484,14732,-32768,0,-0.322580645,5.171
54238,89536,525.42,526.02,6360,14204,-32768,0,0,5.202
54268,89536,525.42,526.02,6468,14300,-32768,0,0,5.232
54300,89535,525.51,526.02,6564,14708,-32768,2.8125,0,5.264
54331,89535,525.51,526.02,7104,15280,-32768,0,0,5.295
54362,89535,525.51,526.02,7764,15256,-32768,0,0,5.326
54393,89535,525.51,526.01,8168,15012,-32768,0,-0.322580645,5.357
54424,89535,525.51,526.01,7984,14976,-32768,0,0,5.388
54459,89535,525.51,526.01,7756,14988,-32768,0,0,5.423
54490,89535,525.51,526.01,7708,15316,-32768,0,0,5.454
54520,89536,525.42,526.01,7564,16040,-32768,-3,0,5.484
54552,89535,525.51,526.01,6920,15392,-32768,2.8125,0,5.516
54583,89535,525.51,526.01,7020,15512,-32768,0,0,5.547
54614,89535,525.51,526,6912,16364,-32768,0,-0.322580645,5.578
54644,89535,525.51,526,6940,16124,-32768,0,0,5.608
54676,89535,525.51,526,6960,15620,-32768,0,0,5.64
54707,89535,525.51,526,6872,14848,-32768,0,0,5.671
54737,89535,525.51,526,6772,14120,-32768,0,0,5.701
54772,89535,525.51,526,6612,13560,-32768,0,0,5.736
54803,89535,525.51,525.99,6048,12660,-32768,0,-0.322580645,5.767
54835,89536,525.42,525.99,5608,12100,-32768,-2.8125,0,5.799
54865,89535,525.51,525.99,5368,12372,-32768,3,0,5.829
54896,89535,525.51,525.99,5412,12824,-32768,0,0,5.86
54927,89535,525.51,525.99,5604,13076,-32768,0,0,5.891
54959,89535,525.51,525.99,5972,13832,-32768,0,0,5.923
54989,89535,525.51,525.98,6248,14564,-32768,0,-0.333333333,5.953
55020,89536,525.42,525.98,6540,14520,-32768,-2.903225806,0,5.984
55055,89536,525.42,525.98,7180,14956,-32768,0,0,6.019
55086,89536,525.42,525.98,7424,14676,-32768,0,0,6.05
55117,89535,525.51,525.98,7300,14040,-32768,2.903225806,0,6.081
55148,89535,525.51,525.98,7208,13760,-32768,0,0,6.112
55179,89535,525.51,525.97,7644,14260,-32768,0,-0.322580645,6.143
55209,89535,525.51,525.97,7964,14704,-32768,0,0,6.173
55241,89535,525.51,525.97,8504,15364,-32768,0,0,6.205
55272,89536,525.42,525.97,8144,14984,-32768,-2.903225806,0,6.236
55303,89535,525.51,525.97,7392,14244,-32768,2.903225806,0,6.267
55356,89535,525.51,525.96,6784,14720,-32768,0,-0.188679245,6.32
55387,89534,525.61,525.96,6144,14336,-32768,3.225806452,0,6.351
55417,89534,525.61,525.96,6140,15492,-32768,0,0,6.381
55448,89533,525.7,525.96,5112,14380,-32768,2.903225806,0,6.412
55480,89534,525.61,525.96,5612,15092,-32768,-2.8125,0,6.444
55511,89533,525.7,525.96,5508,15736,-32768,2.903225806,0,6.475
55541,89533,525.7,525.96,5388,15516,-32768,0,0,6.505
55581,89534,525.61,525.96,5676,15164,-32768,-2.25,0,6.545
55612,89534,525.61,525.95,5716,14716,-32768,0,-0.322580645,6.576
55644,89535,525.51,525.95,6176,14224,-32768,-3.125,0,6.608
55678,89535,525.51,525.95,6716,13664,-32768,0,0,6.642
55709,89535,525.51,525.95,7204,13176,-32768,0,0,6.673
55740,89535,525.51,525.95,7400,12188,-32768,0,0,6.704
55771,89535,525.51,525.95,7312,11804,-32768,0,0,6.735
55802,89535,525.51,525.94,7092,11964,-32768,0,-0.322580645,6.766
55833,89535,525.51,525.94,8256,13896,-32768,0,0,6.797
55864,89535,525.51,525.94,7944,14680,-32768,0,0,6.828
55895,89535,525.51,525.94,7888,15600,-32768,0,0,6.859
55925,89534,525.61,525.94,8516,16936,-32768,3.333333333,0,6.889
55960,89535,525.51,525.94,8816,16796,-32768,-2.857142857,0,6.924
55992,89535,525.51,525.93,8000,14432,-32768,0,-0.3125,6.956
56023,89536,525.42,525.93,7916,13072,-32768,-2.903225806,0,6.987
56053,89536,525.42,525.93,7156,11776,-32768,0,0,7.017
56084,89536,525.42,525.93,7860,12272,-32768,0,0,7.048
56115,89536,525.42,525.93,7540,12600,-32768,0,0,7.079
56146,89536,525.42,525.92,7352,15028,-32768,0,-0.322580645,7.11
56177,89536,525.42,525.92,7376,18720,-32768,0,0,7.141
56208,89536,525.42,525.92,7548,21808,-32768,0,0,7.172
56239,89537,525.33,525.92,6908,19328,-32768,-2.903225806,0,7.203
56273,89537,525.33,525.92,8732,18840,-32768,0,0,7.237
56304,89537,525.33,525.91,8400,17560,-32768,0,-0.322580645,7.268
56336,89537,525.33,525.91,9532,19244,-32768,0,0,7.3
56367,89537,525.33,525.91,9776,19660,-32768,0,0,7.331
56397,89536,525.42,525.91,7892,17208,-32768,3,0,7.361
56428,89537,525.33,525.9,8228,18592,-32768,-2.903225806,-0.322580645,7.392
56459,89537,525.33,525.9,6780,16896,-32768,0,0,7.423
56491,89537,525.33,525.9,6304,15732,-32768,0,0,7.455
56521,89537,525.33,525.9,7380,15688,-32768,0,0,7.485
56556,89537,525.33,525.89,6876,14264,-32768,0,-0.285714286,7.52
56587,89538,525.23,525.89,6124,14148,-32768,-3.225806452,0,7.551
56617,89538,525.23,525.89,6724,14120,-32768,0,0,7.581
56648,89538,525.23,525.88,6072,14008,-32768,0,-0.322580645,7.612
56679,89538,525.23,525.88,6368,13480,-32768,0,0,7.643
56711,89538,525.23,525.88,6788,13400,-32768,0,0,7.675
56741,89538,525.23,525.87,6336,13488,-32768,0,-0.333333333,7.705
56772,89538,525.23,525.87,6496,14384,-32768,0,0,7.736
56803,89538,525.23,525.87,6248,13876,-32768,0,0,7.767
56834,89538,525.23,525.87,6652,13884,-32768,0,0,7.798
56868,89539,525.14,525.86,6160,16636,-32768,-2.647058824,-0.294117647,7.832
56900,89538,525.23,525.86,7036,19228,-32768,2.8125,0,7.864
56931,89538,525.23,525.86,8152,18104,-32768,0,0,7.895
56980,89537,525.23,525.85,8804,14700,-32768,0,-0.204081633,7.944
57011,89537,525.33,525.85,7992,13312,-32768,3.225806452,0,7.975
57041,89537,525.33,525.85,7068,13104,-32768,0,0,8.005
57072,89537,525.33,525.84,7020,15504,-32768,0,-0.322580645,8.036
57103,89537,525.33,525.84,6376,16252,-32768,0,0,8.067
57135,89537,525.33,525.84,5700,14388,-32768,0,0,8.099
57168,89537,525.33,525.84,4812,13100,-32768,0,0,8.132
57200,89537,525.33,525.83,148,13936,-32768,0,-0.3125,8.164
57231,89538,525.33,525.83,2388,14456,-32768,0,0,8.195
57262,89538,525.23,525.83,-944,15524,-32768,-3.225806452,0,8.226
57292,89538,525.23,525.83,1884,15780,-32768,0,0,8.256
57323,89538,525.23,525.82,2768,15372,-32768,0,-0.322580645,8.287
57355,89538,525.23,525.82,3864,14688,-32768,0,0,8.319
57395,89538,525.23,525.82,6936,14176,-32768,0,0,8.359
57425,89538,525.23,525.81,10916,13368,-32768,0,-0.333333333,8.389
57456,89537,525.33,525.81,9636,13584,-32768,3.225806452,0,8.42
57491,89537,525.33,525.81,10080,15400,-32768,0,0,8.455
57522,89537,525.33,525.8,9212,15664,-32768,0,-0.322580645,8.486
57552,89537,525.33,525.8,8700,16384,-32768,0,0,8.516
57583,89537,525.33,525.8,6180,16044,-32768,0,0,8.547
57615,89537,525.33,525.8,4856,15240,-32768,0,0,8.579
57646,89536,525.42,525.79,4656,13104,-32768,2.903225806,-0.322580645,8.61
57676,89536,525.42,525.79,6428,16972,-32768,0,0,8.64
57707,89536,525.42,525.79,5952,14348,-32768,0,0,8.671
57738,89536,525.42,525.79,6848,10184,-32768,0,0,8.702
57773,89535,525.51,525.79,8480,14396,-32768,2.571428571,0,8.737
57803,89535,525.51,525.78,8088,15636,-32768,0,-0.333333333,8.767
57834,89535,525.51,525.78,8708,13412,-32768,0,0,8.798
57866,89535,525.51,525.78,7964,12120,-32768,0,0,8.83
57896,89535,525.51,525.78,8648,10876,-32768,0,0,8.86
57927,89535,525.51,525.78,7992,10276,-32768,0,0,8.891
57958,89535,525.51,525.78,7024,12684,-32768,0,0,8.922
57989,89534,525.61,525.78,4536,13940,-32768,3.225806452,0,8.953
58019,89534,525.61,525.78,2948,16816,-32768,0,0,8.983
58051,89534,525.61,525.77,14232,15364,-32768,0,-0.3125,9.015
58086,89534,525.61,525.77,12964,14136,-32768,0,0,9.05
58117,89534,525.61,525.77,10024,11640,-32768,0,0,9.081
58147,89534,525.61,525.77,11120,10288,-32768,0,0,9.111
58178,89534,525.61,525.77,11048,9032,-32768,0,0,9.142
58209,89534,525.61,525.77,9452,5264,-32768,0,0,9.173
58240,89534,525.61,525.77,16036,10200,-32768,0,0,9.204
58271,89534,525.61,525.77,11968,10952,-32768,0,0,9.235
58302,89534,525.61,525.77,11072,11612,-32768,0,0,9.266
58333,89534,525.61,525.77,15488,15008,-32768,0,0,9.297
58368,89535,525.51,525.77,13460,17544,-32768,-2.857142857,0,9.332
58398,89535,525.51,525.76,10036,16248,-32768,0,-0.333333333,9.362
58429,89534,525.61,525.76,12392,17232,-32768,3.225806452,0,9.393
58460,89535,525.51,525.76,8664,16272,-32768,-3.225806452,0,9.424
58490,89534,525.61,525.76,9052,16620,-32768,3.333333333,0,9.454
58521,89534,525.61,525.76,5924,12356,-32768,0,0,9.485
58552,89534,525.61,525.76,5308,9600,-32768,0,0,9.516
58600,89534,525.61,525.76,12016,9480,-32768,0,0,9.564
58631,89534,525.61,525.76,22628,15752,-32768,0,0,9.595
58661,89534,525.61,525.76,16696,10552,-32768,0,0,9.625
58696,89533,525.7,525.76,10628,10764,-32768,2.571428571,0,9.66
58727,89534,525.61,525.76,11040,10084,-32768,-2.903225806,0,9.691
58758,89534,525.61,525.75,9772,6816,-32768,0,-0.322580645,9.722
58788,89534,525.61,525.75,7600,5308,-32768,0,0,9.752
58819,89534,525.61,525.75,8960,10168,-32768,0,0,9.783
58850,89534,525.61,525.75,17380,10284,-32768,0,0,9.814
58881,89534,525.61,525.75,19640,10456,-32768,0,0,9.845
58911,89534,525.61,525.75,11740,10000,-32768,0,0,9.875
58942,89534,525.61,525.75,8788,9920,-32768,0,0,9.906
58977,89534,525.61,525.75,8996,9880,-32768,0,0,9.941
59008,89534,525.61,525.75,8492,8028,-32768,0,0,9.972
59038,89534,525.61,525.75,10060,5412,-32768,0,0,10.002
59070,89534,525.61,525.75,11668,6092,-32768,0,0,10.034
59101,89534,525.61,525.75,10800,6012,-32768,0,0,10.065
59131,89534,525.61,525.75,11332,6688,-32768,0,0,10.095
59172,89533,525.7,525.75,17528,3260,-32768,2.195121951,0,10.136
59203,89533,525.7,525.75,16516,4204,-32768,0,0,10.167
59234,89533,525.7,525.74,15732,3304,-32768,0,-0.322580645,10.198
59266,89533,525.7,525.74,15916,132,-32768,0,0,10.23
59300,89534,525.61,525.74,19284,1592,-32768,-2.647058824,0,10.264
59331,89534,525.61,525.74,17284,80,-32768,0,0,10.295
59362,89533,525.7,525.74,22364,440,-32768,2.903225806,0,10.326
59394,89533,525.7,525.74,16448,900,-32768,0,0,10.358
59424,89533,525.7,525.74,15284,2516,-32768,0,0,10.388
59456,89534,525.61,525.74,13008,3064,-32768,-2.8125,0,10.42
59487,89534,525.61,525.74,15460,596,-32768,0,0,10.451
59517,89534,525.61,525.74,16664,696,-32768,0,0,10.481
59549,89533,525.7,525.74,13984,1672,-32768,2.8125,0,10.513
59584,89533,525.7,525.74,17344,-316,-32768,0,0,10.548
59615,89532,525.79,525.74,15924,-468,-32768,2.903225806,0,10.579
59645,89532,525.79,525.74,16856,-716,-32768,0,0,10.609
59677,89532,525.79,525.74,17180,-988,-32768,0,0,10.641
59708,89532,525.79,525.74,16408,1560,-32768,0,0,10.672
59740,89532,525.79,525.74,15688,-3088,-32768,0,0,10.704
59770,89532,525.79,525.74,12700,-1536,-32768,0,0,10.734
59801,89533,525.7,525.74,11072,-4136,-32768,-2.903225806,0,10.765
59833,89534,525.61,525.74,13988,-7928,-32768,-2.8125,0,10.797
59864,89533,525.7,525.74,15076,-6980,-32768,2.903225806,0,10.828
59898,89533,525.7,525.74,13840,-6620,-32768,0,0,10.862
59930,89533,525.7,525.74,12676,-11080,-32768,0,0,10.894
59961,89533,525.7,525.74,11040,-6644,-32768,0,0,10.925
59993,89533,525.7,525.74,12640,-5480,-32768,0,0,10.957
60023,89533,525.7,525.74,13240,-6272,-32768,0,0,10.987
60054,89533,525.7,525.74,19252,-3160,-32768,0,0,11.018
60086,89533,525.7,525.74,14896,-3100,-32768,0,0,11.05
60116,89533,525.7,525.74,17564,-840,-32768,0,0,11.08
60148,89533,525.7,525.74,14328,500,-32768,0,0,11.112
60201,89533,525.7,525.74,20808,-3152,-32768,0,0,11.165
60232,89533,525.7,525.74,24764,-2188,-32768,0,0,11.196
60264,89533,525.7,525.74,20840,-2736,-32768,0,0,11.228
60295,89533,525.7,525.74,18572,-7816,-32768,0,0,11.259
60325,89533,525.7,525.74,18720,1872,-32768,0,0,11.289
60357,89532,525.79,525.74,14252,1540,-32768,2.8125,0,11.321
60388,89532,525.79,525.74,12440,4044,-32768,0,0,11.352
60420,89532,525.79,525.74,9728,6100,-32768,0,0,11.384
60450,89532,525.79,525.74,9876,6424,-32768,0,0,11.414
60485,89532,525.79,525.74,10976,6180,-32768,0,0,11.449
60516,89531,525.89,525.74,11708,4236,-32768,3.225806452,0,11.48
60548,89531,525.89,525.74,8676,3332,-32768,0,0,11.512
60578,89531,525.89,525.74,10380,4284,-32768,0,0,11.542
60609,89531,525.89,525.74,19448,7720,-32768,0,0,11.573
60641,89532,525.79,525.74,9680,5712,-32768,-3.125,0,11.605
60672,89532,525.79,525.74,10488,6568,-32768,0,0,11.636
60702,89531,525.89,525.74,10060,5076,-32768,3.333333333,0,11.666
60734,89532,525.79,525.74,15884,6612,-32768,-3.125,0,11.698
60765,89532,525.79,525.74,11924,5388,-32768,0,0,11.729
60800,89532,525.79,525.74,10876,4784,-32768,0,0,11.764
60831,89532,525.79,525.74,11080,4624,-32768,0,0,11.795
60862,89532,525.79,525.74,14052,3280,-32768,0,0,11.826
60893,89532,525.79,525.74,14952,3540,-32768,0,0,11.857
60924,89532,525.79,525.74,15640,3804,-32768,0,0,11.888
60955,89533,525.7,525.74,14532,2792,-32768,-2.903225806,0,11.919
60995,89532,525.79,525.74,15320,2444,-32768,2.25,0,11.959
61026,89532,525.79,525.74,14488,704,-32768,0,0,11.99
61058,89533,525.7,525.74,13684,1672,-32768,-2.8125,0,12.022
61092,89532,525.79,525.74,13716,1508,-32768,2.647058824,0,12.056
61123,89532,525.79,525.74,13416,616,-32768,0,0,12.087
61154,89532,525.79,525.75,11440,1000,-32768,0,0.322580645,12.118
61186,89532,525.79,525.75,10692,160,-32768,0,0,12.15
61216,89532,525.79,525.75,11216,-552,-32768,0,0,12.18
61247,89532,525.79,525.75,12276,76,-32768,0,0,12.211
61279,89532,525.79,525.75,13424,-544,-32768,0,0,12.243
61309,89533,525.7,525.75,13948,-856,-32768,-3,0,12.273
61340,89532,525.79,525.75,11940,292,-32768,2.903225806,0,12.304
61372,89533,525.7,525.75,13688,-1852,-32768,-2.8125,0,12.336
61407,89533,525.7,525.75,13512,-3628,-32768,0,0,12.371
61437,89533,525.7,525.75,13124,-4600,-32768,0,0,12.401
61469,89534,525.61,525.74,16248,-2856,-32768,-2.8125,-0.3125,12.433
61500,89534,525.61,525.74,15672,-3828,-32768,0,0,12.464
61531,89534,525.61,525.74,13460,-7372,-32768,0,0,12.495
61562,89535,525.51,525.74,12800,-8156,-32768,-3.225806452,0,12.526
61593,89535,525.51,525.74,12260,-8920,-32768,0,0,12.557
61624,89535,525.51,525.74,11572,-7548,-32768,0,0,12.588
61656,89535,525.51,525.74,11172,-7152,-32768,0,0,12.62
61690,89535,525.51,525.74,11900,-6648,-32768,0,0,12.654
61721,89536,525.42,525.74,11100,-5956,-32768,-2.903225806,0,12.685
61753,89536,525.42,525.74,9460,-5960,-32768,0,0,12.717
61784,89536,525.42,525.73,8888,-6012,-32768,0,-0.322580645,12.748
61834,89536,525.42,525.73,9596,-6360,-32768,0,0,12.798
61864,89536,525.42,525.73,10148,-5296,-32768,0,0,12.828
61895,89536,525.42,525.73,10212,-5616,-32768,0,0,12.859
61927,89536,525.42,525.73,9708,-5564,-32768,0,0,12.891
61958,89536,525.42,525.73,9316,-5100,-32768,0,0,12.922
61988,89537,525.33,525.73,9800,-5668,-32768,-3,0,12.952
62023,89537,525.33,525.72,11072,-6928,-32768,0,-0.285714286,12.987
62055,89537,525.33,525.72,12824,-7832,-32768,0,0,13.019
62086,89537,525.33,525.72,12760,-8280,-32768,0,0,13.05
62116,89537,525.33,525.72,12096,-8316,-32768,0,0,13.08
62148,89536,525.42,525.72,11700,-9468,-32768,2.8125,0,13.112
62179,89536,525.42,525.72,13680,-8016,-32768,0,0,13.143
62210,89536,525.42,525.72,14212,-6860,-32768,0,0,13.174
62241,89537,525.33,525.71,14876,-6984,-32768,-2.903225806,-0.322580645,13.205
