Time,Pascal,alt,KMF,ax,ay,az,v,t
20187,89711,509.14,509.82,-6972,13320,-5604,-2.903225806,2.211
20217,89711,509.14,509.82,-7916,12236,-6476,0,2.241
20249,89711,509.14,509.81,-8980,11836,-6780,0,2.273
20280,89711,509.14,509.81,-8660,11224,-6836,0,2.304
20311,89711,509.14,509.81,-7868,10632,-6448,0,2.335
20345,89711,509.14,509.81,-7336,10984,-6084,0,2.369
20376,89712,509.05,509.8,-7680,11468,-5280,-2.903225806,2.4
20407,89712,509.05,509.8,-7536,12344,-5040,0,2.431
20439,89712,509.05,509.8,-7728,12896,-4596,0,2.463
20469,89712,509.05,509.8,-7368,12784,-4376,0,2.493
20500,89712,509.05,509.79,-7640,12952,-4564,0,2.524
20531,89712,509.05,509.79,-8220,12424,-5028,0,2.555
20561,89712,509.05,509.79,-8988,12704,-5732,0,2.585
20592,89712,509.05,509.78,-9616,12536,-6500,0,2.616
20624,89712,509.05,509.78,-10120,13072,-6788,0,2.648
20659,89712,509.05,509.78,-9772,13560,-7200,0,2.683
20689,89713,508.95,509.77,-9700,14580,-6844,-3.333333333,2.713
20720,89713,508.95,509.77,-9156,15284,-6168,0,2.744
20751,89713,508.95,509.77,-8864,15576,-5492,0,2.775
20782,89713,508.95,509.76,-7400,15004,-4680,0,2.806
20813,89714,508.86,509.76,-6632,14280,-4436,-2.903225806,2.837
20844,89714,508.86,509.76,-6712,12948,-4704,0,2.868
20875,89714,508.86,509.75,-7456,12660,-5272,0,2.899
20905,89714,508.86,509.75,-8760,11984,-6048,0,2.929
20940,89714,508.86,509.74,-8812,11480,-6976,0,2.964
20980,89714,508.86,509.74,-7360,11368,-6840,0,3.004
21011,89714,508.86,509.74,-7184,11964,-6632,0,3.035
21042,89715,508.77,509.73,-7824,12944,-6132,-2.903225806,3.066
21073,89715,508.77,509.73,-7780,13592,-5548,0,3.097
21104,89715,508.77,509.72,-7780,13812,-4956,0,3.128
21135,89716,508.67,509.72,-7840,13484,-4780,-3.225806452,3.159
21166,89716,508.67,509.71,-8388,13096,-5036,0,3.19
21196,89716,508.67,509.71,-9160,13524,-5936,0,3.22
21238,89716,508.67,509.7,-9780,13716,-8612,0,3.262
21273,89716,508.67,509.7,-9264,15220,-9812,0,3.297
21304,89717,508.58,509.69,-8460,15644,-9152,-2.903225806,3.328
21335,89717,508.58,509.68,-8532,14508,-5596,0,3.359
21366,89716,508.67,509.68,-9460,12308,-3880,2.903225806,3.39
21397,89716,508.67,509.67,-9216,9452,-3912,0,3.421
21428,89717,508.58,509.67,-12676,13808,-7068,-2.903225806,3.452
21458,89717,508.58,509.66,-6292,16208,-8248,0,3.482
21489,89717,508.58,509.65,-3628,12372,-6756,0,3.513
21521,89717,508.58,509.65,-6928,17316,-8316,0,3.545
21555,89716,508.67,509.64,-15364,20388,-4960,2.647058824,3.579
21586,89717,508.58,509.64,-6980,10884,-9700,-2.903225806,3.61
21617,89717,508.58,509.63,-6664,8064,-12516,0,3.641
21648,89717,508.58,509.62,-8828,12460,-7988,0,3.672
21679,89717,508.58,509.62,-6768,12004,-3084,0,3.703
21709,89718,508.49,509.61,-4728,14496,-2988,-3,3.733
21741,89718,508.49,509.6,-3812,14692,-2796,0,3.765
21772,89718,508.49,509.59,-2852,13316,-2316,0,3.796
21803,89718,508.49,509.59,-3272,11664,-2668,0,3.827
21837,89718,508.49,509.58,-5568,12740,-1228,0,3.861
21868,89718,508.49,509.57,-5168,13612,-3220,0,3.892
21899,89718,508.49,509.56,-6736,12436,-2820,0,3.923
21929,89718,508.49,509.56,-8108,11496,-272,0,3.953
21960,89717,508.58,509.55,-8804,11060,972,2.903225806,3.984
21991,89716,508.67,509.54,-8516,9800,612,2.903225806,4.015
22023,89716,508.67,509.54,-9832,11136,1284,0,4.047
22053,89715,508.77,509.53,-9112,15000,-1840,3.333333333,4.077
22084,89715,508.77,509.53,-6024,17396,-5448,0,4.108
22115,89715,508.77,509.52,-6624,17284,-7092,0,4.139
22150,89715,508.77,509.51,-8424,17344,-6956,0,4.174
22180,89715,508.77,509.51,-7016,15796,-14128,0,4.204
22211,89715,508.77,509.5,-3400,4332,-32636,0,4.235
22242,89715,508.77,509.5,22640,32767,-12540,0,4.266
22273,89715,508.77,509.49,-3416,6140,-12876,0,4.297
22304,89715,508.77,509.48,6852,5184,-5824,0,4.328
22335,89716,508.67,509.48,8080,12324,-2984,-3.225806452,4.359
22366,89716,508.67,509.47,2180,22844,4060,0,4.39
22396,89716,508.67,509.47,-3408,15568,7996,0,4.42
22427,89717,508.58,509.46,152,14876,6320,-2.903225806,4.451
22462,89718,508.49,509.45,5784,15240,-64,-2.571428571,4.486
22493,89719,508.4,509.44,8144,15368,-5344,-2.903225806,4.517
22523,89719,508.4,509.43,6708,15392,-7152,0,4.547
22554,89719,508.4,509.42,6828,17696,-5152,0,4.578
22585,89719,508.4,509.42,3808,17116,1412,0,4.609
22616,89719,508.4,509.41,5192,16092,3764,0,4.64
22646,89719,508.4,509.4,5992,15904,960,0,4.67
22677,89720,508.3,509.39,3252,18140,-4512,-3.225806452,4.701
22708,89720,508.3,509.38,3816,17308,-5676,0,4.732
22752,89720,508.3,509.37,5960,15672,-3300,0,4.776
22782,89720,508.3,509.36,5116,15108,-1068,0,4.806
22813,89720,508.3,509.35,4268,14968,-1492,0,4.837
22844,89720,508.3,509.34,1952,16480,-2892,0,4.868
22875,89721,508.21,509.33,1828,15900,-3116,-2.903225806,4.899
22905,89721,508.21,509.32,5376,14484,-3372,0,4.929
22936,89720,508.3,509.31,7756,14048,-3660,2.903225806,4.96
22968,89721,508.21,509.3,4608,15364,-3220,-2.8125,4.992
23009,89720,508.3,509.29,1204,17240,-3416,2.195121951,5.033
23040,89720,508.3,509.28,3688,15604,-2288,0,5.064
23074,89720,508.3,509.27,4448,14264,-264,0,5.098
23105,89720,508.3,509.26,5152,15824,-1732,0,5.129
23136,89720,508.3,509.25,3132,16380,-2776,0,5.16
23168,89721,508.21,509.23,2916,16760,-1756,-2.8125,5.192
23198,89721,508.21,509.22,3072,17368,-2940,0,5.222
23229,89721,508.21,509.21,3376,18192,-4496,0,5.253
23260,89722,508.12,509.2,4460,18168,-2620,-2.903225806,5.284
23290,89722,508.12,509.19,4968,15516,8,0,5.314
23321,89722,508.12,509.18,4828,15692,464,0,5.345
23352,89722,508.12,509.17,2260,18060,-2736,0,5.376
23387,89722,508.12,509.15,4196,15300,-1612,0,5.411
23417,89722,508.12,509.14,5208,14744,-1740,0,5.441
23448,89722,508.12,509.13,4424,15068,-2636,0,5.472
23479,89722,508.12,509.12,4736,15348,-3036,0,5.503
23510,89721,508.21,509.11,6012,14464,-1864,2.903225806,5.534
23540,89721,508.21,509.1,7624,12744,-628,0,5.564
23571,89721,508.21,509.09,7560,12612,28,0,5.595
23602,89721,508.21,509.08,6112,13300,-588,0,5.626
23632,89721,508.21,509.07,3924,14828,-1148,0,5.656
23663,89721,508.21,509.06,2512,15812,-2512,0,5.687
23698,89721,508.21,509.05,1892,15968,-2864,0,5.722
23729,89721,508.21,509.04,2960,15832,-3156,0,5.753
23759,89721,508.21,509.03,3452,15328,-3468,0,5.783
23790,89721,508.21,509.02,3744,14284,-3128,0,5.814
23821,89721,508.21,509.01,3924,13556,-2332,0,5.845
23852,89721,508.21,509,4260,13552,-1280,0,5.876
23883,89721,508.21,508.99,4436,13684,-464,0,5.907
23914,89721,508.21,508.98,4016,13212,204,0,5.938
23945,89721,508.21,508.97,3992,14936,-112,0,5.969
23979,89721,508.21,508.96,3708,16256,-1492,0,6.003
24009,89721,508.21,508.95,3556,17332,-2964,0,6.033
24041,89721,508.21,508.94,3760,18284,-3972,0,6.065
24072,89721,508.21,508.93,4512,18472,-4488,0,6.096
24102,89721,508.21,508.92,5736,19052,-4220,0,6.126
24133,89721,508.21,508.91,6440,17732,-2840,0,6.157
24164,89720,508.3,508.9,5768,14484,-1408,2.903225806,6.188
24195,89720,508.3,508.9,5096,13640,-524,0,6.219
24225,89721,508.21,508.89,4440,14228,92,-3,6.249
24256,89721,508.21,508.88,3664,13272,-292,0,6.28
24291,89721,508.21,508.87,2856,13108,-1476,0,6.315
24322,89722,508.12,508.86,2564,13252,-2096,-2.903225806,6.346
24352,89722,508.12,508.85,2740,14316,-3028,0,6.376
24383,89722,508.12,508.84,3252,14924,-3824,0,6.407
24414,89722,508.12,508.83,3932,14608,-3828,0,6.438
24444,89722,508.12,508.82,4836,15224,-3780,0,6.468
24475,89722,508.12,508.81,5112,16656,-3748,0,6.499
24506,89722,508.12,508.81,4856,16876,-2124,0,6.53
24546,89722,508.12,508.8,5100,15584,-924,0,6.57
24577,89722,508.12,508.79,5420,14596,24,0,6.601
24611,89722,508.12,508.78,7192,15156,800,0,6.635
24642,89722,508.12,508.77,7056,15008,380,0,6.666
24673,89723,508.02,508.76,5900,17524,-1212,-3.225806452,6.697
24704,89723,508.02,508.75,4024,19968,-3512,0,6.728
24734,89723,508.02,508.74,2652,20092,-4084,0,6.758
24776,89724,507.93,508.73,2332,21172,-4388,-2.142857143,6.8
24807,89724,507.93,508.72,4036,17180,-3184,0,6.831
24838,89724,507.93,508.71,6632,16656,-1620,0,6.862
24868,89724,507.93,508.7,7700,14508,-788,0,6.892
24899,89725,507.84,508.69,7160,12716,-452,-2.903225806,6.923
24934,89725,507.84,508.68,6864,14812,-436,0,6.958
24965,89724,507.93,508.67,4456,14984,-804,2.903225806,6.989
24995,89724,507.93,508.66,2564,16304,-1384,0,7.019
25026,89725,507.84,508.65,1168,18992,-2060,-2.903225806,7.05
25057,89725,507.84,508.64,2172,19732,-3392,0,7.081
25088,89725,507.84,508.63,2952,22892,-5104,0,7.112
25118,89725,507.84,508.62,5200,23532,-5404,0,7.142
25149,89726,507.74,508.61,7132,14004,-328,-3.225806452,7.173
25180,89726,507.74,508.59,6556,14496,3016,0,7.204
25214,89726,507.74,508.58,3260,14280,3016,0,7.238
25245,89727,507.65,508.57,1868,16032,2936,-2.903225806,7.269
25276,89728,507.56,508.56,1244,16536,1876,-2.903225806,7.3
25306,89728,507.56,508.54,700,14064,416,0,7.33
25336,89728,507.56,508.53,2180,16832,-1504,0,7.36
25367,89728,507.56,508.52,2892,18888,-2088,0,7.391
25398,89727,507.65,508.5,4616,17712,-2620,2.903225806,7.422
25430,89727,507.65,508.49,2756,15188,236,0,7.454
25459,89727,507.65,508.48,4236,16388,160,0,7.483
25490,89727,507.65,508.47,4224,15484,-468,0,7.514
25525,89727,507.65,508.46,3892,16048,-364,0,7.549
25555,89727,507.65,508.45,4204,16104,-1180,0,7.579
25586,89727,507.65,508.44,3396,15768,-1108,0,7.61
25617,89727,507.65,508.43,3792,16332,-1684,0,7.641
25648,89727,507.65,508.41,3272,16172,-900,0,7.672
25678,89727,507.65,508.4,3332,16172,-496,0,7.702
25709,89727,507.65,508.39,3344,16008,-340,0,7.733
25740,89727,507.65,508.38,3620,16152,-344,0,7.764
25771,89727,507.65,508.37,3544,16052,-284,0,7.795
25801,89727,507.65,508.36,3272,15980,-440,0,7.825
25836,89727,507.65,508.35,3144,16360,-736,0,7.86
25867,89727,507.65,508.34,3036,16344,-912,0,7.891
25897,89726,507.74,508.33,3060,16352,-1100,3,7.921
25928,89727,507.65,508.32,3272,16252,-856,-2.903225806,7.952
25959,89727,507.65,508.31,3440,16216,-688,0,7.983
25990,89727,507.65,508.31,3716,15996,-516,0,8.014
26020,89728,507.56,508.29,3772,15984,-488,-3,8.044
26051,89727,507.65,508.29,3664,16104,-308,2.903225806,8.075
26082,89728,507.56,508.28,3584,15976,-272,-2.903225806,8.106
26113,89727,507.65,508.27,3408,15960,-552,2.903225806,8.137
26146,89727,507.65,508.26,3184,16192,-1004,0,8.17
26177,89727,507.65,508.25,3052,16336,-1108,0,8.201
26208,89727,507.65,508.24,3008,16332,-1060,0,8.232
26238,89727,507.65,508.23,3080,16272,-988,0,8.262
26269,89727,507.65,508.23,3232,16176,-972,0,8.293
26300,89727,507.65,508.22,3632,16116,-452,0,8.324
26340,89726,507.74,508.21,3928,15808,-284,2.25,8.364
26371,89726,507.74,508.2,3760,15900,-568,0,8.395
26401,89726,507.74,508.2,3600,16044,-668,0,8.425
26432,89726,507.74,508.19,3168,16132,-828,0,8.456
26467,89726,507.74,508.19,2872,16296,-1160,0,8.491
26498,89726,507.74,508.18,3036,16384,-1212,0,8.522
26540,89725,507.84,508.18,3024,16340,-1240,2.380952381,8.564
26570,89726,507.74,508.17,2988,16184,-848,-3.333333333,8.594
26601,89726,507.74,508.16,3076,16156,-1052,0,8.625
26632,89726,507.74,508.16,3068,16176,-1048,0,8.656
26662,89726,507.74,508.15,3060,16080,-980,0,8.686
26693,89726,507.74,508.15,3000,16228,-856,0,8.717
26724,89726,507.74,508.14,3156,16184,-900,0,8.748
26758,89725,507.84,508.14,3272,16060,-916,2.941176471,8.782
26788,89726,507.74,508.13,3040,16180,-1232,-3.333333333,8.812
26819,89726,507.74,508.13,2832,16352,-1448,0,8.843
26850,89726,507.74,508.12,2732,16464,-1496,0,8.874
26881,89726,507.74,508.12,2736,16344,-1460,0,8.905
26911,89726,507.74,508.11,3360,16292,-1440,0,8.935
26942,89726,507.74,508.11,3584,16180,-616,0,8.966
26973,89726,507.74,508.1,3140,15988,-744,0,8.997
27003,89725,507.84,508.1,3464,16240,-920,3.333333333,9.027
27034,89725,507.84,508.1,3340,15996,-1304,0,9.058
27069,89725,507.84,508.1,2976,16160,-1180,0,9.093
27100,89725,507.84,508.09,2600,16416,-1396,0,9.124
27130,89724,507.93,508.09,2496,16260,-1708,3,9.154
27161,89724,507.93,508.09,2232,16444,-1856,0,9.185
27192,89723,508.02,508.09,2080,16432,-1768,2.903225806,9.216
27223,89723,508.02,508.09,2452,16708,-2224,0,9.247
27253,89724,507.93,508.08,2164,16512,-1768,-3,9.277
27284,89724,507.93,508.08,1912,16312,-908,0,9.308
27315,89724,507.93,508.08,1124,16344,-1184,0,9.339
27345,89725,507.84,508.08,3344,16644,-1760,-3,9.369
27379,89724,507.93,508.08,2452,16084,-1448,2.647058824,9.403
27410,89724,507.93,508.08,2612,16336,-1312,0,9.434
27441,89725,507.84,508.07,2460,16304,-1464,-2.903225806,9.465
27471,89725,507.84,508.07,2536,16284,-1284,0,9.495
27501,89724,507.93,508.07,2620,16312,-1632,3,9.525
27532,89724,507.93,508.07,2704,16252,-1468,0,9.556
27563,89724,507.93,508.07,2696,16372,-1536,0,9.587
27593,89725,507.84,508.06,2736,16212,-1456,-3,9.617
27624,89725,507.84,508.06,2724,16228,-1304,0,9.648
27658,89725,507.84,508.06,2600,16256,-1288,0,9.682
27688,89724,507.93,508.06,2504,16360,-1384,3,9.712
27719,89725,507.84,508.06,2416,16324,-1524,-2.903225806,9.743
27749,89726,507.84,508.05,2440,16312,-1512,0,9.773
27780,89726,507.74,508.05,2668,16400,-1268,-3.225806452,9.804
27810,89726,507.74,508.05,2908,16132,-1372,0,9.834
27841,89726,507.74,508.04,3032,16180,-1400,0,9.865
27872,89726,507.74,508.04,3144,16252,-1420,0,9.896
27901,89726,507.74,508.04,3292,16164,-1240,0,9.925
27932,89726,507.74,508.03,3368,16184,-1248,0,9.956
27967,89726,507.74,508.03,3396,16092,-1236,0,9.991
27998,89726,507.74,508.03,3328,16196,-1292,0,10.022
28028,89726,507.74,508.03,3244,16172,-1104,0,10.052
28059,89726,507.74,508.02,3176,16224,-1216,0,10.083
28099,89726,507.74,508.02,3092,16264,-1108,0,10.123
28131,89725,507.84,508.02,3320,16272,-1392,3.125,10.155
28162,89725,507.84,508.02,3444,16120,-1240,0,10.186
28192,89725,507.84,508.02,3688,16028,-1224,0,10.216
28223,89725,507.84,508.01,3588,16044,-1252,0,10.247
28254,89725,507.84,508.01,3560,16180,-1144,0,10.278
28301,89726,507.74,508.01,3348,16204,-1188,-2.127659574,10.325
28332,89726,507.74,508.01,3200,16160,-1140,0,10.356
28362,89726,507.74,508,3072,16288,-1180,0,10.386
28393,89726,507.74,508,3256,16232,-1104,0,10.417
28424,89726,507.74,508,3328,16184,-1144,0,10.448
28455,89727,507.65,508,3524,16160,-1220,-2.903225806,10.479
28486,89727,507.65,507.99,3324,16112,-968,0,10.51
28517,89727,507.65,507.99,3396,16144,-984,0,10.541
28548,89728,507.56,507.99,3456,16172,-1128,-2.903225806,10.572
28578,89729,507.47,507.98,3368,16132,-1132,-3,10.602
28607,89729,507.47,507.98,3128,16152,-1036,0,10.631
28638,89728,507.56,507.97,3136,16248,-1004,2.903225806,10.662
28668,89729,507.47,507.97,2984,16160,-640,-3,10.692
28700,89729,507.47,507.96,3096,16216,-764,0,10.724
28731,89729,507.47,507.96,3392,16324,-756,0,10.755
28762,89729,507.47,507.95,3504,16152,-1088,0,10.786
28792,89728,507.56,507.95,3164,16152,-1276,3,10.816
28823,89728,507.56,507.95,3004,16660,-1412,0,10.847
28854,89728,507.56,507.94,1268,16664,-1212,0,10.878
28889,89727,507.65,507.94,2616,17056,-616,2.571428571,10.913
28920,89727,507.65,507.94,1476,14732,-176,0,10.944
28951,89726,507.74,507.94,2952,16560,-572,2.903225806,10.975
28982,89726,507.74,507.93,5656,16616,-1904,0,11.006
29012,89726,507.74,507.93,5332,15664,-864,0,11.036
29043,89725,507.84,507.93,5480,15396,-532,3.225806452,11.067
29074,89725,507.84,507.93,5396,15584,4,0,11.098
29105,89725,507.84,507.93,4428,15312,52,0,11.129
29136,89725,507.84,507.93,4108,15968,-476,0,11.16
29167,89725,507.84,507.93,3660,16208,-1188,0,11.191
29202,89725,507.84,507.93,3488,16184,-1232,0,11.226
29233,89725,507.84,507.93,3336,16292,-1220,0,11.257
29263,89725,507.84,507.93,3276,16368,-1240,0,11.287
29294,89725,507.84,507.93,2972,16368,-872,0,11.318
29325,89725,507.84,507.92,3132,16276,-764,0,11.349
29356,89725,507.84,507.92,3224,16188,-1016,0,11.38
29387,89724,507.93,507.92,3804,16188,-1084,2.903225806,11.411
29418,89724,507.93,507.92,4120,15924,-684,0,11.442
29449,89724,507.93,507.92,4096,15860,-820,0,11.473
29479,89723,508.02,507.93,3940,16108,-1092,3,11.503
29514,89724,507.93,507.93,3632,16188,-1036,-2.571428571,11.538
29545,89724,507.93,507.93,3516,16140,-1100,0,11.569
29576,89724,507.93,507.93,3384,16232,-876,0,11.6
29607,89724,507.93,507.93,3332,16088,-724,0,11.631
29638,89724,507.93,507.93,3480,16016,-1028,0,11.662
29669,89724,507.93,507.93,3648,16200,-1384,0,11.693
29700,89724,507.93,507.93,3540,16064,-1076,0,11.724
29730,89724,507.93,507.93,3448,16216,-1016,0,11.754
29761,89725,507.84,507.93,3276,16184,-1060,-2.903225806,11.785
29793,89725,507.84,507.92,3596,16104,-948,0,11.817
29828,89724,507.93,507.92,3824,15976,-1020,2.571428571,11.852
29858,89724,507.93,507.92,3900,15976,-724,0,11.882
29898,89724,507.93,507.92,3800,16000,-812,0,11.922
29929,89724,507.93,507.92,3676,16076,-1060,0,11.953
29960,89723,508.02,507.93,3396,16160,-1080,2.903225806,11.984
29990,89724,507.93,507.93,3260,16304,-1124,-3,12.014
30021,89724,507.93,507.93,3192,16292,-1392,0,12.045
30053,89723,508.02,507.93,3072,16136,-1116,2.8125,12.077
30095,89723,508.02,507.93,3396,16160,-848,0,12.119
30130,89723,508.02,507.93,3572,15964,-680,0,12.154
30160,89723,508.02,507.93,4080,15800,-612,0,12.184
30191,89724,507.93,507.93,3444,15916,-408,-2.903225806,12.215
30222,89724,507.93,507.93,3352,16068,-860,0,12.246
30253,89724,507.93,507.93,3452,16092,-1552,0,12.277
30283,89724,507.93,507.93,2924,16464,-1640,0,12.307
30315,89724,507.93,507.93,2284,16624,-1612,0,12.339
30346,89724,507.93,507.93,2612,16552,-1348,0,12.37
30376,89724,507.93,507.93,2972,16272,-1032,0,12.4
30407,89724,507.93,507.93,3412,16156,-776,0,12.431
30442,89725,507.84,507.93,3892,15916,-796,-2.571428571,12.466
30473,89725,507.84,507.93,4208,16024,-944,0,12.497
30503,89725,507.84,507.93,4020,15904,-708,0,12.527
30534,89725,507.84,507.93,3780,15996,-768,0,12.558
30565,89725,507.84,507.93,3552,16236,-944,0,12.589
30597,89724,507.93,507.93,3196,16348,-1060,2.8125,12.621
30627,89724,507.93,507.93,3604,16356,-1332,0,12.651
30658,89724,507.93,507.93,3328,16252,-888,0,12.682
30689,89724,507.93,507.93,3044,16188,-328,0,12.713
30720,89724,507.93,507.93,2832,16088,16,0,12.744
30754,89725,507.84,507.93,2612,15772,48,-2.647058824,12.778
30785,89725,507.84,507.93,2912,16268,-212,0,12.809
30816,89725,507.84,507.92,3280,16132,-760,0,12.84
30846,89725,507.84,507.92,3636,16244,-1372,0,12.87
30877,89724,507.93,507.92,3772,16288,-1460,2.903225806,12.901
30909,89724,507.93,507.92,3276,16016,-784,0,12.933
30940,89724,507.93,507.92,2972,16052,-476,0,12.964
30970,89725,507.84,507.92,2864,16236,-580,-3,12.994
31001,89725,507.84,507.92,2972,16284,-804,0,13.025
31032,89725,507.84,507.92,3180,16192,-1012,0,13.056
31067,89725,507.84,507.92,3216,16196,-884,0,13.091
31097,89725,507.84,507.92,3140,16188,-588,0,13.121
31128,89724,507.93,507.92,3072,16064,-660,2.903225806,13.152
31159,89724,507.93,507.92,3172,16144,-832,0,13.183
31190,89724,507.93,507.92,3216,16180,-816,0,13.214
31221,89724,507.93,507.92,3196,16196,-868,0,13.245
31252,89724,507.93,507.92,3348,16152,-696,0,13.276
31283,89724,507.93,507.92,3336,16100,-712,0,13.307
31313,89724,507.93,507.92,3268,16216,-632,0,13.337
31344,89723,508.02,507.92,3064,16236,-892,2.903225806,13.368
31379,89724,507.93,507.92,2916,16264,-840,-2.571428571,13.403
31410,89724,507.93,507.92,3104,16228,-880,0,13.434
31440,89724,507.93,507.92,3312,16016,-972,0,13.464
31471,89724,507.93,507.92,3248,16144,-916,0,13.495
31502,89724,507.93,507.92,3024,16224,-988,0,13.526
31534,89724,507.93,507.92,3228,16168,-740,0,13.558
31564,89724,507.93,507.92,3104,16188,-812,0,13.588
31595,89724,507.93,507.92,3080,16228,-808,0,13.619
31626,89724,507.93,507.92,3080,16308,-828,0,13.65
31661,89724,507.93,507.92,3188,16176,-888,0,13.685
31700,89723,508.02,507.92,3116,16120,-728,2.307692308,13.724
31731,89723,508.02,507.92,3016,16216,-876,0,13.755
31762,89722,508.12,507.93,3052,16248,-844,3.225806452,13.786
31793,89722,508.12,507.93,3044,16204,-904,0,13.817
31835,89722,508.12,507.93,3284,16224,-820,0,13.859
31865,89723,508.02,507.93,3220,16156,-908,-3.333333333,13.889
31897,89722,508.12,507.93,3124,16120,-848,3.125,13.921
31928,89722,508.12,507.93,2920,16268,-968,0,13.952
31959,89722,508.12,507.93,2784,16328,-912,0,13.983
31993,89722,508.12,507.93,3080,16224,-996,0,14.017
32024,89722,508.12,507.93,3152,16200,-804,0,14.048
32055,89722,508.12,507.93,3048,16264,-832,0,14.079
32086,89722,508.12,507.94,3072,16200,-860,0,14.11
32116,89722,508.12,507.94,3196,16088,-956,0,14.14
32147,89722,508.12,507.94,3080,16224,-828,0,14.171
32178,89723,508.02,507.94,2964,16192,-956,-3.225806452,14.202
32208,89723,508.02,507.94,2976,16200,-932,0,14.232
